Kills,Deaths,Dmg,HD,NoModel1
22.454136638606865,6.2125227893795385,15402.696554580578,0.0,-9.315694041899771
16.363373342386097,7.009406075394315,1637.163627953439,13246.108195576704,8.40202975768637
9.329098245690375,11.786240013807614,8725.59520971428,6420.837728824161,1.1164500093101082
6.823130839365218,15.178636902363698,17492.312022445738,0.0,-6.074172305453793
48.15543454910362,7.685984589651136,6602.130997731953,63879.93163759186,4.405021914504632
24.40370361839483,2.0568479887451314,12616.3312378022,0.0,-7.20894204754333
17.46692505468476,4.341038983695412,8864.91303453765,46704.67331872586,6.958892008585429
27.172269034216132,6.152294351093022,7613.979433617769,12658.017569732066,-1.4880031233838964
30.663042322972082,8.964211139411876,9413.352958711084,14583.123506184153,4.129165320201511
3.055074607871838,5.31629770063799,8064.763794183067,6414.101542327991,-5.828424793572871
2.260536161806775,14.604655311342118,-6258.953507960166,23326.447405773877,-0.07965417286708965
9.60765032644933,7.731334696625023,7121.831675249853,96893.0889972217,4.061098721676027
11.525387865741301,21.844920289439653,17632.747780895737,41530.73910870362,-7.482839650716418
38.55392586906977,7.774071909752316,3414.4817547183197,0.0,-1.952241795753893
-0.20913114741317387,10.142625312578486,14447.813462929274,2977.6134683897453,-0.8765197219216914
27.529892454367435,6.867247486735822,-954.0739175603435,46928.42679653493,0.15647130079491145
21.888993264859096,12.92432683136341,-5854.182265693226,12953.24391508311,1.2198762321521528
27.023463501093012,12.92631773764395,8684.462551770785,7443.44914269111,-4.580356093411209
17.292522925165237,13.436193122759018,-2286.746826870335,0.0,7.444213320261397
25.983933888778967,13.472445345417944,-5838.021996171315,41880.33590835299,9.44590493333558
23.1526898157434,5.637917110084172,3437.8085571688903,0.0,4.034409132913151
12.872381806132148,14.499531307595065,14447.381050394875,37997.748507011114,-0.9738758430600947
24.525758407880218,6.15946302332368,18225.8897454982,54359.56708721933,-3.859580574959789
13.201252304473233,22.314525676462313,5566.129994721209,23415.920856556007,-5.111870842843795
26.162067061293545,7.248102060294862,13005.710293576205,75980.78814602451,1.4308676151311217
11.123078247849634,8.504128962467982,12544.627198838964,49905.59700995812,-9.18931438373771
16.61301261140807,23.806434037294835,2211.2195412663345,20344.349312498885,-6.723396764218097
30.092030091153752,19.398535596965864,-4072.429199885993,38686.354961989644,-4.520875430204397
10.24708229144711,10.202484114064793,3719.7611485365883,60926.18898890483,4.247965825818585
19.297129758278203,9.524228945994905,-1021.9540340682161,29136.594603629077,-6.827382307711725
18.303443685286975,13.051193056125891,8301.678640734683,41676.226973916695,-0.16320852665104413
24.234956920363665,14.644627030655617,-2242.880386225539,51495.46519212712,-1.9198736076016298
8.626112145528936,6.574432777316781,-7085.866681483061,0.0,-0.910146217997716
25.268346970967613,15.085885784063896,12658.678530215755,7899.312846361623,-6.4615243573746
-9.714985719694779,15.093716506232276,18535.98553122794,1240.0049314722114,-3.729668047348149
21.513365570383872,15.427924717887162,1050.6825043898657,99804.81893910412,-3.4334480694035907
10.600443292460488,19.39755300493013,49.63861003443848,0.0,3.353104260358284
16.46103045834733,3.895475287921143,3981.689848833865,0.0,-3.7949084776413455
6.829115833179896,12.989097255962744,15814.310607311892,90746.05021621758,7.7259103142284875
27.51278537266969,10.241900693725162,2535.2252856653645,19908.837900818584,-9.436398439575054
13.084596489705413,4.044096814802906,-7085.866681483061,47016.46169725237,-3.280686504951884
19.93175011087622,17.651038716171463,24681.770223013624,10440.779461352688,2.7574486073324267
13.433514848756742,9.121621247070898,-458.76818022410816,45552.728775292686,4.714507497752766
16.671639159076275,22.44675015731939,10487.820372092061,25061.662802101542,-9.987778078299163
-7.626040927624445,7.128969734278835,10916.784054086504,0.0,-0.8861043691176329
27.903848065845473,14.370462651739118,9615.454120720533,35244.89302841258,6.319354517837626
27.830763634843105,5.013977660777286,10277.735210678939,1303.855584720815,3.9651985348643715
4.1906197030823416,9.446034062485683,3112.174768273566,32819.21809470717,-1.2340467901591579
14.152003472802187,12.908677045647392,7262.031696039163,28597.406236345865,-3.4925516086189146
21.031721963531723,11.00830671182462,18895.851687901813,28156.05896806017,-7.741399041075008
25.686686120985264,11.622441567025982,8071.95634091056,65642.09120296546,8.736648960739437
27.442121570545982,9.928912512958902,-7085.866681483061,21524.36322211088,-0.7720159824026318
10.019571146287307,11.852848445490695,15298.727628566348,80876.35049108592,-6.696964246998238
26.55460535453411,11.458231590764195,-5523.055206954688,51262.407870269315,6.7520074622702175
23.75880616648418,6.806496366746844,4752.574462754874,29256.23344790661,-6.227496247399673
13.815672808640455,13.63035564861534,28949.102357392647,32316.630179541036,-2.1854948913332084
5.823207132686222,13.90329599689742,3419.520255925913,80177.29010945967,5.938180347435971
13.889551198733551,10.358481953988855,4898.115446877214,29190.672582837527,9.964818720226145
22.4020881083601,6.543792560563913,6252.258955740053,14380.113318353508,-8.451946403873245
17.892985209154286,14.21821218804197,19942.763363801736,15444.537639145958,1.6643630523480768
7.502588476265896,12.240228955548275,29921.113609291348,31534.984075079294,3.6427854662481662
18.100445072637864,12.402076789950625,1508.3146751842103,52419.22378172086,-2.400686861614929
14.694949076932186,12.565262714356498,-1357.5503577351465,25285.861575185852,-3.2264445855760626
0.24155373878230482,14.054018373376287,6684.328149230359,14732.101563860211,2.547676350042263
27.28918918317621,13.432786458888536,-7085.866681483061,77277.9717890751,-3.522267956380316
11.292257167194087,7.883534275172637,11792.247470004351,7708.59926555785,3.1416710471712195
13.215064094768605,15.199574218491733,7428.840155240472,35140.58694838847,-6.040701045893719
30.845473134502203,6.782684700611921,14106.636995018644,31218.315359276843,-9.698163439009322
20.68398452597592,9.428772916193493,8218.366728260955,0.0,-2.012463910597173
33.994672397036176,15.6896352650023,12097.914767445696,0.0,4.5219754890499235
-2.0998846473999704,13.90103215095943,5730.600086303165,41721.50287633518,-7.850944570890257
13.196899137073595,17.908083201970378,-3496.4769526245627,9290.328666272642,-0.40034297714663936
34.49331277147334,9.151282697832205,-3203.254740229622,9279.064397127027,-7.904951431900413
24.07551762202164,7.7312838815255,6267.041515455588,0.0,-2.4585779321155354
17.111465505975854,10.560579145053548,2497.7738965881804,37404.94183269919,-1.952250509133111
5.187827155365689,1.6164264019544259,-2129.468884638454,50849.56494567989,3.025373907470248
15.170145862131413,8.817146576156551,1934.4788533693788,0.0,-1.4654035141259802
8.131559784386633,13.687835226646651,12308.701699790055,19177.140898095142,4.8945433209741696
7.417461930941547,4.83143963966836,20384.746000658964,95037.490147692,6.724699680472844
33.684495516317114,10.335119685041294,1160.7373558693796,47322.46766173731,0.23985462447386752
18.67327515212589,19.470841898190283,1145.150812408135,27324.826513890872,-5.736752941879589
24.80231729199506,14.924269856574336,2833.875965943615,0.0,-9.229032016680671
25.188301804620227,7.092043655681703,14901.115565539321,99128.46199362043,-3.60444631402562
19.466416956633733,17.49567269110946,14016.559082494068,38137.12156668694,-9.310981716775839
2.2690863741749947,6.910815015483358,-7085.866681483061,36985.895310425076,9.553394918100718
19.149871753382964,1.6500823334342132,3166.688632874504,93788.17391848362,-7.627473065525896
25.325024012800736,9.637964162842698,11599.617328121472,49654.97999861044,7.195773408952908
7.603265970899762,11.757349863608283,31050.676219597608,65871.11686105731,0.45482141066420567
23.227437472685015,12.45868450512871,17309.906075755065,104524.84090572955,-2.13494263377086
37.13349581903279,9.759277383838661,6701.091016112924,86003.21068030945,-4.8887823356121825
24.754835183854077,17.799480355458094,7535.4245021065435,25119.825909918774,-8.95642266874912
18.467970508253803,2.894554531575831,6656.916102548227,32812.18671721163,-1.230351665263112
24.209948686036974,13.10811751770631,8159.477406898689,18203.567193566316,-9.551399976797654
31.962217088704083,12.319717639552563,587.6752893376992,60965.807338897575,-0.7536993717356655
27.852918930429176,16.083764335982043,10773.600843400494,37352.18926171254,8.544161394816465
11.710171295944418,8.685419544696952,-5889.042389058489,55094.80131014563,7.37344843379335
19.01052053891811,9.232336138145014,10724.171941950015,46260.94451678871,7.327048327359735
6.940017752744258,13.95883801733832,4309.36578340133,8740.741045674682,9.928853648141294
24.081332278903506,14.58001950607966,-691.0814055582961,69270.3444055501,2.3932670069913398
14.914352566754248,11.589139343401525,13619.40252846496,33079.522380972674,9.879765238148364
6.442712452815026,8.87135742149773,10070.14787143072,48705.43108610726,2.2322384824088726
7.497297613424384,13.58949411377593,1382.7651176942284,43998.780076366216,8.209594108508906
11.431823669471633,-0.41673521065488106,-7085.866681483061,30846.18238135748,2.9611772082040067
22.076072925428466,18.705640721608393,2008.017856300803,77754.11202840951,-4.572416655410121
11.329229495228459,6.063234531516157,-698.4067593028426,17558.564495015922,-8.626894437308577
28.663699710882664,3.3381362084389363,8871.868182446295,0.0,6.307824091418766
35.134332728238775,12.006714028016434,8887.055326338499,9735.346341837181,5.978612746427268
18.80111523465829,10.56613672371419,21066.810323654037,70494.36159392577,-0.43331120880352625
29.06555401652969,14.573591660761426,3077.992563204008,31682.284526061943,-9.911603726596553
16.334691168527392,10.058036636213709,6107.72055116399,46558.13581540873,0.933308190553439
14.80605535281691,12.394820048107828,269.8425691138905,0.0,6.610503684317224
9.134097670097129,11.895641562342362,10010.543143580107,7073.330706192559,7.465950878396499
20.922829586091755,12.09434798302175,18797.559217617814,27115.038135129962,2.1903601775593406
8.816091789534367,19.387544206612905,4766.693437357898,26998.883681110303,-3.1966864139296947
37.24408411709455,9.656959778071633,-4563.597599316352,0.0,6.12293962940689
23.165231321799755,10.85762197400247,21465.305338697133,17732.63003485307,-5.950285737412708
21.850071199878045,6.907361120008836,-7085.866681483061,49785.23553346046,-1.1830506592714585
18.51636198676802,8.623703728340113,-5209.326446318468,44762.28304902532,-4.47192613152485
1.7217004954114603,11.44945765037625,19459.040621098364,90008.16380821675,3.0497158764762466
18.470136448264537,6.9000980359205935,-6450.128492676108,37517.451759687625,-9.295518187216409
30.910527211892912,4.907527896818956,7462.800879235079,34341.526754010105,9.392706998490624
16.66276931123032,8.121460889870196,9869.929482354708,0.0,2.2822639847078707
21.09460981080133,13.81273620895653,9866.206704096327,34341.46985824972,-3.1996198647917784
1.408348186290818,16.809484113011024,6558.054425811354,66652.719789702,0.0387317296610612
7.492343955722608,2.962165309445382,-507.40607861641865,0.0,8.089256563480125
19.079573276202108,3.709687507163298,21718.8248231218,6760.6509380830585,9.248272459456059
15.754332506375286,24.433114727417298,-4289.519387071206,30637.23126236228,8.73357514266057
10.78979816374803,11.845068295826454,-2239.5706571988508,35033.895878759475,-5.452910663334856
7.126854888910171,18.33048874054378,-2755.702771595601,44040.83321457071,-6.712189595344091
8.868372402044297,13.219818270350489,12689.278533355406,34671.65490604892,-4.104739956302512
28.584141917309108,14.386740341255837,-7085.866681483061,820.3461168148156,1.4570145516463318
34.26024791530048,9.247423006202224,35791.118760277335,30749.985774234487,1.045604699643965
9.346161363476604,12.965303634599525,23728.64708256875,89.64833280005706,-2.8540211899970136
28.968994104807727,13.430207231925518,5910.461934661461,33288.483859772634,-2.942691595086795
18.307358009097086,8.990293272022535,7329.240826535678,27562.397702040587,3.126807646296872
8.74516799095097,8.146681025431345,1263.5785713725727,64357.199691146816,6.2218554142955895
28.23282449014568,8.678166115779392,15177.681297910884,62973.63336186372,-0.2501778674521926
22.908023518338997,15.893988953495143,3739.964881728252,29426.20029505262,2.753701702565352
33.23532068552767,18.822280733303757,12969.206028041901,56988.30467271848,-0.7556695869748209
29.04224865168034,10.494623687141553,-5481.833218615237,18953.824440823857,-2.254164461944548
9.305393380412537,15.095830160556325,-5734.01649698446,51893.227576881814,4.23141550104309
13.220637046886305,18.93126146981137,-4051.5609109087786,55866.39719630398,-4.4581924591649225
11.977755301561265,21.04078935766199,11751.389122872064,57465.28991352298,0.3916828960180285
5.517318328308267,10.474542656815276,17480.71156379963,27513.07856403518,4.1880514234896875
7.28068968755405,19.71835270137368,954.8193534332287,68064.22073530585,-9.590006461908295
38.56591911341618,11.704698482493592,19260.96164533515,47540.70735946772,2.4072807500552784
24.620146062317822,15.469094295192876,13822.27342559624,54621.064839326355,-9.907211081276623
-5.630360343120987,14.404422617766672,21928.677569112864,11919.276246270096,-2.742613077177811
10.183812863020428,19.65192951608162,7415.491264095502,5995.068121183684,0.6526228511494425
30.90319381693815,2.1136956853296436,25762.636516704428,0.0,2.766228668164261
15.942143827009458,9.830669818965136,-5852.467843261982,43968.410982870635,1.4134813078190045
17.71763805321708,8.911852033084417,-7085.866681483061,0.0,-9.903043824756683
28.22693516907825,20.189972555896112,-7085.866681483061,0.0,7.169845975082312
26.96153514062918,16.701906633450932,6778.436137771826,25787.913940641687,8.61109988682589
24.199211828813755,14.658629934512513,-2997.871668441853,26260.465696100615,9.588689572743244
6.0438972665046276,7.743374260581248,-7085.866681483061,0.0,-9.224406293102001
25.27674623699363,10.565826397803612,9256.214766216066,29586.426811159694,2.533653663335642
21.321674536055713,13.131666434674685,-2480.9172175475105,91849.48550265549,-3.6430560372221565
8.492774263694036,8.418519421402218,-2478.6303504651482,20969.998865832305,-3.4240404842286987
15.501477964007362,13.527338037363576,3997.1117127472635,37875.169922067915,0.5222531700197908
32.02038291653381,6.257329880048756,15049.10412962531,0.0,-5.212584796745192
23.18562917778606,19.44053729289485,10422.82903456159,0.0,-3.6997360492944797
13.638190579610876,12.12045452547159,13187.03335233,23647.75046464433,8.589260367084782
20.710193175869488,12.900340701066206,16902.23519964986,39343.96946734364,1.0806485922544384
9.900965891246393,13.019995708982064,23489.857328136153,64286.00618298271,3.280362905707319
8.798868746565836,4.790631680867462,1571.5593480597154,31735.151534654997,-3.548243417480772
16.002858246710076,5.777615218920781,-7085.866681483061,11575.421386083464,-4.4307108734266905
4.066784788550835,16.20926901241104,-7085.866681483061,13785.139869810046,4.788708126649171
26.74692813733808,16.650416120722767,30146.67200381873,51138.07582012544,-9.388142355639733
7.221332028960921,7.9039261672020364,7398.418198838912,63642.54834777246,-5.1667720579454235
4.810909268755435,11.098230753748222,6308.743836774296,49134.889180847174,-8.323137863909235
13.362182868543227,12.134026479083976,-541.2034831511336,52218.11732546427,6.413712871029286
14.941595282636689,6.880249644892104,23943.668557433193,0.0,6.596035523769186
11.236369757616893,3.963609642686368,2226.579236164682,13229.015811336536,2.8229900996916357
-0.31566422214637974,1.8664068393148956,3510.9446146501796,0.0,4.996116755977365
22.73440191099995,9.023425488343284,21337.07837254917,18864.457949225038,-2.580621755401884
11.820270492412044,15.212007754166741,15050.041798594017,26531.984699051292,4.8716549285044035
24.75856578419375,4.042582505500819,-7085.866681483061,24829.61221901814,-3.7273295343131396
14.854128448885028,3.867509598648835,14187.293123882431,0.0,-3.848752757577767
20.960953727330953,13.143388029919738,-7085.866681483061,12649.688821085283,-6.47327049981536
27.196474213884528,15.087377593209217,7543.018094853135,67674.1938052385,4.778981666002142
5.696799310736458,9.229721922042625,9493.317419199308,15577.994642853435,6.363104514185762
5.119904597336062,5.720053663010651,-2637.877218416845,20020.888540570315,-3.3556024313852273
7.228099155605414,16.436949921959073,11039.571372959384,41777.771273523445,9.855346265760865
32.607583409999734,8.690768322491794,24670.286177980568,29743.03889649039,-4.8243232966058835
10.180767673079092,6.86962625326908,5043.993079248805,17466.147858743367,3.9035023284405823
19.657353882625763,11.546345864845053,2068.9747311813744,57126.68786944332,-6.278953027473316
11.858697128724096,10.5641639055815,7040.767582192159,0.0,9.319354557286898
11.20238810327454,12.80065127302281,3155.815602268992,0.0,1.0387008698535882
12.805957697176352,6.273705645592269,-7085.866681483061,0.0,-4.295075911955646
13.574098352308555,21.963892424532542,22901.57699271767,0.0,5.7235585448196
23.290616059070974,7.14516600133915,16449.571551498513,33634.12857498202,5.878809541993498
18.714888937346448,18.619422040191832,4820.497649061857,8489.060566242826,9.610071427643962
23.218419372723083,2.315150541240048,9773.700038585446,53123.248733423556,-7.731726180387342
13.7302070086056,10.557704460597009,-4351.322548655523,63333.198507073284,0.23359422906741978
15.058671779031961,4.696424060822053,5261.053498530726,43749.933653783,-5.623767206744203
15.347116571381052,15.125916586986452,12936.297807971065,7616.4355811177265,-0.7191660480986184
27.387798800917626,11.48396657141121,-7085.866681483061,38648.20095576518,-1.2962855505508686
9.436332952059413,11.255963486352666,12201.935581354737,16659.57263976925,2.7342204248396307
12.83606515806634,5.553788252073002,16403.910199912876,27926.875386853008,-3.194464152085792
-3.9573801240950424,13.758816214351931,-7085.866681483061,27593.0280508006,6.1860751940298915
19.99089495126982,11.640202597037229,13578.585868599595,43284.70138263743,2.0020816167490074
22.553780508706925,14.526695811817365,-7085.866681483061,29936.80485565544,4.41477548037769
15.966293747768484,5.49830826602184,-639.7781508147026,0.0,-4.658496553758564
22.736918246003217,11.752283070728762,-7085.866681483061,19636.481698120897,-0.0791871308850145
30.0137402676345,7.657546927298356,4796.9558788313525,43400.75476475965,1.226003191492815
22.139652677030462,5.739043812391658,4081.2307203903233,18577.02470406757,4.452363293971806
17.288910687515195,13.241439511026288,22066.34531678606,83067.91660998973,-2.5080106766169896
15.89183609942184,3.842288909330013,-4333.193208503843,76598.79264079955,-6.040781783976974
19.111056439166827,13.938086319040933,-5676.822482833569,0.0,6.0620675587118145
3.8591464756308884,9.064756626600895,-4288.259988419719,0.0,-9.504024682040964
30.786423024279436,24.486008212769185,8962.149027944937,46080.505864939165,-7.426149496104402
2.752524864482832,14.589960797819977,16717.21679702458,32015.337074686475,-9.404772010925688
30.417242971849515,12.527514887227309,20421.42064297732,21902.895527573128,2.7505902171117635
2.8787061322661156,11.064257719385163,7078.867927815765,66575.31279783613,-0.004075098903122409
17.63251972337345,14.700673738942267,10086.609169314843,0.0,9.748764878123609
16.816993808557324,6.244853990397088,33127.25940761955,60174.66582196966,-1.0892131058751842
13.295646469496129,3.70119548397398,15619.131141347669,55907.73884316876,7.570844632758349
18.41374743798261,16.690334612920235,-4409.518147764445,61908.42963002778,9.124661551923182
21.35255506086101,5.602411258710211,14203.307460308011,27285.253914699773,0.8037466161292084
16.884292461104,9.221473244326122,-4797.349913050617,39761.52548316257,-1.3366753113933005
20.474456748115735,15.523304158264622,386.8267561782789,43444.374979918255,-7.488732547764729
16.713899799147363,9.969375657148968,18627.873128240743,2356.89354162203,-7.483830681222314
21.097696873850136,4.1538883822506385,951.9792020745474,32082.043243579294,2.500488011173838
14.571838683614548,11.914941347455123,-7085.866681483061,24126.335042098926,-2.312444476367741
11.394225282368353,1.3966170769918045,7073.4176018332455,0.0,3.106593150911079
9.604967585770252,7.1277754539963105,13951.224375950014,51042.040960993385,-8.048310942505122
29.02085609221784,11.10017363964112,-1885.8414860256762,38281.033563386874,-6.1244439358256875
30.6847312061839,19.339784307026708,1371.3735272127167,32044.844050428983,8.849357679035528
6.1205425465895775,11.535350693758888,20565.509156240507,88823.45458657223,5.281790615235922
13.22198449218496,18.040535033010844,12175.370919954425,41036.818956378236,2.7485759643761187
19.64157699197026,8.989451110655034,12497.414059503217,0.0,6.174963218062373
4.212270167733266,7.778778050130696,4313.105969707172,0.0,-7.094477811630188
28.104179404185594,-0.6854558488279765,2071.602693186823,12933.22292088091,5.58783280573344
11.955163174413943,13.51469397807249,2152.9047930968327,69457.4319638476,-5.541885750965485
18.622086228550216,18.121449486767943,10842.469930733221,24216.241579880836,4.417735557082718
20.947219078963478,6.276616221735196,11530.948380315724,39002.84447655976,3.343336647398385
5.803317942545231,16.208877080117126,5149.0322577254365,63849.68585361028,7.613031236963459
0.5042263287324477,19.50287193401085,4061.3175915804586,19994.829330150227,9.175545730903183
27.98475037692837,8.238861227309147,5502.665497532358,78151.08969893241,0.6043453615515837
13.711348240508629,7.724786671666972,16635.28398761436,17566.447169993662,-7.982513035187724
11.33619711225889,16.53733209570593,5163.3449734590195,66097.67938212847,-7.358732709858069
35.36560799160877,10.200239110126725,6136.63206616279,6481.054747804878,-3.2031186347332485
27.66719353464557,14.983757541689133,16797.148982419538,106917.51075890835,2.141923451395611
2.4064575457325423,6.783198160204345,12751.84448702129,26002.086846418697,-9.697437556878894
13.701056210626257,5.697165920977904,12177.23925827159,962.0906238369846,0.335990962827859
21.76183477629562,19.385813893460977,9388.472826381885,60140.76500949498,4.299397993217404
1.6042187575422566,17.125811902092604,13977.355998059755,119070.9572643994,-1.8959856232091599
16.67357592204669,11.1973085017803,-721.0480448667204,110564.86786264325,-0.9256845025587546
16.77097805982072,14.730972883753374,3053.422277097331,54969.67076106259,-2.244181219346326
21.692975457660033,10.908748094211889,8979.262606798504,65110.20020958646,0.23788275360801192
0.2911369863526019,7.488047702796318,15689.597692217842,68787.33390334097,5.520325280365503
34.034273037827546,13.72341360145191,8899.608081531718,48534.40345622714,-0.23646952181122893
11.610981045408856,13.458941383057565,-3634.258882888209,36826.248134928035,-7.944304815046905
28.32812201983996,16.48273510681618,11930.486755203938,32026.42121477126,6.698479433446185
5.768502338499373,12.092521800399473,-4137.187919669258,41385.63325116779,0.9497661179791717
21.59233368861976,19.130779290923435,-7085.866681483061,6901.232423151631,-5.668409689912237
11.46213165813853,12.867884103208906,27631.111125549687,0.0,-3.4415430458735408
20.80919425764011,7.325535787527752,28188.241932396362,43326.6469261421,-7.25110167135913
7.778614856932417,7.390194681514856,3111.3089008813795,51468.74345697786,-5.1588156443203275
6.402039019465586,6.19211402934596,4535.05094548258,5101.724412200992,-5.132205304364468
19.684479523861693,17.278015013983627,11831.381242604888,34482.4674775818,1.8420002821783599
8.288022732618254,17.060853535356962,12039.725680878923,50190.736119418296,4.883795593382045
8.360412642457632,9.159364451763135,-7085.866681483061,0.0,3.267787363801893
9.379735989885232,12.129703208805319,5592.272053017397,0.0,2.7613490264547047
15.032694736051079,5.43904963012645,17273.868343302172,36971.551469432125,-5.2341883537869975
18.05490181752211,4.7346332735698935,19385.553838936332,84825.97529829775,0.9434000558074107
23.82206987787402,15.640820993638114,14179.502097183538,33007.75763083121,-3.5008123061338825
12.226659919733764,2.0152731123385075,3964.0647510973185,64758.049418103794,-8.712165738211688
2.0523233269295083,10.889423564050107,9767.178738146273,4541.362962146244,-9.875385851718852
22.352464220523977,2.9429023479434586,11085.358258151877,7302.852439718895,-3.1181784934487933
15.074778826725067,1.3365074790499814,9814.255860894156,26193.3172592576,-3.0346166471736447
19.097689357927962,17.78651263453289,-930.2393177387238,0.0,-3.76180847190299
4.441685800347619,5.332935710851498,-3520.1717190338713,87399.56090805231,2.620219022213275
5.757119265156316,7.83876146448213,958.0210968301681,44256.43133372175,-3.7893307127154086
4.771879608764475,16.736650829028115,-7085.866681483061,0.0,0.4238915266815413
8.584297170060255,9.314177880960672,15723.85600184871,57796.850417417016,-9.83002880858692
27.331349650843794,11.33543715789956,294.01155135871414,31080.32040727798,-5.658041466783197
3.0706524556471355,8.105399856597364,3649.063925577838,0.0,3.266110824325661
15.996099897401624,7.825154521234805,-7085.866681483061,21574.19005381259,-0.49470528233905187
25.807546505779897,5.548848069012419,8493.787186739943,26335.942600755905,7.300079032077247
31.18475428247319,9.300260747775873,11332.722824722188,14317.466347894793,-3.500756175470827
15.085743440707033,9.43836165409552,-3348.463114857612,8637.920518283645,5.99931578208218
19.531086405510234,13.66143201765469,2328.2398536269848,40777.557210920786,5.608727915269272
11.088060075060534,14.876878629433353,8130.1034366101085,52839.89182173285,-4.292018283913565
25.718834781058764,11.20857917848803,23965.75609942555,47158.82129102821,-9.904804560622122
24.32241886883477,10.637979873348002,14793.370786541207,60964.66957646189,1.1956417826338095
10.116803534989442,13.13407064184524,8237.194839779024,0.0,-2.97928765042893
22.038033353567414,7.531523735146763,29210.507567842425,41194.77297681641,-9.090809439977415
5.069402959441599,12.291226816375376,9279.829585939335,38071.40567561924,-0.47710819742072363
29.651714039608624,13.2486016733525,8241.038788351441,57145.06054565323,8.201052713165122
21.4612749336194,13.377013670861455,14820.416344955642,23209.34853201907,9.006411488722266
15.798681773210673,15.005471068019563,1903.1135195659251,46697.81541571867,-4.8313549945885885
17.814010103034644,9.479689995205181,26402.600973183646,74105.44970158463,6.441175661631567
16.613424246142326,14.139481869807407,2412.6580320651674,58302.769160668446,5.447669697590554
-0.211748328635034,21.1259032966836,17241.518462330576,70120.77688427435,5.763771161525728
21.91751710409669,17.164377853476456,-5083.310864235104,39245.183074790846,-9.36464776653182
21.42728792352762,11.731038011959095,3166.0151211102557,54568.065563889715,-5.843613656161932
29.302036158967034,12.85544091615475,-7085.866681483061,72417.01698141127,3.968377157554135
14.174604960541531,13.847804825886136,-4489.261238684423,15842.40760160594,-7.006036294214953
35.30543255839813,15.441445018591528,14922.77680769851,36914.68414544039,6.589692264982505
16.399922841579997,19.37592324505949,13598.92265734726,32024.01243104637,-8.941235676193571
25.531252247016038,12.461541718221596,21030.68406478814,13515.119719845672,-8.716555729663169
6.147107803384123,16.09814610029771,6473.590108263995,14790.842853892338,9.507077525459344
30.764416064858914,6.6153104979649955,-7085.866681483061,0.0,-8.92855657362466
17.90303053194415,18.06504243787628,12902.045277429525,11564.728908684254,0.3200690185385313
16.61121469933465,11.47799132557351,4874.57139542221,46718.162648049634,0.630409018607232
-0.5616717867090749,11.392178436684667,4561.846038829025,0.0,-8.13927219565873
35.43085701327023,18.162627199724742,-1258.951852113891,40300.07111954976,5.085814727010922
5.323840436227929,14.252278959899654,3473.358514410239,51209.0738108728,0.2359688479553168
-1.185902183963969,14.350365870858953,1450.443802614987,5284.276761012688,8.536655118559612
18.933456213266947,10.752708830577777,6482.109843778644,44804.699905986316,7.146584844638344
5.935387136557578,9.841272595414228,7204.141030089397,65070.17112829893,-0.33913261482712453
19.339372875611247,14.6580227882835,7865.904249202524,70427.44805642572,-1.797867827883779
19.90338812454185,19.42270458991116,-1139.497920241994,99263.88687893131,-7.366190429448897
23.564225326523754,11.240750034191503,4598.511651312058,97131.20530128365,6.398545521020987
-0.24145982535272983,3.5582869518815876,-7085.866681483061,6257.659929548086,-2.26034453530636
19.340659192601592,5.8193438395243495,17640.667803133034,65933.86827777681,-1.2697680308302428
23.799552546280605,18.00925124719561,10029.556080093063,52602.5204393507,7.396595903960883
28.03699392135005,18.611860193953397,15592.280214179396,60036.35991629413,-9.828599932995443
20.723687688875188,13.532108071466148,6459.4062445558175,27833.67094664098,4.855703744383453
0.14512242835612174,12.513349656339575,14937.0391224127,0.0,-5.545974459623415
24.798321262108765,4.439356456923532,4257.751684715774,44398.55091562283,-6.23893579283878
16.28640625461869,9.482391538025704,-3315.4632932002664,86196.0252585106,-7.7240235742614765
8.835345211168372,16.71573238109078,13003.210719162878,21587.63478987202,-0.5177470025346453
31.238148123103542,15.797470325689435,3557.6795717032846,34715.60370669882,9.871940859253902
28.923087594297026,11.058728934563964,-7085.866681483061,32120.926439351813,-4.441990475593105
23.1568713187656,23.05613867325455,9378.026464436027,11186.608156819248,-9.109752935726974
14.465080926269216,6.464956329345096,6440.895677245333,18794.364731945938,-9.063590730160985
21.005524823775772,12.396321479240939,23862.96034164591,58393.02259535628,-4.1710173161165764
7.468880371961313,13.467537180919443,-4992.36310397867,45073.97863953742,3.2551257721242544
22.274171618084242,21.21192751490762,3960.1331965117383,0.0,6.814228953733135
13.40235092026096,11.96781934860307,12734.129022354553,17562.480530072262,-8.960447469611626
3.6443149957500878,9.500417125647756,-3770.7851071591044,14245.9558627092,-9.615937209090273
28.325599109587795,11.921149677715585,19326.288875854047,0.0,-1.8763520436196246
13.140572214628303,11.775037411892884,19417.298321813094,64686.40550254317,5.353163735970952
26.56036495704747,5.448397581327754,5300.738436582037,81177.1395587948,-2.002770296616625
22.38858077308204,10.207207830392932,12406.896053058605,5979.228404647138,-6.378779004497018
11.778648235489221,11.648076840724135,9080.826794006498,50394.65588323571,5.976348920342334
18.182535909943432,8.25125154866741,-3343.791416119112,0.0,2.530957775166116
19.25339852042749,11.240734954010795,7068.5582486268195,14246.112310770437,-4.776591129360139
7.020162656730413,14.290534007061337,531.759735571729,25600.50667959588,3.3486625727380748
