Dmg,DD,ADR,DPS
244197.56223542476,5145.76032858111,71802.91634046088,-663.8265701706025
-1586.907590986874,143566.0205472997,176415.9342052702,225678.1140768682
162608.34661659575,10632.676874281726,18168.13706963848,70876.16047967675
113920.73080693727,66700.42887733525,-5577.991915564206,154500.07795401185
59358.06623897582,233987.49043481308,218803.8805052762,232677.61918340766
245269.44423938938,202691.50174106972,112033.60090601529,56110.08221897123
85047.8189913783,67474.19491524123,25025.800648492146,12547.423855976409
68109.19048911452,215369.52177339164,171398.31079978377,221166.67861503258
128484.47197569386,100303.80507021888,232205.42857047272,45330.55515216805
229605.70586638016,57358.02604726035,51099.9590734109,18195.495019321683
53245.891193126234,40430.18121156801,194298.00885318968,210042.9608162262
159246.01324420047,158703.49990317662,159612.36934124277,160958.26712162202
210164.0523825298,-5934.5337246568115,155294.49590868986,88416.13103548139
15415.930466535752,97329.72824551408,238405.45983870368,97899.87395327487
89366.84150826788,92906.66090860084,173250.4878351934,7630.070311823786
195982.36297241546,11070.927345926366,211493.6339866557,67203.9764945158
78914.7904904401,200516.35028009315,40356.10236058102,60678.760026520096
113256.46784454977,36170.81767721583,114144.47832016894,201943.318913248
10815.633171123529,227531.5989139491,199700.36424595295,74107.41439138724
154219.00104383018,175625.48230733973,152793.83391528996,237213.21802868068
105459.339693328,223499.84886725197,37156.913227890014,186851.15542136016
14503.167801937034,117490.36702988889,118346.69185470618,152724.8803173684
81804.76390516404,150948.28346264147,96606.43077774654,241644.62052749103
185877.53158342335,143323.5348249551,28140.43682947283,56051.50040185871
134611.69749878193,111316.36054040206,76931.42723942635,194591.49973911978
228808.3255355127,227478.42014207365,192941.34913631273,155953.43429984024
84263.42164575345,36060.10556200924,126511.30987086803,149224.60197226863
196132.43241197505,80559.3311936165,96973.34603864972,186862.81160801975
221069.20957807347,15370.941585962533,180193.66090540672,172036.65687324558
816.6158063532368,241419.04518668752,141903.2994836334,176124.83309595738
119948.91656397778,98478.80766703053,123118.12546003793,25114.538887341303
164133.3887901323,13369.77840961482,223044.42042957264,52279.87298947852
131310.05370146813,241235.9084123166,193270.40320559437,41519.86710792928
181500.5330808292,168489.8793338923,210451.02010828254,214999.79109296613
84925.86246604621,25136.6258372803,154814.1163362799,81373.45571251365
105779.77943736663,147489.741557468,238336.28294624458,82979.17933060051
219931.54382064534,190935.68466235732,21089.078963691165,52695.928990324224
15790.078854840662,22725.481101231864,50173.22355508289,33381.761870040325
226105.1899662667,-4394.631748116929,214353.1957129653,241236.23987604905
214043.37453157603,12562.649975456085,194316.2531295129,5319.825384458686
99982.97714368431,235383.41798732433,164911.09631173188,185583.2660632408
10203.719612229983,172979.35013110266,43945.01825859687,21142.872423186098
158424.47353340263,110121.53943199338,241484.2966487792,108022.79472054605
81343.76582444395,19913.80475665454,245550.805606088,222698.58721664277
71401.35152947032,8821.223249262082,186039.2618006017,114651.69457296428
215319.53649640238,-1297.5088345045126,39877.84863826106,80243.72346881827
99821.07165739826,245785.1787173087,228958.41344578215,182168.52282432764
144550.7173194167,93562.34262718546,183814.24187178438,220261.87907680604
173335.21504466687,6288.341877209253,191205.63919500288,32171.17797027744
153143.99177574983,241517.54220234972,121731.72779927029,-1420.2248032137547
178885.5849976604,199260.24020937647,95918.75179216826,7265.841194451551
28449.07617765965,236087.84569363727,124709.16689885636,162496.06956702622
179838.54665184993,92036.2912186569,171866.52912089406,194160.6490532409
115256.80089996438,190934.21385600104,11069.081408007145,224966.60209622033
231970.8170622755,40129.21881581607,38777.0337485694,121451.40713149452
10074.990301812682,8653.072857963272,55266.59472212325,230807.55561291412
95575.3212884624,225481.56769338818,196025.15233081693,123993.827478248
187000.63269479072,125785.94579061102,63026.65500216944,11069.118214604045
125976.84233688927,193806.55274224197,195093.80680863746,1206.1469827654657
157209.97232985188,191645.66278175195,70212.66065932743,55022.755632642744
64476.571565511265,136796.46683129985,30817.51617342258,161878.24550242958
228229.33656935865,187592.03922818453,94564.40052882089,44779.18284587882
173355.0201212587,147148.9271498822,2294.1458282066837,117583.46920299294
55991.07082359585,92661.59026788059,10146.962344536543,220053.82526827583
140405.7286049955,240370.4978606468,16084.58786849908,186995.5030154984
24170.948574909253,187428.851009183,100166.93434852923,181501.04936919757
73237.51839984141,238657.11505077433,200997.63515485724,220693.1791578966
76257.80862049437,59982.60419523971,153330.91208375298,245287.3529411411
132659.35075642154,159156.89938218173,38717.35941878053,238358.2872582479
239064.2321118916,171215.43265533113,34279.32920996677,117636.33764919787
177181.83677246375,100474.41580421892,53223.79863600024,118682.51668598698
14478.347722729219,99498.76614479958,36250.29628944332,207699.0296901794
56393.95052812069,127845.72654430676,108392.52598749561,177384.26957886814
195233.34758485484,94738.05212279726,242266.9040536713,221607.62666434856
108471.0925597882,155204.74602618034,45375.84423171139,7114.899955788363
124048.15129260159,190871.28230953877,211435.62626162104,77101.94405454092
187768.14424194815,25342.797819569223,167423.4010656008,134673.14166878804
189194.12590042534,26451.798646148054,-6868.857431632764,108488.86585479211
131321.63501153036,127039.38224893122,187283.25061338447,9223.687921452114
157295.11038552388,128174.43336034723,177464.66846951545,154114.43103496355
185605.68275194673,154328.6383596672,230023.4287231262,113264.86381831278
52334.4682082842,156187.26525734816,175239.10420164454,24180.695895505873
114135.75433733777,191809.05609642563,26636.364737368614,166236.33950563733
133792.14161657257,199146.86230982727,87495.2127832481,218325.01353653526
206071.41878859192,142625.72387950614,189933.32654097935,67977.50259174759
122417.94834861098,82954.90110177758,184816.53280672527,85019.57686402104
146852.83518931494,121849.16730243764,26200.716501836298,184754.34864408307
239269.75566244835,146238.0614769796,34887.17296245411,190087.54564015934
172756.51187329646,216262.4423039886,121617.0314170521,131175.7969090476
109800.243164966,77365.784870219,156481.47676733616,56189.81791006411
100070.9118887225,206545.5183178007,40129.05224762592,28098.82946852843
35967.52271336025,92267.8747296299,181695.0339504997,177088.61869983142
14680.737671722258,91104.15665272893,195232.39762940299,55185.747145678186
110732.95499297402,74051.68138850133,178207.30564359578,7814.013173664932
149998.9385509005,18094.993149309816,127846.28108825373,108183.50360262356
15627.527338936743,42740.80434055407,99601.94590711824,211135.1281080118
162982.9545565137,58169.84263982624,230499.0055715994,127040.32608837028
205800.89207710043,192054.5514463408,96356.5924899005,79409.54545196693
23538.33508486104,177792.0782336427,133727.67403525457,211084.89855212017
147048.66957559853,3453.1974649509684,177956.68096790812,233043.3109587568
97639.76929053746,83671.21751144914,16483.281887525714,55752.88962333604
67817.02599761148,230021.20763806388,62664.91044487038,235138.27943932515
182752.45938672507,203986.0059149201,14688.133319200659,19367.13627530309
125390.72156504085,17474.658098302258,36509.516423315086,118139.2671534326
152283.70617745005,66926.70770840583,63890.991522925615,71262.99202448432
165557.74913224662,87454.04887251402,192369.43146240062,62657.90216161391
70903.63727144213,220943.93116540505,157287.69748090606,175116.7597965544
178833.78198297604,126931.68522732682,204783.81905667667,243369.6899033156
4565.033771478087,84253.3739378687,33257.51532452536,129570.53668937382
141332.97100764586,149676.11230369532,8653.405708639495,244236.44376332147
51874.03437839057,211606.9793009859,109420.12788044135,201895.95758860259
128593.93486368078,230000.5502610981,66587.55294869671,166683.06164306187
144526.79905023248,18052.75637398504,198388.1006601103,221166.4331072744
195966.8472092627,154413.7559779671,224534.6484966239,87994.34088261619
103048.26246572021,191036.12247022038,103640.50042961664,180501.52067192967
52530.02698589834,107040.10619372304,169701.26189627,223871.30917340945
748.2091894456896,164351.4324137897,171975.91275649157,191243.43289783286
230489.11726948523,1807.800192871928,67613.4980881515,171866.63984313098
131630.28617986484,231225.2924499964,9348.194816509844,197585.49075781845
170370.17661389205,7631.008702656174,87664.04403406335,111051.87123036715
224946.31787126468,40251.799297584635,127752.60783348943,194219.06114065522
173308.17300322282,34699.21707558421,-1924.5110663922244,219259.90567890546
-6284.853340872119,100051.70457413836,210909.29527077414,41386.22050645759
147866.13149124483,8181.647899651404,145455.95315286957,79663.19534000831
154340.852914549,127141.08046906942,99138.54969185787,202700.55964638793
243760.70246314607,110357.35820871394,122850.44162765463,202282.36023937177
6000.232886752847,42758.5165012484,149677.34784686746,242511.3012124159
107580.78431976409,21600.490821952237,128316.63236304375,205518.52765862984
142136.7241337525,85237.0812276668,93804.08425840687,44402.89147555604
163467.80685065902,229388.26013745004,81344.7095908302,23016.135331274974
213034.47729052498,173999.58038777107,172929.21150013714,205761.3307581385
212109.99859650424,4319.5721024606555,184705.6971431706,140975.97393219007
204102.34592357426,175147.0089948845,179279.32649769323,189013.60275971246
215369.33176721478,195849.17104194354,54814.11422618188,232896.71427863537
205618.19789927386,68658.33281617962,14439.203821396226,16840.874800670874
154350.01638307568,104354.60902875967,103165.53782222117,129906.01918375432
34886.684845052,129032.56212588273,62658.117329717796,96357.79606131968
243529.17315159118,114103.5209555063,33458.153479091015,244503.54184126205
9177.432604073809,197645.5570554292,21520.58198634314,161653.1529504825
13450.635637003868,187852.25632206013,177449.0965484925,12633.54346382842
76514.67636267615,2293.9582830633567,44302.04815360688,102468.06430922955
98880.70708346186,107830.94036617597,168595.0253126497,18944.59262616157
134407.8583224977,21929.781051928672,13677.996048378398,192187.73052612817
237407.03037509046,153206.44434679332,226780.75233351887,189194.40791541984
-5086.779906632114,141436.7687765517,136187.7896363649,44011.266864307894
127142.35499378451,40491.92338062064,218941.6774536616,33080.162943413445
20083.79806901542,61230.44109937084,153693.3392926766,61986.050759736354
71510.69512271008,76687.09929969204,236502.18741351532,131537.53241003037
125467.5734563537,40354.97403029607,171722.64470361767,16480.95060790549
2115.437774200957,191310.31582883061,153386.2290188225,113001.07692968358
14564.029657804293,238814.4071511918,214499.88074360674,136175.9418485266
198391.1186197001,18948.502224115833,153592.00642412103,60503.04559847009
217355.78886939012,241161.10973867585,187019.38992546804,135124.14201618277
81994.11672302595,113951.4842952242,245550.6926495898,62024.52182831145
183891.0222841785,214886.8199545767,55186.86309148565,107523.36304779851
3910.884709237006,152250.66765242876,232329.0585543693,19127.385397417595
191721.92051744263,117853.44660036944,6168.32353052821,241483.70768352816
171977.63465013637,110638.08924908598,121673.03269711246,57770.580619458706
207951.68303451655,184555.40915598025,242303.6070120055,146661.1764988865
161009.34213364727,110419.64268648686,73238.09152032733,240622.68009292672
171311.4457288591,156534.16820072153,213777.06582475436,136167.45474694396
5856.730904592392,109577.62655342872,78009.34512613688,171216.371616508
28394.23502127604,205890.86625988525,45199.3986382413,33897.23640081587
127846.16132158223,236598.2431447873,23602.568837868363,210806.38181762188
25122.114566930035,140959.3576039482,165048.55785342577,29085.841656022225
220818.86369818833,157702.0932821544,4595.769266983451,176922.17452838775
182460.072295657,202284.22909654703,151563.4922990947,227482.5464558364
159309.2568136026,74548.15056740146,52468.15626182843,-2105.8064377610585
89209.41520906553,20743.200025921247,71381.76597666675,90669.50689192106
13368.95951368169,19089.225222009314,26452.77370139374,191863.28630444183
174219.59859869836,45027.225745479176,119929.77465475432,186039.05024100497
27530.661570342523,27881.35129950421,217020.1876192898,92597.66991113643
164912.63569216785,41546.96356931035,-1626.741161367053,120576.57898750398
57461.102010847106,196216.35929083178,134863.30126241205,229645.88496159512
51514.1808152671,47685.37799958621,140829.55208762255,8209.084747645282
33387.5793700806,228687.9038543878,191646.8959061041,56027.69627015096
95977.83155832386,192886.18679057268,197183.20507250202,107354.3900955226
238804.9346089107,137081.0730013606,12582.285827952232,239573.38703878454
78819.10969532919,226530.1923063552,91629.0899897697,62857.99235077395
192055.00864393642,37758.172224350994,42488.13700624787,206503.0943495743
144388.8439723729,16838.942694143447,165675.6319096733,186001.29429306608
140161.78557965756,-5564.352973306903,29794.396112089915,94166.2950843244
140163.10936350367,187282.9000366781,8565.553880893993,129665.34089178847
179278.2313205331,104951.26328530531,199076.60365320052,88781.46846770219
199071.6671790443,230757.6847701529,205469.86192937347,117275.29958829575
98429.90791407513,198511.88075923026,29797.433824907792,201654.15133234859
128724.99676461972,159908.30315133085,106243.98661000849,103487.80209983804
230750.78661459722,220944.4066427887,141337.3832370364,98745.54431116885
170269.74439458502,79646.86928876836,113624.47158082298,14127.95006482652
194202.36150823126,36058.80721359742,69313.68861570532,197992.8625579837
101998.08154982685,245945.8986897486,203298.83037560954,21029.624241165944
218215.90412126234,165058.74357533158,44284.46442038569,177792.27174025527
16072.100725356797,31142.2830614544,35835.811257568486,117591.3162997115
197548.5320019192,171110.70974518292,125907.72902868704,134577.03681910175
110576.52276229417,41120.26367337193,192287.57946748627,64387.12086539167
197732.75730770332,7757.919069670219,80516.08814407181,186566.2710216948
151878.69553606148,4200.013782623093,91522.29202436507,84085.765927711
86576.52481086418,28736.707041634938,240379.50985289982,222755.51558133066
218426.37306371023,147911.04317049755,69474.64384047696,154940.8926317732
88325.87852235103,119640.71540031537,220693.5276633192,37412.947175021225
136757.9706513337,100042.1641501886,211536.7070752935,42286.3535224657
195081.3139476319,71517.43906180747,101998.63243248974,115504.5330625617
79474.85113464887,60419.88578756229,236551.14100570494,211778.3195222873
3497.1614578284275,129458.00758478446,84944.33230103785,13830.009243531536
80518.0561814407,124877.91886599951,55430.310491909455,93120.9328867065
96850.61913192339,193481.35804188577,14477.367568456819,164240.66538498257
199708.6379560183,122201.9704573168,62128.340107311094,70570.91713901087
-497.4752236980638,-1749.941468384445,13677.86650352615,235853.77366614167
194974.96647420235,207855.7027980425,-4738.285676788981,193805.80164681026
115419.89405991441,48137.755518576334,192166.4046548651,154949.46307408335
110183.9132671742,205616.96578171398,62802.87267038446,2761.977104587886
167396.0468468784,210910.5246656997,174613.36470914527,96357.61685606545
165556.45958419278,67483.13549366566,242134.85415336542,11138.077476658289
62138.86017937272,227968.12278483555,33381.493170579415,242155.9227097184
183915.7560560796,1808.062495467302,112943.2354081191,214423.21618636185
166639.66485016947,204324.72561395678,227686.53346600317,166358.65601784145
-602.0599348153195,22546.21827657503,166056.4512327375,152335.53305173753
185641.65752310972,115833.46099235272,227411.02855101883,176082.43671452018
23017.411688483247,65813.42925813877,232679.16820190905,238226.8140784
105513.69891328244,191139.1143015021,236292.36461095893,11243.87672393301
128394.82935832451,133359.33246994842,174954.8769944992,164355.68169949917
122156.84461852202,42919.301664810686,124291.54004764269,169311.52008411195
91594.01547085462,229402.7826246168,196132.38117514204,197585.3625802217
87074.59114840641,101077.0829322593,181428.6341934378,-6087.139485283376
4924.530406186248,115477.40594472775,90191.84999256134,16788.984033562192
-1625.1951599842184,27531.06537876488,117931.80861222494,158039.8301718129
12095.216227360588,50711.22525827424,186109.28643341223,10225.862978561938
208735.60049969764,230275.64374091604,205456.62369071555,168251.15480259573
26426.854749021597,84830.98775566823,188561.82224076486,84118.5323441189
168899.64534459592,6141.003650125081,230282.1090048639,84427.4621362378
238095.1322707797,3465.36690306375,109303.4004098844,219911.716033245
133402.9063334221,105934.88646372124,47975.82515427813,18938.848649690757
110455.4672772889,115445.69614154672,202789.4824629445,183024.1106395989
94565.34662342131,221757.2372975133,168034.8302767882,-6626.19191394555
171475.26155423303,183022.9622147313,44849.74701057992,66256.58274118419
97638.98819353072,62096.27955002008,230885.4796437136,226331.2085420623
187160.80050017562,15260.762863550855,120892.99256636856,73992.25480742106
113624.63336891559,200720.56273390836,74110.38290598123,189716.41262762205
223972.2817385643,70409.22023228488,168792.00563092454,22329.6286083219
2049.723565585235,10798.747605757864,213179.27469356096,88359.82136502533
208535.8660578843,33898.435922628814,163408.08566743016,243664.03218717853
205802.04588161234,222760.35923506165,198679.58997354325,87620.48035679736
71695.00914577807,236694.27294808612,245133.80255195024,137082.39605433456
143468.37118762487,11457.241286308767,226005.15984845292,145954.58059200103
160154.66271658524,69940.35565281195,7422.20473513265,34374.943736628
126823.87337629666,228552.75058078702,92424.18768150204,239212.2862469216
85244.98183134478,208607.52757432516,95153.47228362355,220819.1023241048
19990.271882992674,144915.69452858696,113539.21390504022,-5382.781017678146
113311.77735163823,148027.960857364,211780.07878599732,10027.080416998155
2265.081620332312,55170.334667053416,2761.8170107036162,192369.7326643347
51184.21692844396,245616.74073406318,1818.0787625954135,202818.31186024434
103376.14728536965,232216.5332615095,212040.61254359828,28951.759528625607
186502.76440213723,6452.532803900465,245550.8808260325,208812.33385509803
43549.808513244774,96359.75323708283,198866.51949977095,158183.48303443036
9927.784265047674,158493.47118673037,158689.97266436918,179713.47902259248
133670.31039522967,193162.95058503686,145962.84887816195,115269.6976570941
216509.8822461084,50612.79058790066,187161.84037818696,215278.7411267159
149398.92854786437,244236.53007422207,-6120.466408149439,80716.26766184492
222039.78350368762,50973.15556217551,38010.66359831547,150451.49814776648
101572.4883433217,177335.532669449,52935.12696765953,80681.29217717572
234005.2073166568,161038.22907149149,187726.6641633014,179721.20871096037
38300.644848340096,93765.42004190595,64011.09416513748,16080.309049909734
21652.969452002555,-710.7066609062521,24484.973805395326,203035.42291765488
135582.50764720532,118578.48460060426,186237.47175269228,20311.563796966708
189933.2013746386,98431.06300786286,66026.89887660788,68830.00240138879
228223.907620909,117624.23074947392,103725.03930518046,69653.15822108723
188010.9028534294,38017.63231727079,79663.60163728682,164227.17159985684
63026.534212427905,101821.25382964613,40591.244080891105,-5786.090645905935
156929.38798912085,154814.0093892624,30136.134054038008,174329.46501081245
443.81839712738673,30008.400884099956,41212.74681960164,207606.94570866605
184807.55950109914,219794.68045630946,118578.7087540973,191188.60345355622
60540.33106147732,68436.9597801481,17731.385665878213,17171.199149995275
159142.0505835194,159330.58040197496,58261.985031400436,197895.01917126754
107685.42825865932,138234.05155571864,85428.83197874005,31500.101622212733
233448.679711052,113256.6386293204,70930.56332334569,52434.68649046658
180632.97591149583,219573.6952959095,14075.824247140701,149525.06631175274
-2190.2160768047747,89315.85937403992,49233.34021003261,207772.22446389467
122709.46228793073,240729.17208926723,49942.679637360074,51729.88650228988
201658.43930570796,88154.74356325957,182639.96991738546,117933.56741608138
163574.83915034196,245631.51741175458,186109.78977198503,155778.88177236138
87666.22578791036,230478.32476522741,74202.62370129378,89587.52690193088
151464.86579842676,97899.06808641567,241138.67834092904,205490.95681053068
226941.38997675278,222165.9576935929,29085.37762588859,106848.39346991661
102390.29950833271,47104.69877725901,10167.023215225832,79634.22459886075
100664.52198541899,126515.77506972959,89111.8836045965,237213.91486471286
131537.4692568057,57341.39521515732,50972.466927385176,162353.38898247678
87073.19006118344,219591.90062470947,10110.389581638394,16144.878102304081
104405.45557914417,53358.31067635069,110732.94952231747,84629.79768357666
-4343.169650549989,83206.56001290126,76118.56700718924,157807.0197222433
158940.3718544522,118535.40062772424,96243.44433397928,204533.50941800978
64725.30728661067,159391.4451779518,241787.00809413308,188563.22389865923
44001.60282369683,46366.53762128683,82806.62394098012,243301.43795596572
24035.029954246995,128771.52644758408,235552.4019586345,64047.10529448534
227142.78692912628,226427.4465766003,183355.4480639494,208857.7450677403
151776.9347361778,243303.39703867774,68794.50032847212,177513.30746502502
170546.2672687472,61600.20974587952,234005.86065723127,66946.44625615234
82650.18927659217,213512.98141711063,100052.29908010142,156244.0081714687
14657.016898056256,114145.42075165032,113904.36750527933,143047.07707134052
96302.7539674489,20683.227801395555,72411.15604160857,164194.43155034122
231508.58711068463,15335.517392297654,105877.71229046425,79691.13364928101
214334.47059802647,18561.610064876706,115742.61532500203,138356.4736313549
244197.79438778493,180663.4202957798,123237.08267660973,240024.17854517567
119929.69285938985,28952.481896310885,12577.29995265836,240917.2179604604
185557.47256285368,104646.69882484974,221415.35872238476,198828.94015418534
11834.97999210387,100205.10214885211,38157.48843696238,164302.35023549089
61060.52437293318,229644.0845924364,102938.28756791713,111670.1968807198
89748.72661806604,1238.7036875758981,80092.24409386268,176921.93245092037
175461.23683147214,191682.92566643536,706.3153211466594,206765.70382560597
20346.19034735612,113380.43936472025,31427.720547779783,9077.802032833373
215827.53680221658,84294.4757518525,25817.80362510964,101864.97633561064
8159.566241564671,158764.4311693526,152809.63214444226,144503.63516841584
60368.26399940299,49294.45537927614,163194.2642740693,105381.93661658342
119653.9268928789,213497.06732941105,9196.219050430851,48641.9729617783
208103.19860784442,5855.807587178573,116612.43013624143,138491.9378300457
108472.30528078102,59020.191381868724,194628.98307102153,45377.156517190204
82085.54950151054,72131.02749137183,232536.03085403095,56385.209101884306
129584.55093762759,113993.79698880919,99663.14761308687,119684.614750494
191140.3329891154,141704.64483220445,167104.68110069618,222755.46472222774
180195.26731631396,82650.03787249963,199023.44581801686,102348.152665009
45137.30080371366,116913.01857324645,86323.1298031124,10997.630765774114
154839.6216106264,172756.36969226148,226536.27861563428,231971.9286343624
221654.26548553767,169542.05133844397,182463.41508403994,47670.423947559146
170268.5266590457,99146.84734973602,51700.40851162146,216668.48619383655
59994.432467978506,93850.29179670842,109653.38541648742,232021.2963725621
118079.95857762637,126930.98522707909,235384.29398434047,119684.14447564608
126229.72599725853,158698.7775148122,10343.079438559042,31944.40366899606
120746.49003987077,90225.33387287146,91593.08875374551,75704.42765133534
189310.10187890925,49438.80105968519,219314.5733302077,100492.03740689703
86375.62992166376,223090.81018339426,184024.47782256643,91050.20675882473
-2616.0812228439677,70854.19962280123,4812.086300856615,72910.74571505694
72911.16672580186,237511.25417391135,195660.4235349956,73800.02088223973
-474.0557368479042,184562.0411215844,146826.07608185647,187255.836159034
119534.06028517587,4019.2274983721545,62658.381492905326,134409.54702716356
92559.34926172209,86374.15612407688,136301.0594057123,199146.48346996115
206236.9539175346,74752.89660428415,143689.70900504882,-5564.566348286722
17014.842286876636,219259.00829603913,195982.4278276068,210243.19164786764
51728.629883795555,226567.5968957624,120336.47374927123,245177.85852441398
13447.74869482183,76938.60689091895,183697.6418366394,43512.50338986909
171817.89960034323,21028.686633109748,24378.471015797437,188429.41711661022
112451.02376328525,130189.1579960589,8608.535699160899,143615.5121051654
230142.1538495592,186001.2546881877,33898.833403994955,172.82439860118257
200173.13435323918,42325.468849112076,229400.86493731424,235146.43223251103
180492.46697473063,60503.82383963915,234688.8644108331,197548.79354993423
47944.37814373188,114042.6986762217,95996.50928038832,18790.459315219196
84086.05123461492,160049.5215375252,110642.68646653605,24093.508459278855
154088.94334857553,119950.2850787157,108268.5082004064,159129.7018404937
55698.91947821366,244543.207873119,50383.935665509096,22262.245357516113
77102.23223829613,14019.28887901092,47105.89216881741,170100.7920847625
164307.04911442,154505.27665342746,167089.59460364215,207699.23512969597
229528.14798483573,105975.27746022481,87528.49038664556,198918.08486858552
150037.67791387535,74753.2482924008,131308.911676613,98083.18359946639
23282.891604429788,214985.82184103318,191189.95981857102,33680.12285726265
14049.009061104933,205633.14532280058,85427.2255415685,93536.65667496386
112709.04775394664,110094.6807875548,139971.6690726003,109801.03827329846
95976.73145176338,18637.097632198096,172340.59882574918,13984.702418667885
87961.45185094725,199146.96810952437,115103.31821671885,69575.49847651743
224332.10728993305,58659.315182852464,142120.41093309608,173223.4579063054
125479.59670015454,93535.90072056238,229296.49003233374,144306.6737798533
199709.11307890882,110988.59237933338,52746.896741713615,169700.93641237493
78579.95424755887,42430.296906536474,141704.54505048032,202024.1195163814
83391.8664017393,173507.48369706515,29797.168701674884,197880.8035249612
233009.30669436706,219591.04168951386,149693.61628129883,222853.10953623964
125787.243930226,203070.51209341933,76125.40013503189,50973.59668909721
97641.47702069575,53046.87614080893,32928.127045158486,12010.143780360608
115671.06097221114,83682.49635572446,206536.90694837552,226686.61692049258
145854.40538552174,26201.487094126966,-4313.850409140522,132703.91459008717
188366.01275797343,241105.20677260493,127716.03819744552,171310.1384527409
19710.628116330583,127715.72406505575,206538.93337727818,122792.12682103658
184176.59183204765,31457.39597897274,111318.4663947171,139765.8901116061
214886.76982465826,30117.148010116773,39681.17616003955,171601.0003171745
147998.9012223292,197269.76386765525,103786.04155629742,123490.96336334884
198166.8713177121,63965.155702568365,80516.96113359934,169480.4868224733
126809.89313235883,131119.5500634639,77512.52885095272,144580.87402283837
237634.37497208433,206536.82774018543,67475.21143505244,10218.742408855505
96538.90906462284,114657.34240053402,175518.3067247401,64056.88155657214
172340.78622333557,72338.2504703317,171446.74238122447,195235.01408478577
154413.0393522968,210867.928114241,119790.51665242689,221734.7489521721
177328.37056753846,178833.8654749145,129458.79774658197,112319.56766857718
97456.70643414532,45199.778623465674,73460.89497121304,203186.7698025511
213267.22581547475,221928.82140491004,67484.15782501048,27559.873033791806
166396.77679920627,193506.07023084234,183449.86022461904,169014.8032276062
245945.36862874252,87702.9526950095,200861.60461712367,80594.03416321243
211605.87437289118,187087.40573973133,208869.51985616726,158335.80963587557
1806.319982829157,198180.26897397605,61320.48812507635,115141.5724923015
130845.37907612915,232763.11357191455,219955.50241657108,47533.77947763649
230885.69344259976,39062.30850348008,40666.0045172623,112032.84379598271
168387.9280608983,208457.9259383522,71052.63973232372,202224.2169083744
206376.1999152399,112722.23662892026,180086.3231685474,154950.3344115552
130664.36802175468,123509.87883093681,80778.7852789912,122417.71994931388
131118.89920016928,-3348.6004901890324,143507.27538776174,227221.47587863257
91690.93359196372,50820.20323306517,210740.66148181332,172855.03274889273
188243.70794897078,19527.64957271523,233766.45003378217,87102.04205975519
198804.30654268802,143269.4928464122,189486.82442780497,215318.70460978654
211428.2271354258,-180.63636150725043,221994.74721163392,195755.16864770878
-5908.623988616707,34346.30097721501,41546.96121167159,205052.17524674928
94738.16468904674,10147.510559100718,205960.1693051792,34511.35289590357
156704.41115343737,14019.223319245266,173353.07943917013,155862.92464377364
107494.91346754927,14168.095327221019,216994.63965173438,77758.58142262982
8506.607110957508,202254.15427338585,5995.113269943003,-472.54559371986096
24328.002833992978,212866.55368311808,235534.69204310735,8506.457993342452
129492.28030904045,95573.78319222809,20731.81285712767,8090.048228078631
146825.0975308632,20427.050407229835,234241.7914953411,230469.1306129674
192167.2420590751,214901.21632588093,199392.96983585984,166740.1075139217
166905.3153036967,234857.85561386915,176364.3386727589,15416.302549663063
171809.12265709392,98889.4831362199,155560.78709635694,56724.31415348764
27192.489362870907,95195.06350131298,43512.299031748815,136784.51903695345
161550.37270569266,206930.31795902073,217342.129764267,32994.43050411747
116612.13108272689,18185.307443699672,173018.26680829082,175209.5564693422
120680.92912249408,165128.22188899983,-4203.390887421437,24799.74210124157
7913.273366355539,122157.79458116116,104408.14541559019,180193.94618026962
29509.38842007526,222942.41022841836,47840.40407360348,35714.24777244255
192180.51287745446,18789.669694572767,89515.72900066414,16922.704030695182
215071.48433735385,39021.061539688075,245866.61025350424,188792.14972784262
174052.22661386328,38301.07165291099,37917.76667984395,165667.27537769004
1030.6001847228492,145455.7577234736,149692.98019630983,137767.6979916003
88373.58265150966,60534.42873917528,92306.14968955933,195339.48961516548
212514.90223515918,25123.03467040619,93121.99642376111,149205.34485923604
27436.589105107912,137874.68076383867,113941.95929369116,28412.703768409167
140361.57325056722,189118.79716004324,205760.22596991138,188087.58710091442
50871.25953176613,154856.95526420997,211864.16842108985,26452.445053832173
163718.85631458936,158026.4442420098,231075.35962979833,114712.37854203871
124474.79305039586,194144.2513326799,130937.43089765616,195847.44322450354
164133.38227883205,208057.15928506496,-2340.592438908651,221543.36856909137
117230.512699515,160958.14256538695,40421.53134703972,66389.30386279659
196417.30771748163,73350.70331678519,23933.36103697948,156108.578115281
166228.15776487804,216868.70304755153,152693.88215107258,240622.9313696431
82402.64811604729,15495.438640815428,56791.15130761329,128355.21057908818
231481.93598469382,103263.44411524976,168389.70801271973,127978.8053993409
67100.89713144425,36790.534274853344,100524.38465598744,151778.68556305947
94968.31737312215,20632.610552401224,94794.74140898505,168366.00851740685
97022.72164431984,170519.81701504608,56307.86781828623,21307.190165156317
153326.63437319934,221397.61977899732,166079.15654821988,187656.37726754832
162495.52679830018,165668.91477295203,175794.27133350505,14135.973923221742
27675.233878759074,94478.35676984902,151592.94302441354,-4395.773579229091
137807.2585716709,20329.135027303,183754.83877819413,77133.2252139877
148123.383179674,-1513.247943174747,186405.566395421,73279.51560554173
