Kills,Elim,KB,HK
34.89795699529358,35.35029200949615,14.803275487246408,19.061821249206364
8.193727036948824,14.97478537847186,6.12521462906282,2.7890760250653046
5.9632078985996735,22.932498129142715,21.00794927185173,20.858295213909013
18.656987636804924,17.3137434960488,28.984987510044345,27.462366698356842
11.594496144647731,10.506707023319768,6.091240101126173,11.267294824924544
10.030975591565024,23.66778312278952,12.687154823870335,21.354209975465785
32.12933583180624,15.722659722701557,29.107184940488747,38.008075161225975
22.246431323822243,40.91777063706368,7.9441428418095,5.254577757145476
22.461275502241808,20.234104737979646,22.932498129142715,4.70429944055389
27.43864269114144,31.944516825814027,20.02875683730579,23.26260517791864
31.806416597837796,-0.10985762232301122,29.2672596917892,5.878106264580367
30.538518247661763,12.101786104370643,27.09010164799054,17.158533340317202
0.15544054582630343,9.870159691032995,19.559655422300242,17.19534127972634
23.435297024188454,24.443710679008557,16.95338978906373,19.097163090300032
7.487022176511964,34.350777520131146,19.77809011686626,30.278417528554964
4.402976673298651,22.5551822780753,11.627609048819664,22.601920562991438
25.90896932046845,5.605501760897033,24.82463130365732,11.273430343841454
20.916737314092824,5.907740430138491,7.260070338256308,20.00201525329242
13.660807480612993,14.29497340845247,15.169254173733103,21.12459516249173
8.719015724679053,24.94191517007637,22.41534395702243,14.852020013657086
14.635986317765779,7.225990459208943,18.675420553785976,19.893108760126623
29.221701389144105,14.74927557216505,20.08710452138851,21.781842461287244
13.081145538073551,9.403742467258098,19.30031311828215,9.272552169450107
32.49900134204542,-3.5922977865055503,39.740646170750075,23.394574957072173
18.54431274475951,34.461042368005494,50.2308947886507,10.883244135789367
4.397869563990447,15.287883628007469,1.0886820467013034,23.858240477240038
3.695018128864148,15.01049383137903,10.989667945422942,15.225903135120854
17.554705130531,32.42557188175694,23.86744946126145,20.719079370165083
29.560593625490384,29.36931033592824,16.87181639999924,32.04659609981674
16.666616963594915,18.14547272045486,10.35821456749511,52.1360260928375
16.612743051135965,24.452509563959232,11.706425429644764,10.694453870826159
35.11398649510044,-1.1716528092644263,18.480666637212256,25.61985992763024
16.300266428262603,20.1483254971568,3.9223338245125343,11.69291770189657
12.95200860853592,12.228956240211945,18.795749790859205,31.888511569570166
19.10687909125462,12.88879503158855,6.64907345162957,23.30466525246647
11.013598732369442,19.78732817953402,19.472374998991075,21.507378705795954
19.62487666185705,4.701950104817026,14.920599485356867,19.029184399922144
4.589221631743855,5.0117245658092555,15.678974393747133,26.990690393660845
18.163241903868304,11.428540115369339,24.05253090782285,17.80897575519693
25.51973624485065,4.958944835317654,21.83148204764459,22.630654867063917
16.860481510620726,25.662001442954917,5.681529187398641,28.577320866708774
22.78038993865292,32.35285269652499,3.439085696576553,5.8337880957760655
19.203147917588225,26.57788805098156,8.671330279491828,20.93167343197365
32.34116239975291,9.837010886849887,16.27573123671864,13.010194487370875
46.847918759845456,-6.069801807782297,15.972884386857299,13.66501285433236
31.138660286189378,18.69554471895806,30.670493366198745,7.018811547336402
13.19021021972677,12.450057235331368,10.507242994043525,34.76791067647062
11.092926552567999,22.993576335911417,15.48479241239946,21.803565934845455
36.90321759406323,18.743078750731414,30.103925878816526,33.2195914757168
15.879400178481141,21.316009501907345,6.3391304460820015,-4.939620214895033
19.59191529748367,17.23444294885014,17.02664011401094,-4.315909020500632
10.643594083032179,25.10473449058393,26.054219855573475,-11.58084832643085
22.911531440001838,18.023573104157947,14.362031425453976,11.824662322398007
11.672713558127816,23.808724035863204,16.810982780655607,3.481980059607775
19.2758501455884,20.78671155398087,30.25080947266903,20.717248188729698
5.729678213593736,16.87214389774907,5.285647439928927,7.497446468303988
15.19951510523917,20.641220929831174,24.540213039077088,14.806466253267633
22.587101803362987,17.995493713735925,21.18821440859422,30.98225019789916
27.58852861062631,17.39046601093994,21.843774493668313,14.56230325984958
22.77848061243026,5.293925794798548,19.26017631652228,35.592056348701675
32.05832527336492,21.589763054322795,6.310159031974249,33.221051249827674
11.808060505431824,28.74330211122563,38.05799297458174,23.174989587634858
38.70856826217668,33.19942273091264,25.04987604557726,24.572169892498483
18.487018365494524,22.515394602968577,13.832947477168858,19.18255646266397
25.864392615764416,28.83205812472308,7.489940599595164,7.02921270795411
14.789641842375705,38.51242528552424,29.951971678879815,23.63172929781462
26.530306226630067,23.946902984149293,17.554705130531,22.339763042108768
28.178010068762127,13.952722405429858,20.871052413960385,11.84325276131875
18.724549169776346,26.861285731753203,-2.5134593947380615,14.989183214757622
6.452014805102182,11.06204139239842,21.80682684583697,23.907195626401247
30.482509589188712,18.919121679437225,-2.9785569521885744,6.9718743247387875
16.80341015880181,11.092926552567999,17.32319395483632,24.591518992643255
14.562551577362939,6.8774696182526265,24.328559809461147,17.811232783445153
5.907740430138491,17.42068352840164,17.936221104453328,6.730839275455384
30.014907122698855,6.25122794167721,27.623806369178933,11.672582709025772
13.983914171814243,7.6833515662859,9.801309317741874,18.07419483367748
15.612807761846407,18.621296132944455,19.91730200447172,32.03899086906108
11.123397288610597,46.4400571515042,26.849104493466342,1.0945415763134136
9.743443272797784,22.12569466045052,19.836438472726293,10.481845659349455
10.847746331321686,12.464734271419378,24.18224312692299,14.824735182161975
15.31181803385077,16.358761285611607,5.041626739215692,28.352025561712598
10.71931898931424,43.68677533995171,19.283888937660944,16.816607673960544
13.203826058310922,12.71606483124121,11.835572423728637,21.50509016142228
23.706029473269947,17.89435434817979,16.758006128972447,21.695032710472812
21.194587620063697,29.25828277040169,14.480381193063725,11.97995483904206
13.118756215676857,25.785303277743697,30.88411163034901,27.655082663436225
20.478569087988635,34.957208542850886,29.54890298397253,6.584251512637621
13.336671705819809,12.607364658973257,7.863875182409636,2.7855294935069765
8.677931368150801,26.29333184022782,12.45396694597052,23.115674823020974
18.491857457361075,14.591481091329412,15.730798015692644,17.33869304154033
17.216108739612324,27.921632826775035,16.803086345200715,9.705329195486552
26.21099234359048,11.165100044921976,12.056018619567716,14.889221962884795
16.155301560527093,30.109710619454884,20.962742653122707,-2.598539174112032
16.185052231932687,27.250455254337137,0.7188973400207298,21.790612627623812
31.73883624230045,28.43978491196439,22.21736220053635,16.91900400151627
24.3734235257535,21.02922626141521,18.181317019126993,22.70964493433881
31.79955298224687,23.673892373051505,-0.11323529013032249,17.658441986325755
23.459283286976504,9.659520764459986,38.29659000854857,13.159495834030357
23.30372233031774,30.464798047121896,20.433211354133025,-4.367482057490996
6.4255048333292715,9.654809117203788,25.72481572007886,16.27998037306056
19.403476300048762,26.575904324412623,24.84507506615603,32.35689643321552
1.0945415763134136,41.101711329981285,32.71687336668611,28.671612826328754
20.817721578135792,6.876347063194455,26.58246762019414,22.20201980625738
15.38388680824145,28.09934237765103,28.64663324217635,16.58507341302713
1.5089000435525777,2.096195119138586,30.44983559238965,10.24021087798572
38.74747228462617,17.742262882767406,32.275648811680654,18.251205492726875
16.353656777953912,24.357532013690022,13.210866085512796,12.531652208539242
14.731665323905169,22.29934772571334,13.001243716096079,30.94808234592423
30.76756437365528,12.16089327942273,6.048464145253387,17.9879777774094
21.721411702968698,20.89890058501254,-11.377881630943827,14.731665323905169
34.820810215417694,20.507283226514936,11.505909171801301,24.148235975757864
24.54838102332845,10.035712584015036,22.57619437600101,18.57257923312152
18.731707633394564,-2.5271774464780496,24.44433534372612,6.632502882112131
3.0698059783672806,25.210395929807596,23.97794244375099,16.567308645341914
17.98785304972501,29.181322385268675,16.117480555278142,36.030110156138974
-3.279127979823125,22.010555057133296,22.49254098657196,11.622385972376646
22.02139871269765,16.724446441583524,20.886352365155414,-8.229277809711716
33.054311402218254,18.117923630497383,18.334867041258732,22.296348095836798
25.03823723279475,22.398622038156997,17.732284681816132,9.29838943029159
21.675302235388845,16.33763058674804,16.98167812602943,15.749320455232576
15.982241367011493,3.3438136404300267,27.007808378979412,16.1133883126831
33.752003188555875,8.481508917472214,28.774639870475625,27.82301158407692
9.721401420852109,31.648574534023563,5.336785043765107,4.574650490691645
5.603877104672469,9.80276243208531,13.402933198682135,24.16217811759069
8.216548582182428,17.58110633096869,43.179496556225146,23.100461098578805
8.426239016613609,15.979190455363907,28.608334113584075,23.84102854573009
5.532559053539597,3.099600821904795,7.0935200504811515,-5.517194538649758
-0.18167770168244896,6.653661059802604,30.037193013855017,25.832646754550442
23.477136352641196,15.231200522748708,20.201248342986702,17.914497668292416
19.538029345758318,18.29553519711372,27.54061692733748,17.321655066411406
8.776156197850975,21.021067173496203,7.858804239670201,0.4363601987325867
18.430340130117894,2.47643258886592,9.499648899590454,22.38744093240032
16.774221555905967,13.696995504648147,21.308449280099797,19.034158734535712
5.202378814833285,28.83205812472308,9.272552169450107,35.727958154257806
19.682495088061142,9.961327911340252,22.854113924570154,13.516045342071502
-1.3269787126995563,22.34835216557454,25.06448232858046,13.725176242222071
14.511617019218493,28.109141981093206,13.712035966877199,21.529523957777883
32.229186451826465,17.457044538422355,28.734422251608855,22.140029708309395
7.198169181107265,17.555918109128744,35.05829673595141,7.649651015893587
23.498886312276415,27.043783538588787,9.578994008282418,19.037071677890605
13.416303171056235,11.778471114658538,3.0371566864601736,-2.087382166675222
4.981664310982145,34.276418735671655,14.587401300385492,13.337821296940804
23.040002672483432,13.615596607407406,3.2875415085872453,5.3992411173989945
14.73502002839861,16.888933855861232,13.39558360432993,29.036084750299715
22.117665676084798,3.884329243939784,19.207226969714082,7.825194886994708
-0.13760037512710138,27.835930976351708,11.976905920588836,16.215917996279753
20.113252820092903,25.541437122841508,10.49447246543226,15.424034897402052
18.65290299618504,25.014775681895014,34.39190976955431,29.638548817437343
5.293925794798548,42.36261030985176,32.20567593194536,17.732284681816132
18.45133951996058,13.112752254365041,4.500323111816941,25.819379391915003
26.875759513127807,26.29915433862109,20.725665175451116,17.51287742780447
11.800658123599888,30.68578621405137,26.2152994851052,20.04702695940114
32.225461923504675,24.56093636975416,11.749126436642166,39.68459011351128
15.102107883919963,24.294464073998405,10.341114884440453,30.320750609841802
30.15462164206268,32.364468029057456,21.722661422791347,16.50429681547579
18.862297051586275,12.45380874376204,27.709283853143575,15.046581901459687
-8.229277809711716,14.721394319511807,33.3608126507632,8.167765450320047
27.388381458220607,1.6401347066282788,12.061875731874057,34.88709404373542
22.048173393280912,15.28245863604805,22.21736220053635,11.65852821393188
23.210353204495334,9.783313223632325,3.2246151849168005,24.736045346281767
3.7368899950999106,17.014893596214762,34.14542170817159,33.30265065425909
15.643191452530141,9.8626284575207,8.663242317969317,16.155301560527093
39.51838147686309,3.982565123557306,41.18402005366244,5.215353886590942
20.550940384039347,30.627724845920618,13.289364867552797,7.7658230670760915
34.82022505209139,27.434006832630565,14.842879776384171,31.083085975886988
10.774564708727747,25.775757402274248,17.941645319917697,10.641494309133433
5.190140710710178,6.722324299629536,17.367628712049875,14.075976157892903
6.507906847401088,1.1849958818489124,7.774846621427585,17.620702767753496
27.478698761329618,19.61233228129719,16.860481510620726,-0.6176537671554668
26.54498363162459,14.614813242950515,21.560238406705032,28.85491783238217
35.3306608169563,9.167269097312854,34.737035074983076,20.697838168757773
37.43926645760601,9.42181227593431,28.826496490036984,27.649007605489142
4.8486039531216125,14.829152234474693,21.89096606254594,20.113252820092903
31.069784040588125,30.14237965643008,11.527550675352327,23.0450160152978
1.462985924039881,15.193547886399694,11.866534486620312,9.76407422452383
9.013528711363373,15.585423502260198,15.31820115735336,17.2441873399241
20.43284358831248,33.16731596554607,11.241596875572235,27.035985447323103
22.340526009172066,21.94935347988116,5.019537323945774,4.1088032054988535
27.872501517234497,30.197972252793786,17.501450627838153,21.561034392215806
19.512828855729992,17.391611938459878,22.313904301431887,29.501057792026362
33.16872095575266,-3.4800578207556936,23.907195626401247,44.742118344535776
31.245499924833748,31.11117130359246,6.25122794167721,14.760170911868324
38.60029864678307,10.662759737898934,10.24289933971822,9.80276243208531
8.65141004854275,9.583494435906589,33.57611638307257,16.457507985221042
9.4635530167342,22.340526009172066,0.5215796878592293,10.956437631602018
4.087528798733069,6.643607956584544,20.709096714243096,24.384258626987833
18.81984999275259,26.79373233147564,24.702135451414264,17.74980094824543
4.770767149308534,27.23325932515933,-10.071999051276096,11.84325276131875
18.277937841699508,10.155401858165952,16.686069638650103,23.60486252228746
16.457741623595094,33.085450489091976,30.718642631030548,6.063134224642064
23.757948694691986,13.41254428338443,32.007803217619404,23.792909886547015
15.608606853317513,23.792909886547015,9.587695508534367,-10.412771836679388
15.481045763879708,21.961117130968397,6.545955937546112,28.271416346684468
10.854520297625644,-1.1861124779098977,27.93405768289676,26.029048832339978
11.746558785229233,9.85390910594288,16.307041449106226,-0.8337518423091232
15.623117358089248,13.087729795274734,23.05334121753689,9.679949555218576
29.12760349417583,34.51799702241701,22.60013089200478,18.5076818802369
30.53626148209132,23.486342785721018,23.155744284215892,23.640168503629933
13.186449085798403,10.77710097593595,19.914206224095775,18.345383843368904
5.06387564323895,27.5127843764575,28.62654220374204,9.42181227593431
9.237199794595652,23.23824465341928,13.731420432362764,10.706136412354715
26.486537971436793,14.817309957381706,9.836207548196661,21.689191409180726
17.60505452092642,14.624277625162566,22.649176541116375,21.197647292379354
16.652098423083597,38.02498860740894,28.984987510044345,18.71421490766264
26.324969001769393,16.842128545820284,24.36501517913976,36.67144197469937
29.172315475848755,30.72272730275222,21.026846221323805,14.150929469212183
35.806244184303374,30.56556422660592,32.67001445460245,19.223134166553542
23.328013075405398,10.851728132762783,10.361862431580331,33.35390468899994
17.296280081006948,33.01657451976906,13.336671705819809,18.631154781632986
10.63417664758304,24.680223359630887,32.19303698268314,19.558461534739106
17.89129859889082,15.528555072503174,8.374793296028349,23.46272529770967
5.899701254093443,17.217944550006614,28.885067780208317,17.760325872517924
5.013269172467093,0.884939803387538,16.10962130479987,1.7067237977521095
21.560238406705032,17.477062063690123,27.008231168718854,24.47665962102046
14.672116324458855,42.05148683608833,17.054091620725995,11.88634141333404
39.251441391850456,24.60407679159659,12.08045450065219,12.068281960141716
15.416420452324369,14.357868536421918,11.199725460966302,10.77710097593595
34.46011640530875,21.64615140292535,4.624764556829527,18.88116979930072
4.097157421021048,15.21762029724049,12.423352972857453,19.06728220804095
31.059030068470484,24.648300168095457,15.33109772084849,41.43094193305733
22.88407489100787,38.60029864678307,25.864526904560613,18.424826980295872
26.51748056160117,10.24021087798572,5.598165898103231,21.59293262001735
17.19091818399076,34.82723176997054,9.797039213377767,30.98251772986502
12.597604429522537,12.078423975144599,35.82392738818168,4.635310812458091
4.619248697365024,14.1129309560089,12.743235618944292,28.97704872537744
18.39553101870061,0.7188973400207298,5.739299959538268,30.320451581150433
21.398117192830398,34.88178831018396,14.546930060129009,-0.565513185661572
25.077890173471317,31.977050372117905,22.447722254746594,15.92254855751807
19.386204832615583,18.39553101870061,17.963658466356147,23.911673172377956
13.81484851725517,24.66452018748434,17.275890065654302,40.22490282813691
18.008796526105947,23.063608955246316,26.44290580766202,24.94191517007637
16.375708730737596,29.451413349442326,14.359863176780395,23.32770695018928
4.768678660140499,28.960896137493414,15.540933869406057,29.183407132154866
7.9083492208769295,15.390512802639034,12.312572940660198,10.098312645866054
26.928677272097588,22.664986124649815,14.950374681100248,12.629250743894884
26.302472916086415,26.162454773548752,23.300500076868783,3.3189894223358976
3.2003090992929875,10.620640072363063,23.220766343897164,30.76756437365528
17.223948466669327,29.446778782785184,16.531933680292724,5.39873805540413
7.59782193888663,35.84343422936847,10.560223680586018,12.447445942143034
21.354230741426765,18.710002073210777,4.4556917157699445,19.626672913161272
21.382297027218836,20.681078382229224,13.255869223067066,7.14830095640712
9.357094323334495,20.503461915996542,35.73402195274451,19.424965428730562
24.813179737410803,13.70592498697343,22.88407489100787,20.196123633211315
6.905552246515067,21.145767954303167,35.068498589885714,44.879815704775055
25.785293177370253,30.33636598652014,40.14608321938484,35.86454782548335
3.5554758413325014,4.0952972848783435,19.285707293979325,19.481402605265618
14.337861419480868,27.26249087310094,18.20872063156042,3.8574574681717206
20.61135616186522,28.847479831345535,25.163270026339973,22.63025273011134
15.952279063617079,13.941295835454918,19.621527138135654,20.13734323208744
30.574375986352276,10.341114884440453,6.151944940883114,24.992817644099034
6.39380372510177,23.131289786051696,16.715284835062494,9.381118679921144
13.245556698957706,15.921317957123492,26.20555389731916,32.33272356361607
17.077690060177662,13.129412460378633,24.111268899782218,34.737035074983076
19.80046903439978,17.234087455284826,15.975030601010397,10.155401858165952
9.890627653863058,12.636981701837751,19.439714362281567,9.883138948102593
27.301273133519988,0.8914027231708637,-3.1480462089432413,26.21267235464872
12.81602968280431,10.536020789678824,9.721401420852109,10.620640072363063
13.499260244607685,23.608031003840324,11.815416456939829,11.670060840635395
13.035190744123502,18.402153954012267,19.549346214296293,7.152736086210736
8.330107439151101,22.461275502241808,24.65659626208776,3.439085696576553
21.894310805922977,14.565913288320981,17.085922834845864,30.29866398781313
16.353656777953912,24.090901916350603,16.243209316740042,23.676770129541588
16.830175253626646,14.339824501795489,26.442294480243973,7.181868091333015
25.222967062358492,22.62230142894213,29.150424934780702,6.687164510596499
4.60470091843994,27.849668240320547,11.672713558127816,25.019784717997833
0.28611512087129654,23.196005265124565,21.655623224392702,22.337806941361645
-1.4954113715387787,1.8357572830196789,-6.210481295567906,23.511431881751783
3.6479499516712925,16.888933855861232,-3.99372253192339,21.784970422873318
13.05446038068854,11.638120001757626,17.39526354504134,30.758096280553133
16.00204174633066,21.820906356527413,19.170391304004095,7.9441428418095
14.657872388722426,26.146732344968406,13.271241470592201,14.075976157892903
16.175835328178465,14.572908932654853,30.98225019789916,23.219515520179037
22.814195872073025,28.18398445000024,19.2629221481919,-6.76219139366535
15.811161471353198,-5.357784239449442,20.061574175794405,10.506707023319768
27.705548965547845,20.747696873190694,21.98568356380938,19.055156549804778
15.528555072503174,1.7683451911596768,21.08638373381514,9.966719809766575
29.846678458035317,24.070995141914228,16.780391205507097,21.06032036268082
23.259417348608245,24.902719265818654,25.782958114577557,14.55351178012032
24.393582513171463,22.644872097079936,12.628930313621582,23.743283621604718
37.933460370660164,22.746700288741266,25.886024017151573,15.749320455232576
6.997158603066347,5.2257149741934255,15.521228114914628,25.302256857303284
8.793266091440376,18.847217076044586,20.907523712289645,23.160780332886834
19.22931821760892,11.794438975860613,19.181285811253527,38.59214275281854
14.575611023853963,17.091372123780626,10.665397497072902,14.917653863221126
14.577240314238452,6.400438576537475,28.459509428550696,10.522169425102497
5.496834172678654,16.62212819963384,0.7948266247269523,25.88740060744604
19.78732817953402,9.390840775890455,30.23791331649722,15.150712323991108
21.292331071634962,35.806244184303374,17.091979510184256,28.931958159446495
30.07045904842284,3.085541315793201,12.817249842623227,17.13601805218637
30.103060711779573,11.441088837503743,26.030498357486614,8.447800244731555
24.053551841398956,12.348344188022617,15.69269029223245,11.26875515800212
12.436717752771044,11.151306708981716,17.055438317604988,27.968123160267613
15.731440446534602,13.393922503352904,16.22906324680344,30.246608575123858
19.64677665054644,28.38081051324315,29.25828277040169,30.238712078018054
26.274065519515,23.17376479246854,27.849668240320547,20.74271264565487
24.098914203369883,15.183385457695291,5.046808963495449,18.355293964665893
19.742331162790787,14.749456196275933,16.57740632037988,9.800460816164357
10.070860961868247,25.819201315219406,18.61229469253617,28.774639870475625
6.217431210198625,12.151815003733367,28.868147286149256,10.50127272172457
9.128762207791825,2.096195119138586,35.86454782548335,1.436221827423475
20.35973843980368,11.1210373107444,12.164828390461945,7.449228447452999
11.99338237044132,1.2613558077760247,20.761063063564094,25.525427082485347
33.325654113568184,21.412474499819513,9.097944192050205,8.833060868051357
35.41452156246773,14.208000442883959,31.676901471304102,5.933007977477103
28.109737256986396,27.347886628252112,11.629517950500555,22.719282428481055
16.1362809425771,18.030199189030554,7.255327511119301,22.98130518419674
23.900105451283782,10.900035575930701,23.67308975295403,14.731665323905169
12.902222774874945,29.76630437372989,33.91154336787616,5.393307158025712
7.954166252090615,17.2019682593902,10.941094415723649,19.895991000658885
15.977332696641872,10.22114060197866,28.099390050148553,19.33370526754385
-0.4452213371476643,41.66497291749403,14.897505941699679,-0.9642345095517264
16.09037399710367,10.983269001596783,13.843331605987224,23.239218618680614
12.906019342820375,21.652541101310856,28.5919899431395,30.88411163034901
13.190592823850606,2.765869169433844,8.321970183722094,11.732362089143406
13.20594205875047,20.232695396692616,30.19483782049355,19.98415659083514
32.50593624949911,3.1441421144609953,6.400438576537475,16.340565755753907
37.933460370660164,13.856209271558454,10.506707023319768,13.606687750113357
26.449843632070877,32.41765088408027,24.469929195095858,1.062107701980485
13.101759415248972,6.266144744178625,25.896886887717308,30.723721354588424
27.20479205897025,14.624277625162566,15.029891776744947,21.588626357249193
16.334344686184863,27.328217145670433,28.343456982663955,20.15994766617315
36.75833386680242,14.185738380643956,5.714559781696881,15.651872551260249
29.262648914190923,18.37267004364338,10.097784232765653,25.999191244752502
23.820569344364596,28.56765275197183,6.722324299629536,14.125030718134136
13.5546231929615,31.138660286189378,4.7508815716558,21.74804806206435
18.730782653107045,21.526846253513767,12.092288960463305,21.419685793023774
18.111723648091083,11.870069215883813,7.14644481431214,17.609984276556588
31.227687541407523,25.440892134062665,13.66501285433236,-2.2500531558142844
11.00519412629949,31.08101529457284,23.394574957072173,13.979339253983468
14.073715914751048,16.026162834696933,4.635310812458091,7.167273787801656
-1.8051451162237155,21.526846253513767,27.210931577886004,15.701782723109943
15.363381893740314,22.601920562991438,21.234809372516242,27.15004024942079
25.77663755048945,5.702665193862238,6.437388472535147,-2.9937895428061583
14.357868536421918,18.696229419298778,-3.3187744064663387,14.884363710870446
12.721740604652501,17.66023685321567,17.8190200833078,27.1270871572173
12.733430268905678,6.104758121061684,29.07465572606139,11.62856613352141
14.801749705646843,22.502523528753187,21.076634269865334,13.762763914679438
9.856850707030269,13.639318573614508,32.37447463471815,6.8807609797258
32.229186451826465,23.535720464499608,18.809896455644484,28.492604973243044
6.293812391275997,12.855599391282723,20.954798479085824,10.24289933971822
17.32952981487969,5.917420844193949,19.852806338669136,18.425710642507532
24.78500407070666,35.94401819936327,21.434044321645267,33.884746901909836
21.096108888442227,25.978932251859284,8.552529484305909,11.167761533739817
9.74441268172413,5.8793828656028975,15.31820115735336,-3.9141235898877396
21.09738800535547,4.552851866714759,27.359880721345053,20.686085349681168
16.128286755927366,16.29891306292511,38.805760315142734,15.438496632705625
18.104145262282113,14.202594266126454,8.120843486866299,22.20201980625738
18.65290299618504,11.774178684530844,8.466628696960328,3.7648540531496084
7.206239493320281,8.191141380418474,0.596085033957153,1.0408625633848525
38.74458639531373,17.310600270591245,23.22330177641415,12.384550005970038
11.66324856860572,23.06661247862837,22.502523528753187,22.724328299212484
33.379795571904275,23.858240477240038,29.012435549583312,14.203646779278788
29.04896678533146,24.176133162397175,28.855750942474195,13.035190744123502
13.606687750113357,22.18433714742763,29.560593625490384,9.828905004280914
32.042393311300444,13.869853785051152,22.126478396099525,1.871802976039679
24.96094451692115,16.824234722892005,12.807980353535196,27.192126210761767
0.4695789936354261,3.404318142987919,24.078427105420833,29.266178210921346
18.844355797507774,19.789104782737596,11.435582891830153,26.606836319483705
1.7852550792318416,18.418334678796025,12.239110436461829,26.039382709178206
27.20479205897025,24.176133162397175,10.066986362412898,33.830807369792446
30.137842927709887,22.755584505842158,30.66540479838816,28.246122220538886
9.385632588043077,18.28794287334753,15.152138914856305,27.838568726130134
31.016641807852153,30.235215835499076,18.63884119834744,5.644635217867486
27.904839825892253,10.340816080103203,20.22188088853213,28.08134677592267
33.58945387733844,15.428069193257029,13.138814476950309,18.91977110127695
21.529523957777883,19.215474427435606,38.253845808339904,14.360635365606843
36.90321759406323,5.933007977477103,17.975761101940208,21.994228284901236
23.139008615938568,15.344349231507612,36.045544190930954,21.54441112013888
42.05148683608833,21.768272022156236,26.677917655910072,20.026239562598093
16.932239360295892,16.27573123671864,20.223343159863713,33.62997849770061
30.36529218878583,14.893568519134691,8.424800697132625,13.981001139325535
7.415065568989179,3.960575923099667,20.43067658931176,15.715457759803606
33.24528655556772,18.56091304588215,9.440514882056679,4.451336967165735
18.127251853917677,11.755215344160488,20.026239562598093,4.103994519012319
18.156735442758478,-10.581207251689262,32.773968283344104,25.57209168846633
9.609025190123276,37.22433073034672,24.63661408147259,2.5981295508044413
13.148544655671175,14.175263064480458,19.56022327136134,3.9265514034084523
5.815325419412821,6.8680544230584335,20.376716009069305,30.17984695458301
11.838479754348684,1.8780023997775042,16.126542523184806,27.849668240320547
8.705842147364965,19.450342305106503,33.16872095575266,17.219120506179845
5.484267344613554,6.39380372510177,16.532346935410608,22.81138717417823
31.52488678000562,10.15706289521321,26.21821448972473,15.742837394749497
14.202594266126454,12.96460059733205,6.181974605258518,17.343811614867317
1.1047106173577053,19.775050497192474,11.014317147749386,9.419364080214807
14.271961027543803,17.929516733468713,15.909061464573794,16.888933855861232
32.572366006949515,8.965464333789235,9.040407003535977,19.518000944710423
8.783379812528096,0.9867255989797961,12.522278940672917,17.80255091233822
11.464327762183292,29.447112554979444,1.2499643962172633,24.363216925175042
14.410656183350621,33.01657451976906,8.34406150182477,14.005866374109132
18.731707633394564,12.417569653549299,13.727352679054382,2.7855294935069765
17.627257418879005,42.04868222033824,13.810294689023177,18.27179588655004
10.340840593120976,8.992623828739163,22.799662591233268,28.06980538345454
24.40224331513857,28.76438329385404,18.923065645483494,19.923222588102977
7.97605460684324,28.032587916549303,13.930689296768609,7.6097076871209275
24.202778433617844,18.772413281823496,20.28100197388109,25.12872198291483
25.64213953979494,19.362489121135205,27.725750408636483,21.376704388257505
7.01077892319919,8.152371666637643,15.666622297445622,3.909010797584568
22.346078907992254,10.86280283531949,27.709521332339737,11.12272805398967
12.416989165524134,18.824324506369383,15.537522733595221,29.501057792026362
36.83474038307219,24.614636253891742,10.270886502186116,24.680223359630887
13.112752254365041,7.031293699820109,22.305576022920928,13.102567842961147
12.013593844955135,14.74406234167815,-0.8337518423091232,33.21460395740869
1.9662793410307733,40.114593745440686,11.297933520749028,17.811232783445153
27.143296739695746,11.77677612993663,19.73943851304647,8.485389150289912
36.67144197469937,14.789641842375705,31.30824213473821,16.448074859095396
13.236974819435174,13.255869223067066,8.960965251188393,9.047377038092382
13.084575798583348,24.66452018748434,30.718642631030548,26.772210972351086
7.841853861327213,17.43246865176355,33.56579013050244,-0.565513185661572
20.502788424746804,21.542075573950616,2.796307032309284,14.39810411821438
20.534390491774964,12.45049554797709,29.607045479434255,20.962742653122707
4.637301483345511,6.151944940883114,10.50127272172457,12.804508064711156
21.995108464023698,30.850203390208186,6.003483903505834,30.00065600062461
19.910220923303292,26.410021973763115,6.8583984337232415,19.669688149088447
42.3692022143657,24.294464073998405,10.397149567647224,9.316098213297819
20.828101502357267,13.40140390758584,8.918413688710702,4.451336967165735
16.380533382599165,22.594414679377444,6.14751308606937,14.397184872078828
30.718642631030548,25.54281436157703,17.720571767143802,29.781001909021807
10.043094307414092,4.453342579336827,31.855252897485524,20.48496224133581
2.5981295508044413,11.560941266108479,9.650991786393053,27.029210149739846
24.953889925504324,20.301167075732007,14.46434074370263,29.901054139256857
20.83788070632864,27.529966658447456,22.273216692225542,23.30291043935312
30.76756437365528,6.361323531780699,17.506705618845338,31.10602263311568
23.088165084267406,17.424588636402564,18.907576715476214,24.78500407070666
29.181322385268675,20.14722885355676,17.691951260137113,24.944782330345674
19.411202305137977,8.240857396052974,31.438923849984505,20.52957556920542
20.534390491774964,20.550940384039347,34.46993887458538,24.387181128671696
16.461552846667377,34.29712666904186,8.723368588643169,19.475407096541996
14.527004975440288,27.467795201191233,49.36063211173727,29.523619894010675
15.052560863742997,35.73402195274451,15.608606853317513,8.466628696960328
9.829372929852719,15.258245939845958,21.545826126921135,11.158963106185778
16.675285435960145,9.498511922213808,0.491734938614441,32.70901258469408
15.470139986187263,28.353791238175308,35.60372378837777,1.6332474010860722
