SR Change,level_difference,timeSpentLocation,Econ
1.3522739757254505,-14.0,20.067841049422874,43.22552313831988
10.197248375573997,-1.045464800320513,0.0166666666666666,56.747648099099216
-12.283273095129356,6.27709023341121,0.0166666666666666,88.46933724211615
20.669321966761274,4.659208146362937,10.253267305165844,77.31870856823372
47.12161636794864,-5.8222897596902525,0.0166666666666666,57.10543191616678
-30.378701790422713,3.5208769337309156,0.0166666666666666,34.713809804979064
47.320426463464905,1.0421755864591948,3.3228561210878294,58.3406036940476
-6.206039685428952,-0.4714043259495469,0.0166666666666666,60.25242937071055
57.86519562782143,0.5555451401951037,32.470045200078395,46.67109983066138
-12.205247411467658,-1.2833942698976284,76.64594558453543,47.43419897720405
0.7218271539404124,0.330667422899624,30.736595227353952,37.84460918899082
15.816930035212511,16.356683756282592,28.958506858036653,47.006364227614085
3.753685410411299,2.2889805743267058,20.88249671439594,61.14056377600212
38.89489590400143,-14.0,17.620621198538444,48.652401703971606
-20.71649478924257,16.365414318355423,18.223719982015538,51.249792230125024
-3.4572119342972933,-7.7314815651205375,24.659658320315632,43.80945085815678
36.10464523977217,-8.74584384431361,9.97017661088195,48.92637293270909
-18.87226258266019,17.656741473360835,6.110250215797905,22.945105952783912
-8.406722760754985,1.9853351054422703,22.937359253054588,58.416471291961756
18.42766163767167,32.4656002976669,1.2295477398066736,62.193323066800055
24.747711259799583,20.57202735202625,4.58891719514011,76.95309038403843
23.87220568319748,-6.157251110744463,0.0166666666666666,46.10386647610055
-22.33756819751677,6.3548691519613065,12.339098953023875,49.465249472987026
-22.0031898714788,-2.6187810333918113,22.957668418080083,57.6828002772437
17.26003039032481,6.351731027293979,0.0166666666666666,74.79962021061472
30.72622322209686,3.4251965408585456,6.25864929316803,84.99492345497704
-23.980401738667215,2.0134466211548476,38.379899133592765,37.45618140427127
-14.971832747946063,4.4251385355539,25.331327437079818,59.90208855803853
-27.49634515121796,2.5043329884811327,33.00678792161273,41.354224530539774
-38.710185638336675,2.4689574587226297,55.88681111570352,64.50143056852805
-2.896036164091081,8.566873882062009,0.0166666666666666,25.51280804634834
-36.97462177529416,6.949101047819932,16.262321372795572,72.2921474586499
14.975533061839092,9.294208920085874,0.0166666666666666,44.69436187872513
3.4612744261026642,17.298252298215605,14.34280739160008,36.99318460073841
-39.82341529170418,9.703409973523003,27.83342336835114,63.626878346664526
12.460781254816382,-6.287318929132293,46.349389604330256,46.25796926906803
-41.09247189752989,-9.430053948966895,5.439645968442505,24.814584704647963
11.419359899568803,9.014836283716653,0.0166666666666666,72.74564808970923
46.99874760854081,6.740258092267706,33.28936914377651,0.3005103237378658
-22.19779583065264,-12.371211165422592,13.677808464419185,42.226583008069625
33.98847362140562,6.996158993008777,3.987881116509283,58.32176322173338
33.61610324122812,6.312827086343078,44.02082213574045,37.11321201446933
-5.280004563998313,-1.5879402915513923,0.4533681006172916,38.56286950606558
-38.15398079634966,-3.2519542639559194,38.24572330874144,50.48954899177224
10.528072071747518,10.0873613011801,33.4225812737542,55.05842756817353
0.35919336808219293,2.8653609062886307,0.0166666666666666,72.78822611033284
2.6844262460390684,-0.9242172205173377,18.316000209531552,52.37616296256219
-2.2449520890502033,-14.0,29.595893867694148,34.45245499470346
40.69816412616836,8.647379575546019,25.724578881453322,49.26692258362413
5.7566523354446275,-1.0931367655194606,29.646311323996994,35.1051424671401
25.596100882756627,20.330707701511468,28.106739966688632,52.36412465035145
30.540700123200292,24.632758907224716,0.0166666666666666,67.9661666708106
15.400528152284945,1.8400287668595439,38.197442497775256,58.11505053435051
20.502994069609926,6.1577282116184895,22.96172098197965,55.01088705893941
-14.165899053988017,-4.511874848722878,29.35878821375136,61.24667372189627
-2.616320627065231,4.3285462727730755,37.78082279448149,58.34731449069561
36.96213607500693,13.30454983809229,9.584238763705685,61.48418967365035
38.20528350792754,-6.7404323263206445,58.104050584925275,53.84711830556036
-5.91883832026415,6.472463111356719,20.0357903808631,61.18821058369381
-0.7820154455233359,-0.8215780794387101,0.0166666666666666,32.50439493605357
-15.804854764956376,5.363876172590099,42.12177114163815,37.38339117893147
6.6975002805674855,-14.0,23.542046745453746,36.68978396957549
-23.96809449517388,0.12802977267797533,44.34281414119803,48.521605664829806
-18.173064400408602,-14.0,0.0166666666666666,71.7421503226919
0.8088609308673664,15.369780647158013,0.7199584587225543,70.56203444798477
19.804663333773448,4.942061671085098,11.626310048590337,49.60011701052715
-15.908330022546842,-12.637570256096867,3.260585457372487,77.07182775338897
1.177129332550337,10.667149124167072,13.096469174796463,40.98840873215124
-4.314345814172087,2.4194953577211433,26.83422215703569,66.51417487174133
-4.569661078479098,-6.7794298584305235,17.414657561724468,29.802970182458186
0.9267131886331257,-14.0,39.08439709140681,56.4576794106976
-38.45278403829518,-2.4245525749167856,23.788285654590855,41.06581358005455
19.906445507396818,7.652166431412171,55.32262008106565,48.26812355720377
4.229313160234683,2.9544545977460923,0.0166666666666666,68.43309064500245
41.42870991206192,11.43065580337091,13.990542941340033,57.4444119533714
-23.38435898796998,10.982659422236969,17.651281795463483,45.08429548000879
-13.982919399354062,-10.171656881993721,40.3154266100988,28.148977681990193
-35.21224468173802,-14.0,0.0166666666666666,20.75724031760065
48.92100838429457,-9.556177605143683,0.0166666666666666,62.653777840385764
18.93684059806707,1.2358805453465773,20.159764652034163,66.92585438949993
17.627593639776045,-1.2148360400203382,38.935914287811826,65.41615300371996
-1.7585885311834908,-10.32788703302931,38.64281497713932,62.873723673995656
23.56141617926834,-14.0,32.92265559104422,64.07958377706599
-15.189552468036299,-11.167625468809625,0.0166666666666666,38.93351155989323
-6.9709274381154565,0.19109775680189864,0.0166666666666666,33.32055163853119
-17.31308051271844,3.3687413768526135,9.926333991467356,61.90631462819411
23.368846864981002,-6.178515710519752,0.0166666666666666,13.081088842143533
-3.830852031931646,18.723184050526125,0.0166666666666666,24.661501755774122
-4.193906519164189,-4.345795406646446,0.0166666666666666,59.000546244003935
-24.385232176063532,11.31895480725484,1.6586473922531113,57.69045175254485
12.20877048362969,12.02832362839425,15.220531435992301,89.15586474471694
46.780003377789974,21.264218047322835,17.024753840748854,51.31363651921432
42.51594246695912,19.530039116841493,40.42242723889936,48.34031106744349
-14.084135216036854,5.529491264182778,16.09245336671413,39.62295378627544
49.766044187445644,-1.8511221666085593,33.76902928909994,31.261747140478253
19.201742654280068,-12.905993520539154,14.857028730739376,69.15842174600171
3.5376142674380926,8.438422525587166,16.435201955874014,43.07965074889662
16.694036045956768,-3.203505483501118,37.06569125078944,59.244005921312294
-8.099981696462917,-14.0,13.505926687059095,73.55315360756353
1.2958455597359868,7.04256862491562,21.10420011021682,35.20736525234279
-35.87300247918079,-5.765752404437572,0.0166666666666666,44.308063129048826
0.19199737388462945,-3.8424632495667517,0.0166666666666666,35.41393868401037
-18.767347165158323,19.205456178081832,28.540970021610345,59.488270559864176
9.601290476709059,-4.609220219372753,0.0166666666666666,50.604195477646655
37.84992532808617,-5.294523887217944,35.13475659831891,61.82706423587677
-27.00602859945584,-3.7378532316066417,5.355231689028639,67.9810127473164
9.203534056843926,1.1114736528663087,24.56810959423239,70.47724307428793
15.509378244145186,-2.553961929501959,0.0166666666666666,68.87027191074193
-68.05759366415074,-14.0,7.5008060101847205,84.3707268548456
32.872599048706434,-4.7415184573225915,41.47428763465873,49.51534416761955
-40.73215444773552,16.396960926513163,0.0166666666666666,37.8383824510448
13.04477530606239,12.266246002605772,12.266323663326968,62.584386453200565
-6.6887124098251345,5.156965959697659,0.0166666666666666,5.462531788134459
32.55783692453583,-9.924113037243634,13.18616456414473,25.001539557749123
3.524469983455315,22.071891938193637,38.724007570277855,60.38008180058351
16.809568230848765,4.3291981285749355,25.08364623522873,56.471177299916654
6.339158712852112,-3.1855639539238765,0.0166666666666666,48.25112371259379
5.551884038287452,-0.6798912718592536,22.99584746938558,25.62915579558858
22.43675118534225,-4.163507869879904,8.851190842138724,30.914104756934982
-16.932100724588306,19.085120929756723,21.460411471857064,51.72969409765287
3.848265351895745,3.857926471324365,9.90206671031754,53.66532382244722
8.31985342632169,16.154002152067154,9.909877342278957,76.98499254663788
-23.782345140685372,3.2219179461332343,12.079224464916585,52.99965254659973
40.27724947403898,10.69676260315176,3.775662922183062,56.05656532885206
-24.876127776495444,7.410969546256999,0.8371998762522933,66.38486824187285
11.372548688489942,-1.937921542535812,27.538063550685894,24.51020037413527
35.210863735374666,9.075343191286708,0.0166666666666666,59.7724127467344
-18.42955975988654,15.156809201602838,27.00697496807208,87.87118022829728
-21.837294115229426,-6.211767846748691,12.218716731731968,72.94777520293091
-12.504633957129748,-1.0977240860090394,0.0166666666666666,60.240849426663715
-14.930421433501106,-0.9252748489675525,24.469942429458513,76.75045121374178
-53.84519576713025,-14.0,0.0166666666666666,82.15939468491254
-33.14499699004779,11.075705719434572,4.048528433326269,72.49562105823156
-27.17958221908009,9.801409031998084,23.934889140803794,37.92705720075494
-0.0503003386368844,0.32431556862709215,23.32774109941774,59.1480774414008
33.51643298582111,-14.0,56.7805064260564,57.77234173877551
36.41268778745824,1.2393464862174832,40.63283870879418,35.11494918234619
-16.52297115014902,-4.425527171470025,0.0166666666666666,77.65469163685363
-29.379218325815714,2.562237521473989,39.854697517769246,43.23400885723784
9.417378094851326,11.515060798269527,22.909578636957804,87.16343225124692
-26.907104710479448,10.165903753850152,8.08630592347437,49.80836632305767
-6.139117284628448,2.5637414515193377,17.708175039597005,78.18884390699417
14.496122536478323,-14.0,25.883198754700242,74.29685379402997
56.14248471385055,-14.0,33.20178949779702,57.257298362746425
5.74853079651953,9.446674392563223,41.63422783549837,85.42665112778805
-26.33334475901687,0.5610921515629905,0.0166666666666666,64.05061501994749
10.721250038372766,1.142258690971551,18.40386379323803,45.17366711688055
-15.702645146611294,7.329231912578714,0.0166666666666666,26.947503182348647
-14.522869244625921,4.042475321230188,9.68840673528186,44.264549940092465
14.447469454262015,8.711418226195502,21.29656312817432,45.609174842168095
-1.8942630772440348,16.640826962774113,42.02530194289943,21.87042330149421
-15.488382938989139,0.10931666946149657,30.47818088092863,93.7431836607683
17.391616689433903,-7.013429083667046,22.289082547225878,75.4143738770924
-7.722494478605848,-12.330131161631023,55.17817399763248,59.554888255366095
29.02278389921083,5.209256774085729,36.132421155572565,56.23813320560893
-38.59170697235153,8.06448659894636,44.01627599227146,41.12747031076613
-11.478575559395422,10.63368645565806,27.939101357155735,37.300345025451385
-12.251553977236295,-1.554976069413351,11.409460275134066,60.21960040132272
11.949187567294771,24.173908693892475,34.08489411045637,74.82058882868247
12.465690852647203,0.8807818965688523,14.626405143077632,48.897762232747546
0.3041548693762423,-4.120185765526877,17.918420551793503,79.82114742796162
-4.611214066254743,-5.004511096019442,7.660347356984283,71.0640325442409
-1.9887333378342262,30.09088669861402,13.061247776777893,55.10033713287493
-15.125685068400449,4.030733189092168,55.33434269990409,1.088820004088141
9.728864360719465,0.35336729362487623,5.409494457168714,45.997505202598276
-9.677894084656618,-0.8905506014808656,10.128445393766176,40.68842428592773
34.946209407582195,-7.556177572502291,39.68937140324833,34.564838826321946
-4.774824124218821,0.7705352445559916,22.072732688858817,53.07583546726261
14.399645129100124,14.637173763417017,16.466528061540014,29.56759233864676
-7.615600563098618,-14.0,12.788418214248175,50.03819781752223
11.96973803555925,4.658784882901426,0.0166666666666666,50.40773645345355
23.591288094764167,-14.0,29.45136583059479,48.24042779213094
9.1296084565093,-14.0,0.0166666666666666,88.83010081698856
-24.092136661664487,5.432088230806763,0.0166666666666666,28.9732755077196
-8.64944044856317,-10.470824654722811,39.97179569669026,81.18716901578956
-13.032351598839291,9.848120698271645,0.27172521065892585,56.57856815428929
-16.91687039285361,0.29691352941323523,16.185438397751597,77.07786325923023
9.972642415484858,10.374685249554624,26.62383290625487,53.457445239135694
-42.97163364679762,10.417925405808575,12.788462927013777,29.501318862169647
19.252092566795998,2.9571496033293476,0.5973512030808398,58.83262323441451
14.479087349793726,22.85116444724443,16.69899669182191,69.56588749395777
-19.77862517282193,12.662636655027795,24.292614734756913,10.466319176237421
-5.934532646966194,-4.928845852199592,23.33359982555185,85.71799680780957
18.69120518212217,9.15051488197714,0.0166666666666666,70.065028094406
5.090962026290846,-14.0,16.434108937133033,83.8059152198244
-12.871707187818348,-2.152413892417821,19.352543109406323,78.67266072281801
-9.130850871180153,-9.397660491792426,4.120959143640543,58.39844490837168
25.103630169364266,-4.088204866025744,3.6956855095511054,82.01092254230218
44.601346955189236,11.501045954566916,41.657174430319,59.45156197406436
12.528750349401255,-6.24536259433593,8.623961303733878,39.38369422766979
44.640094001743996,3.2421983828949807,5.53328826733992,38.95418420760983
15.404355726051378,5.185551828116492,0.0166666666666666,84.92725836569879
9.560952601101102,-4.08120655916827,25.852546018280837,65.27337050379332
-0.6002780183719703,4.155316100620636,42.17172315861484,45.73283679526161
13.950114838048954,-4.432464901552674,46.66411261926284,43.85675715117999
-24.1899308534674,12.508117778842212,0.0166666666666666,63.069714072086086
33.510421708922365,-3.2337500310714344,19.554801777102565,63.06787778556715
-16.21966481000032,-13.534054653594005,25.330086256979726,76.05726563328096
25.395838930036206,-0.6890353426838982,49.817441578772566,55.36711154477963
-3.243751009593956,8.022461961370297,21.754729184858153,72.39049367853625
-67.47451353315067,-13.061174360361807,26.311953880352974,19.50905585521063
7.559564055041094,-4.411694898404546,0.0166666666666666,62.36044804241022
-5.436454218633097,-6.41355550638785,31.896582436262417,36.380658380607095
62.97483006827188,-13.73365965566987,31.977444514180526,62.04426815819845
-45.9044292774774,-7.049382735998866,0.0166666666666666,79.00130380517302
-42.75751668237977,-6.678200570498687,0.0166666666666666,35.64675528301782
11.067286260362815,12.59664075347749,25.627672245364376,44.75660926999178
39.55964792102898,10.140332382655414,24.690419115724158,47.926628770438285
-54.42295763814714,3.4101209115385482,3.0354495942968738,51.651432129135344
51.45555074366805,26.562529900762353,34.164449917762234,45.085118150140126
5.0222592641920505,29.039332178231806,17.110343396745918,62.92349881877777
12.348898129989024,13.58425626150632,0.0166666666666666,72.4561615598262
-15.119544827156394,3.022548890070388,6.260267824880898,89.80742588196898
-29.977289367728567,2.031532745358649,0.0166666666666666,56.96652206279204
33.55177113575433,-0.7661198366440817,27.291621473032635,33.93347887710119
-10.105761026445709,20.841656394647664,45.858919578045175,40.74975715365266
-11.273313373658741,11.221810557147874,11.51241731571573,69.59391063757921
-9.451901145603417,-14.0,0.3157525398894121,53.12054950285119
-15.068165259192716,-1.9836411015583404,49.83910056861157,51.69336849865198
0.39040202567971116,0.9297487677650335,25.958736303178885,58.97435986361868
-27.08484771896818,-6.288561539148387,4.701846018836301,50.834565371777934
6.465121381314907,-4.939846384919179,29.826875756971685,50.921747236939
22.83273322206444,-4.232322434578736,10.310179337927014,46.302594251389685
14.261262379240554,1.3435065635291012,38.81088191626672,55.46098090112264
-2.9791290770946985,9.838389223178897,42.51679351481852,30.51299717649564
4.199987623462391,1.5109474106759813,18.39635502361904,33.28176213719974
9.752677881562622,0.006914517144035983,4.925994949901304,41.64464711394867
37.670660370585686,-6.504686701789276,13.343346898420018,36.611409298183396
1.4591383163427316,18.749597057411886,19.46689513679202,33.89688156093435
-12.923424732975771,10.981752899600759,26.696574864059606,34.84755950312954
-19.89838407017473,-14.0,0.0166666666666666,77.51427973032203
3.6547561056861197,-2.0521836360552235,18.722455700345076,38.4385499496435
-7.735007235579877,-13.63038610586306,0.0166666666666666,39.38918156534093
25.296762778547937,-2.8745698448665897,30.19033258756928,50.591456608941854
-36.32538699980742,8.08312129859453,33.83893267757177,43.38628997781026
46.70378556435179,-9.84604635450204,53.23001012706039,30.374087055632543
-2.1338500085021876,12.061246717369702,15.878313915922423,61.74784285147974
31.150843978492112,11.492009520523,1.7000636316852928,45.9049128116591
5.2619527310928635,2.8195760289328304,0.0166666666666666,51.256059342258844
27.625321319844513,2.5278745101826305,12.05054005652613,56.658956579396715
-23.208338322274578,12.566526390941378,8.969861074485067,42.108896991736074
42.23331708730686,7.073423090156201,41.119310685355266,76.25999689260696
18.607422236814422,13.492476393501628,51.38576381492975,7.313340676415305
38.71693691162301,5.867975116517094,33.099466517616975,76.7212738840561
-23.960643516298575,4.057721207195815,0.0166666666666666,45.766165692588906
0.8020219596333876,-14.0,19.315397012437824,88.63128585716936
33.390391497647116,-10.659672334185098,19.793373821334345,65.77228508011572
-32.756525015180486,-14.0,5.25174234645481,57.26278521324979
-46.93198425531628,-7.653782294087816,30.781280884433077,45.13881725309803
-46.127501056126476,5.44573276836628,29.82258438289271,46.89202233279232
37.62022493600399,2.2572378508056268,13.074462872942634,41.96185699802522
-5.427170375150419,-11.596932920808067,35.349355160451154,32.28104745141808
3.538981192888393,5.949747280003839,0.8320896637046908,47.92804222917939
-28.6777376420757,-5.220264307978176,0.0166666666666666,60.00571514749863
9.889703753224728,-7.498616560991581,4.8581758368798305,58.20381131908557
-30.719836966674052,9.69504702445009,39.470198166239925,72.3323892534469
-8.156816726987834,19.02379521852833,0.0166666666666666,66.09924581177168
-8.511456613490225,17.76811862750435,25.01573183614509,18.77111867026821
9.889578867995258,14.226629507288136,49.394544261516195,18.8176448241383
17.598166014019682,-0.5597896653006887,18.19565253231945,33.29050993886144
-19.887284340308103,11.674273283738193,28.429434976831256,35.92023830781919
-13.77635129350772,-5.135848852381716,42.94969882398871,33.0183717077479
-10.896909629481929,8.728115671253628,0.0166666666666666,68.85566701890033
-13.92174493779981,12.082233165133001,51.03866851490755,53.77441323808567
-11.231867765068088,1.6895108758701667,36.66284671984529,52.488700678254176
35.954942329142106,0.46415724217269533,4.394846940051285,18.62788489241738
-6.651959734417103,-5.4730451665614055,9.345639451893868,61.88620921000646
44.86111065359398,-13.645325156267074,21.577619407101913,69.63420354611452
14.881209094334622,24.991925343240144,32.88097262034858,34.787135278693505
40.20493285695674,2.7989666563164457,22.331854436054357,44.70458788146646
-15.483305105098864,-12.019398430271186,24.57795598952907,34.842508931313475
27.232558947395408,-8.096754913911807,25.743994431830057,17.29966750169209
-17.264689876264082,10.013833718951894,16.51017031992367,29.225563781230285
-16.822296835689276,7.52479113343384,0.0166666666666666,54.84227462737792
0.11826022541993375,5.8855287238003005,22.944131432011524,43.83579867991057
-21.023789100047814,4.661027949023007,5.614868737572851,60.43507082826037
9.491259950827875,-14.0,18.522324642851963,100.7041832593499
6.356892608690211,-7.152581384329054,27.101937392046764,83.69525667730503
30.667009450422622,-4.779173076601728,0.0166666666666666,55.40541328245919
29.024451267559144,8.755253125434525,0.0166666666666666,40.08961168343338
15.353350255318283,6.705078049739103,23.409662320276183,94.40076154276595
1.035769072570484,1.2617442962963876,21.46259703970287,36.676436947647275
21.254103836475046,2.334410275226312,32.101515838670245,78.87627166237749
-4.486175150335106,-1.597233247676122,55.94161413140239,36.15300559736294
33.83306156181925,13.35203482135063,14.789706716240865,53.66352920006748
10.797690455869246,15.933894695154542,42.352041530779815,74.3957019094132
-33.312257832745345,13.659984190938717,4.7483006731964865,55.67932715465513
15.889255627712211,9.554724104168152,9.537449720551045,61.252903275037845
8.408009927078325,-0.6768248019522156,55.13909270941521,45.34619158253302
-23.911434151743535,-0.46827611189660634,11.774035535580788,70.89656835303504
-27.249402643765887,10.506576946597722,23.575803075887556,47.95162863716847
-9.714808653422372,-5.417614183189026,0.0166666666666666,45.3894931359913
-0.10859421224262329,-9.657302908907079,18.455259516961735,14.938151410933736
-2.8970693858065664,-14.0,21.498818984476237,58.00521938342976
-3.0065289190166435,-14.0,12.742264599313293,83.20918434915659
5.463941507168853,-3.6410829004896845,36.515404479110316,62.87589676368776
-3.2997021752902573,-14.0,34.58414085070191,52.54836536932094
20.3775581814743,2.9592484714252203,27.792089157680874,24.506299072732492
26.59582849418089,10.584496237741272,0.0166666666666666,38.9750415444276
-30.35045812471306,14.208462892819114,43.695046430801106,26.66938516777697
-10.359109780435341,14.024318591872978,59.402973164517576,-0.1693638293715284
51.88033972205325,5.1050131075538285,0.0166666666666666,68.65550152165923
-6.249624933206839,11.530695191278467,24.03439904844824,80.57254320738055
1.1273661475240988,11.657678227260424,18.954112402866397,80.70386468872846
-0.8799614366308592,-7.207720485120463,23.224188643396683,104.60341122972369
29.860588635400923,3.760163735655858,21.974313771646045,47.376185524667854
-0.9280622235411534,-11.361727494429223,10.71194263411552,48.44824392625383
9.327931030104397,14.963261849739657,1.4124463289629559,54.567123886874604
11.996646680273736,5.191900379104119,43.177332932047435,84.81564413215771
1.379771133251216,3.978453723022825,36.00281935626395,58.443331512273936
31.66895313699234,-10.16959742988927,0.0166666666666666,16.80545727062926
20.171663474786353,-10.375164324138467,0.0166666666666666,89.32417838363202
0.26231140131292435,-4.791560155531852,5.509225387185261,64.45143790993085
40.674492688183655,0.644422102549349,44.67777081844194,29.80413508452369
3.6764420415180425,6.523087326167532,25.564858952038428,49.85818847155802
-5.81971651495867,3.990253052921483,11.689157026967846,82.41191807346709
-30.71638903067365,-5.317200549904146,20.987995747151917,15.773321657851968
29.504481825738026,5.514316622822836,6.101861166144141,66.78247023832473
7.779590578322837,15.259045895563478,0.0166666666666666,59.517585722402316
16.868517159082586,-10.574132106860004,0.0166666666666666,69.36674759754864
13.25351039926933,14.012059068718354,0.0166666666666666,40.56176156923201
-15.945001049240524,-4.111434432032508,14.70355253224939,40.835588532218225
-22.809789682764162,2.5744066284147613,25.723400936885728,54.46004296529638
65.30927793047884,-5.55701421909497,19.063579811792017,12.99814544843573
15.435047728991533,-7.99937366290361,24.764135552783554,32.72235399286546
-34.505845553066145,18.593210870276963,0.0166666666666666,54.625155778467246
1.0312539403868313,-2.4450361427269165,3.6733040740142644,79.58331292877618
1.6483247441200963,15.542070895729823,9.936881270644523,64.23441372210985
0.5350019754325831,0.9699180114210741,28.13684361645634,70.33982055695779
-25.208222047738907,16.744230263324372,7.803562791851541,28.427283861737514
9.74461355470607,1.1081707482635508,31.826776514706133,66.60528801488546
24.22759957971777,0.12433452217712197,0.0166666666666666,57.05697295674755
27.141494563062693,4.599170135080368,59.96902537236257,70.49368349976189
13.217880273298547,-4.561449472724824,30.085757382438373,62.3970363078189
50.90415221871819,17.694382865695435,0.0166666666666666,78.6491039844251
-2.660822792281261,2.918615344255989,30.55234258922273,52.66654300466838
-16.930885197844834,5.408382207531981,19.48718249155331,55.29585650368294
-30.39106112683259,-13.197557136965015,17.736891684176108,54.15117649004404
-14.944626442533963,3.031709448003689,8.238815733958866,42.591799290879806
0.1164290926400487,24.86268175216455,0.0166666666666666,41.43001694509783
1.6447494513996277,10.331369548993855,0.0166666666666666,78.88093545710643
21.48564313045626,-6.204876981361286,51.78962866321174,79.59144814069124
-16.264400172676044,6.446699442909269,0.0166666666666666,25.901654991227304
46.28862986552292,3.0409516804828973,9.457890595975236,5.832141230040841
55.5580302284609,-0.9532228082320767,20.358131828179275,67.87676584906342
-16.171687855787958,-8.001193111940353,39.97063054731627,64.09766421557501
13.757674426100603,-6.52113381544601,0.0166666666666666,38.45767657693777
-2.57759684856694,-3.1969286708036853,0.0166666666666666,59.69579278055242
11.928382301468758,-2.7407297854530146,36.43045384129093,28.178628309830234
10.511655651406572,-13.178515361601873,0.30603886895470833,54.38670668013766
-20.652663606322037,-13.206441707586855,17.30923780754064,76.78391155931217
50.26319408005326,12.870742289343257,6.604631567584055,76.03649408442298
2.2468545313480224,22.834166833488823,32.505735567006006,54.08890288189849
38.50624779317543,-1.7144809095343818,51.21354153012521,45.96025771240926
-22.092373980088453,-12.780621450538794,5.6909705933061225,68.90932381743214
-30.24573400346827,7.892295323694224,0.0166666666666666,74.02975886890394
-4.257288151731761,1.100820825893251,16.612610612500706,51.08558949789079
-39.769334070732334,1.5263624557450484,44.4302131218765,56.292292485254855
-0.7929607065389168,7.656150648372356,25.65983434146837,49.25658359265698
0.6181521491187011,-10.404158747060928,15.937728767598555,35.78597417204372
-24.614263783997153,-12.840612391204136,10.956371336321403,42.19061553679891
25.969135732555134,8.17335474447162,0.0166666666666666,58.28842136391199
-5.790084537443789,-12.240908198090246,4.439747546948405,45.200916203287306
37.99939100412009,-0.5968259129455761,0.0166666666666666,47.563965386337344
-21.65667888314666,-2.267878609683524,32.02790668214352,32.81970143412911
5.373466313281146,-5.923513993963384,35.64654956668062,74.9809750082537
8.993051937186015,4.5401864402237635,31.370571892504184,86.42274557949894
18.521897420622782,12.07196872339549,30.329476276210492,91.26799902719515
-8.544769300681224,24.232997392197394,0.0166666666666666,27.096001232475274
-20.556298210898973,23.853769271979257,15.898210228532626,50.18299599824186
7.85411281369254,-14.0,26.01996187683304,66.47239556904461
14.322004621923492,10.444964239129407,30.186527659538527,42.521370644332066
39.47460343109198,-8.199464104699373,38.014331445122004,45.78011114358105
-30.805453330934427,-14.0,54.404377472344585,36.92232458043659
25.503751113846267,1.4504279852504443,14.783123052023,55.4865118516165
5.7232395666307605,0.5991500114272541,6.368362231718297,57.57837571394038
-40.26108108507114,-12.214138555862602,16.71652810823277,17.98207514807425
19.69463740317767,-8.617413317074961,33.84577489072614,60.92579136601091
-0.2532215639066517,-11.900401992770533,34.23081973703418,46.44624392666646
-17.320946506820565,-1.8075806343880643,1.6497048144361666,81.38078115738905
14.041346405755522,7.475187904593942,24.200617195965386,60.365978316668595
-8.696231525288496,3.752417170697758,38.02341002193016,72.30159849743178
-32.30582000103267,-3.185014979365143,64.8367365928776,61.80976161005696
-16.223117174219315,0.08252693033809694,3.6017743014767714,76.74424084143537
23.59467248762588,-4.475745821678163,36.654124569351254,48.93569127919839
-9.287370016877086,3.6849162894142964,33.93610871157789,65.1440225501743
14.131576202510512,16.69587689911977,50.81330761407396,57.05168772010665
-21.948613739701017,6.858936649118426,0.0166666666666666,26.766116802413137
18.062291980303904,15.720283209700469,19.601486361359456,55.78170780238236
-15.61266592911828,5.542285619336526,7.791193967051844,77.48664704624858
30.154722509631323,-3.966673981761464,11.672083021669273,64.21139544664254
-14.49222668047435,-3.1371487870292794,6.854401276343134,73.29708678654504
-17.244357214752092,18.73423642152373,16.538291690730563,82.80612316725595
20.18194987101161,6.56486294304134,38.808998729943745,48.45002049510908
-6.961623583628705,-12.413979210805026,13.845351624999724,44.057569954487796
42.52714359652147,-6.949237307675297,1.7206172964767528,59.783979039260856
48.274049568397906,-14.0,16.13920944719314,60.99870824601245
7.022846646509409,-14.0,21.13559850542894,62.94640150968299
50.51511321226526,-9.241021886683313,43.29217257486196,29.619902327767907
23.642463467959107,-0.46914081975198463,9.388497933859044,53.36150919497742
28.077165683344806,-2.6433499029802796,12.10517490357445,41.3425110576741
-9.374647659508724,12.712108258730877,0.0166666666666666,32.229391138331415
6.475124056244183,1.231004368603975,60.413879872042116,34.9366617902894
1.9095783145020804,-14.0,0.0166666666666666,51.96165204785489
11.368715468407382,-14.0,40.020806444211615,70.80249075131272
-31.707778619358614,10.716163719332743,23.028125032631234,26.22230660716399
35.236479803455055,-14.0,11.23871756588246,62.86209180402929
15.358644655318386,-5.5760685524303915,28.371795909061454,65.61904277625631
40.10420292870073,5.96407013494325,23.388372442217868,96.84089941114058
-19.75015379876656,20.31218972934346,10.806987157537025,33.42711057395054
2.6178368510935974,-13.616911086943732,6.365256465996466,37.07639976973687
14.732901117566454,4.233466119293452,0.6205686822228811,57.382930473438215
26.417539209234572,-14.0,18.85203601470991,43.98611288381102
-45.267323961822825,1.3853193504457382,4.2606385202097155,45.790606898219394
22.002631147972643,16.698063038245817,25.460300989859114,39.103444171276934
24.502541233748136,-14.0,15.409967131810642,66.86064193366474
5.539103080545743,-1.8914635661798833,1.6216935823780687,76.7196522758757
25.96457878221335,-0.5310488864684432,15.797948149692601,51.51741610190996
17.59597997683407,17.77548750729511,20.69490968177761,30.42610665211178
6.134458912732163,-7.977879749577737,31.02728603461234,38.663384723688885
0.7320901076954015,11.908757584486073,3.3948652565542927,6.070518309188421
