Deaths,Dmg,Kills,Econ,SR Change,timeSpentLocation,level_difference,HD,Match Time,NoModel1
-20.140028322712876,17118.530656140876,26.768603465366354,305.45485250135573,28.952699497021932,1563.0694962786963,41.023951986207514,258678.3081254636,-39.562714873947584,2.0828842570511865
1.7064406691381533,85970.43325550716,28.36166233234359,341.80182757446096,-11.31042584285264,333.3309064056262,19.188026795423344,212728.55481126448,-47.22238990371674,9.573786979556175
55.80009645627547,5847.6330107376,10.802839101666931,272.8878561677329,54.29210959848587,389.8450501528526,102.39359095177218,163751.75379624116,246.93848047457476,10.39519777171686
-22.620150837783612,3360.3205497738463,26.448822463720724,509.1462215588274,-74.16767948484485,1093.3375055151016,22.439044691034635,258854.75470630237,213.00023156822678,9.193677684798077
-20.35403615066929,23935.04129820418,-0.09831212622433977,457.206276962358,7.850653249503136,1502.1209088722405,36.72434255197596,46903.60726455348,371.60662482989176,-0.36922907484979595
-4.051689161566554,117088.08728591047,72.58908370474724,467.00799808411216,75.21696786308264,1562.6056009209442,40.9721822041673,315319.5082724231,380.3282364697008,4.766714877613868
57.27392216210265,217686.9588435086,82.50922213882036,362.55024423895435,90.90511204152767,1426.8672818737964,153.34054381164316,147595.1255013048,51.90077617258345,-1.2447902423301453
-21.72637323129373,13038.67196302097,23.80288219773245,310.24091799269183,102.60722245637524,735.4894188427463,24.782086412060302,270208.37398600945,541.1447118728889,-8.874630823481127
82.52586765582558,101802.84237744263,-19.809968212001287,-44.85893847356301,-97.73584648803708,641.0519564834584,43.88262840629561,157914.48184956453,537.2812969706872,6.712433774727816
32.421601175959566,151385.872604874,91.00126190412057,41.72664684302362,-7.851701131167893,1580.2282301066437,83.4657006090555,141511.7834190287,22.01328574184471,4.00175054760657
65.57870028888317,56870.03707959598,29.092413046541193,395.6638759531584,62.53039057682012,675.341259368086,2.3399511377731703,24783.88686541179,-24.305919250034357,-6.9862422323295
0.22245403303712374,78185.10179705813,22.504844599654536,185.60063483927055,103.16491383073006,1305.5363714778116,103.19765329445788,65550.7052479055,386.96786218547396,-8.19439289485719
39.56528396863454,1328.8788367671693,-1.3963580638396407,192.94077402848777,-17.10873603879409,1520.9254590468565,-12.912294906463512,77159.26935189005,490.99374952216226,-8.309280723285829
-5.047778602452427,8594.064789449809,55.36389747525229,349.2414990802306,-75.11219857687192,1388.487428812827,181.21620603118993,150020.66263704892,12.331736250114663,-3.5385679951879068
50.76953942506251,235284.95754129416,16.06208626341458,542.1460875646436,-88.86639966916499,656.0005437031506,-12.354329818919453,56644.06670657003,-50.49694233233102,-2.614131076127835
67.84300202313048,124101.49152225828,68.16093756939829,295.6683395060212,75.94808706833913,472.70687219897394,188.70221660194244,218605.760841946,209.92346797811942,-1.78317150235402
90.55896461358131,237746.0157793911,74.21401101594356,526.5620812563227,-33.06808860088058,834.0176448594387,123.55035896702705,234459.01471394137,19.22931803598205,9.637809738018534
14.751870609751068,241086.19735300893,45.35892305509136,478.6613449268473,90.91995884994914,1158.0516762193906,95.05622420267404,237004.44745813173,469.82133271006694,0.940265299277335
-11.333726499098223,217822.62167534197,33.92826899875809,6.314987161324109,1.2941691582003678,893.9725635675939,129.96970671101826,162490.67993021125,336.2641327790691,4.028264622975429
43.28530534516165,113014.77691936879,83.90694742548665,72.7832644119645,-68.26234160977923,485.7798599217287,121.82998677848855,255812.07430388607,226.4306343017826,-4.657523942587421
77.78140200217497,180157.82890917695,4.111329281584061,463.8605216285758,-104.10829496097787,925.7820009173025,114.40609655320196,299289.91172198125,467.2318624069398,-8.464153853434068
77.96195756536488,146029.95451750234,26.096477363346118,524.5350193341512,-9.691431585633428,832.9804379310649,159.82801606987022,45280.82419229716,218.9928012819506,-2.673616876573315
70.32181779007749,52035.46961463319,-22.51548648848142,-10.207797152976125,92.74243901197119,353.4445206521405,21.699153222372704,96942.91463070334,375.78883075975574,-5.65366023084749
62.86451540166521,169204.96123665187,45.766414582642696,340.19641662080306,102.15352761099179,248.4314946135225,56.5682864233151,291570.6550022479,345.1317982811662,7.984066437137317
81.22108219294799,88314.96378939161,-11.941116574311268,38.17100544971672,-95.23423114820199,1440.0537481215592,3.380670298975552,320977.4787764792,339.140838018663,2.407484359940029
93.76154891153999,125450.46855117947,39.12217837135055,253.64385130543926,105.88634314581576,967.6890150600472,167.06676882589147,62188.34614564073,376.4238534226104,0.8896819147009012
-13.580778285361268,190478.57203668426,29.331511846053463,-35.983578124476416,2.8314078740702477,245.31268129798647,167.03413047563936,178237.4263826271,470.2961847131109,6.584201872341009
-22.830115447668128,104778.4087537105,2.3843727911044916,-6.44106688195232,-3.668904850975601,1314.9846282627568,106.39291468599879,4131.243858321437,433.3901170407475,-9.075868731712651
63.8404331390298,-4674.076761857678,-7.270225181662562,435.8651733222033,-95.90128812536251,677.748202400288,154.90874294705966,6935.7516870645695,519.1328331487975,-3.389376677921473
14.745435607875233,164001.98183944565,-22.28728784254492,351.21040100460544,-41.40783915605792,1450.1017937777385,137.78939712902627,138654.05646188164,180.35544560062255,4.947291225509372
4.320506632782208,216502.6151899345,-3.9053730260856363,497.3528544917272,22.331815436604757,995.1476350207944,179.70832793196573,272705.8178970795,497.20975762170417,-6.320004548267905
63.95236006411847,151994.1175467573,13.801546755659777,523.6082905294375,-77.53685209104472,904.5039181113414,105.22676658086505,24994.50027115725,-43.56081478945681,-4.6462594397343935
12.587327370908005,75288.65663047676,-17.205741927460707,499.39230158385226,7.188158712116838,622.0380824929643,51.800130877638004,86773.28656590683,165.04876077485258,5.294312546671822
15.541005399695978,33842.04358050679,68.27625587164907,284.17529832691747,-65.80736975825083,377.6450140575127,106.65865378810142,237085.30023390774,249.4001156517854,6.058414556547427
46.72551861101787,54588.173182065315,-24.4326388902641,104.84814986005775,54.47756623263739,787.2455595716556,46.2280590442633,265262.9199127005,398.00414083201815,9.096241311605429
28.1556001932027,48034.02748064386,-6.320333436203196,166.0422609100904,-10.04401390311022,73.65455243185117,69.01771035108001,117172.36555920007,198.6109103164097,-6.83392173819047
19.645760394359513,92473.37657267708,9.726651118477136,469.45198696176465,-74.16259568800123,1135.026912009092,65.37739573497875,141100.7197594216,381.42666469952866,-7.561571481159239
65.81825479240504,176958.44804999302,14.343458434982022,221.09371814304876,-101.44159884402703,879.3986012873203,157.6093749101491,211647.70554930862,521.6046266477624,-0.9825159087536557
22.06604437886159,189977.0418254602,67.33213959628634,391.59719541856487,-71.84510634842854,127.55089256903044,-14.371046204282699,91098.51970510608,46.087307038978224,2.712702238084348
34.751070451810214,-2252.347956328505,43.1829196338184,114.14314165260713,62.411397072114,636.8909957816231,55.10185664218397,30219.99838033829,353.373120351432,-8.318522853640667
-22.455047028605563,84500.0413941641,-14.606623990425046,69.82283200380778,-45.356271441972616,1037.0359052772203,72.9214094933992,237542.41677662559,242.77635991656211,1.963860202615847
18.93289712045808,32424.58090595888,-9.207400648555655,334.83483533826296,48.147548374758415,1308.9038409555496,122.92599455686616,199713.33631753144,349.52300537844945,1.8884222588228023
91.58316948449657,92138.05106421081,18.906945581135446,269.0123281293794,85.14139502249763,203.5297972807635,5.959466551161452,153372.22199424758,62.604375189753426,-5.5975465804148365
79.36517533971339,9171.739727179549,59.52541841692942,192.02999701219005,45.73380109984326,177.04339878877292,19.602546939567606,234902.17227684657,444.2810403312031,7.930892401968607
53.399355923655726,93393.11287869413,92.02948050126781,0.44098196876944584,-65.39549625616213,900.1028745565101,159.59065063078455,42009.20669567334,350.8396468950331,-1.5109269808334553
45.91468047104878,134240.5388725824,-0.30904420955520584,91.34865673542419,81.86016996425495,27.138600375043392,138.36381159977236,181390.34477573825,315.567281730089,0.8828771683917158
76.79973505415585,25293.31110346077,51.974128565666476,322.30377909243754,19.33868034181123,1324.2480480779113,164.06075860581115,177375.76910754762,118.65312173791995,-4.460703763071431
16.27230045193173,169033.87729873823,34.64262403852013,194.10050428539918,57.65690974619537,1537.5318987791422,13.222940497051123,144955.55665081606,44.43651370437031,-2.714193185264713
89.71537550822718,78758.24446569267,26.20259867244267,74.14663272140783,-106.5278637574615,324.6755485696964,197.78896162775706,78670.15127553589,330.58355236465866,9.107435472678175
95.71921475922512,240915.9711025949,55.67812948182297,77.30169273622968,38.63656952065607,370.12929277688664,36.44599807483128,41214.13028798879,542.3865327048501,6.673246849194738
37.93420160815788,192011.85714005653,89.98599180423496,147.5402484152447,-13.579623383239301,1328.1536880128951,166.37905936594768,46360.88476920917,227.99769176086062,0.20143587210046054
-23.840548403391722,36607.21771992889,38.95464638996747,212.23978474977477,20.326080663395775,813.6507199857174,152.67946710069265,59747.395478038656,369.0265838400312,-1.249909147993766
-4.7831737184643695,41637.92272419591,2.9888761373564314,526.871276957056,47.98212810972267,436.64037422818507,51.198225442996524,76572.88802139786,337.1614640959952,-7.536447343377396
22.47043454470095,239813.3528562831,60.662175911853986,133.67475176282403,-57.05369469953414,1419.608154726555,8.064288417638975,148788.8020646101,338.6284229200684,6.251766420539148
29.03087295015569,134899.86973296365,79.30225798512473,505.47161747426594,-106.01296559945212,1328.685698182382,50.828232937640166,17938.175183280633,528.2995721829618,8.912642293646815
3.347799538390377,137886.81380606978,45.25263114514802,174.6671442420256,-10.046459147813671,989.2168215983783,156.2598142055373,10511.834860743067,282.83220533733316,-10.515340600952896
49.91279790798521,156141.88830914054,75.1913273402208,52.454528563108404,15.939784087264055,1546.5439904941222,110.55129967437148,169296.06197043546,280.0006673450364,-2.601091276721151
26.813504757572204,30441.737825749424,-18.478572173933774,515.7411160606081,98.14880056520298,1514.3443887745675,-12.71663831886481,296158.62335185584,541.6501289094571,-0.8211402282593019
28.679367949083247,201029.38931412334,69.22512052763555,110.29890679994529,-92.2016753333837,1360.3491519916338,81.59125244934434,86280.2909432143,475.6665747506765,0.17565559641916106
56.958031556637415,46056.80295319128,-26.237121650494885,36.2739090466733,103.48660016870053,722.0732641418783,23.244673287526997,301912.8662472255,40.89958695123483,-2.1985773248433027
40.479225381239644,233604.40020408458,54.589236088535344,176.99227506476228,63.444676169070036,1552.3075298485992,132.52420728467635,162259.45004968363,69.09975031448823,5.837331928737352
4.735147499860423,245725.6557387685,21.755800904778514,-33.420724713602205,39.98885570241398,16.20539443837274,186.35190441775492,303135.82634252845,445.407116743477,7.170862864612465
9.473612715049358,71659.56116232526,15.234324969089611,218.97763395625972,15.705882580566524,1067.522105250625,78.94679970132677,225919.8333549427,89.7397140870723,-0.6275962577036216
43.413439668529726,95378.44323255462,67.58316240062388,176.83458788326854,24.853020212060365,1011.2941506945225,21.037607626420925,213438.7087777707,504.30977756592284,2.230096692811651
-16.552407179614555,183962.35350424759,88.37738176171156,-41.46321109318602,90.73586651590911,1185.428727253331,65.32556414918885,135842.1666664101,280.5103166411237,0.33929502703041403
14.756546231140131,166443.60889489664,-6.8789929141084585,298.97141740425275,-59.983111252745225,705.4512202151135,-14.581446180752387,24783.094598316784,477.366692101289,-5.246602114198053
28.0122264319238,89582.05306130156,22.34733272179347,52.53530952117298,-20.321259982475524,218.94441020049678,63.271428894836966,111252.60009878447,11.681590394982095,-7.966822864450544
32.01736604949926,76738.95898951223,42.14685971114242,509.38133474531094,103.10011506487015,191.3502160982182,83.39275865921874,218283.9837634486,148.90770105654823,-1.5713529175891903
80.65021722302379,190558.8749484715,76.52417343194061,177.6496372695484,72.07852118819474,41.422359040002924,171.1464492532831,181977.72165045785,418.8267941968914,1.9550495105444352
42.444759498557666,-6214.504303443487,-23.87837238076843,417.8528831061869,-94.93121242848662,171.24346080935663,84.40880257161304,88394.21657637083,-50.183595750406894,-4.738649639835763
79.92021517893863,-4579.494733201947,-4.8927224818443635,538.1641906437951,-71.30060313892808,929.3667467361296,191.2736989226851,229732.33336564986,304.4842865895092,-9.246704163486115
68.93551240133053,15499.382565374259,-21.975157330348406,44.796041384279434,55.578665067850025,184.37689587591981,-9.873802219112918,3998.8792540502595,262.01554740481134,-3.4870637235321382
31.610292665865227,35745.58431626361,-12.952318337906304,396.0259026575442,91.56804424820865,1401.5138534077855,121.60297495323996,183479.44196836321,348.05352067360775,-8.704203913559583
49.625282633617495,188500.36939946815,26.467812953330995,375.5795513564912,-63.69851208732821,313.4271457009071,0.5890083274446871,90610.90231716458,553.0290219122617,-1.056172620183003
-7.765371736681281,47715.940765271815,54.94747797058033,482.9587738630254,33.4356346303179,1119.9603571000039,74.96801892516858,293916.2939933958,143.97158631859838,4.9030420767720155
-19.560291912700727,203947.38812560088,19.463329373782027,42.1068109460067,-63.6542978897183,1279.5635880980876,37.24334796975539,154629.36643532672,283.3791117797052,-5.314315432588016
90.5191531673994,57968.460020025814,77.25495538850281,258.9627395074032,-4.224461166965313,1300.8612886017552,59.4907217009183,22064.696175809717,77.5145808777468,7.98256954541581
-22.15323594973071,182348.04977396736,67.83231504318972,385.1425652086333,-32.93641267931496,1129.4770929197887,125.2422952328593,43039.99386445907,236.05016991313596,8.653652174922918
1.0391305087944693,192560.82112646225,47.28979900548928,476.73347333985566,14.0318126366247,121.16897875799867,22.635648677251297,84222.25015097191,-35.44911766717419,-5.657722217225976
11.629506887828512,13896.746786654372,-13.141865672833354,249.67941954914642,-80.64700875202304,1187.6172275473473,1.9527682260900676,99931.24527220118,39.78897858567863,5.757022040492679
19.761988036310427,18206.276514638677,67.75027766974826,16.18144311350756,-50.925175618694695,901.4417705719102,84.89808367451715,71490.89597893287,241.21828221872434,2.036349973149564
-24.850121229794034,220053.91514310503,86.69798664122466,3.9781736041633393,106.73993640347989,826.8028975713902,62.22324720966896,71666.34308736418,467.349056903802,-2.144232376115356
15.051915091664082,146323.28965144494,-14.943749125913678,113.76669261293374,104.82807996128143,1076.2697169275248,191.4502681932537,98293.07221168953,489.5600705070585,-6.029610750331149
-8.848879418724515,228618.03253857046,75.35248021228011,134.76305742833796,49.4882256896911,69.67556697027024,14.373206605009958,31375.551328808448,352.14286857536155,-0.15575208948813457
-13.669468725710079,244110.2900410573,47.74651411068922,-0.34789466824717485,80.04155842922793,1518.7497067893705,90.89315217084363,210773.8903145414,65.35105935368416,-5.584995643949495
26.196453729825485,57646.54247591091,58.92619488983089,536.6841054370949,65.09033761194397,170.5022368109896,187.25393980130673,207003.70640415302,499.30316785172187,6.8189923422928445
76.32732453489618,199037.29379608546,64.1148280922494,375.20439523420424,-93.28203566322966,197.6636103113485,92.46901241766979,125296.03924076757,174.67999927071222,-2.0371735301313167
79.95634904679962,39234.02364456219,-1.2892718523811015,-30.90650022343057,20.67837160968769,826.6910238617761,157.19557953629334,98838.13919899632,295.24245506046196,6.267685983342157
13.073223265421884,12016.751540903022,-22.939440453543334,-2.850536534047964,85.49813912705427,1565.1848335818718,158.82191352002025,319642.83052052336,48.03034763606723,0.9709285437681139
43.43877478222196,219813.91797993353,78.05383859982554,180.56029278667577,-12.019685161868695,479.3099677811521,4.447801956384714,194749.6453137494,222.92683206092298,-2.6660581883385572
23.43730172787594,157700.143516062,70.99061698792818,373.62654423481405,14.249560840145834,1162.4814890600871,146.26403097334745,35234.88072798489,313.98107669687346,-3.9490777915673885
-25.45545835921683,161895.55902094604,-4.11820165002675,295.8127503517647,57.54396030744217,127.8271686187074,174.6157126264039,122270.63185639231,543.1831231913891,4.360782023164025
13.628215327904552,127765.72747284718,-25.610736332077884,19.035831265462456,16.478597743439884,456.39896591087114,99.74993163194934,208114.5157529492,483.5719610680761,8.830465153740796
51.46560783794575,148925.81004400144,20.410586235507893,304.43331696772833,59.34051115869851,769.4387664169615,63.49781876820003,235489.8710953097,72.82014755175508,8.331244130388802
77.50405162059558,125330.35464701045,10.11387885358726,377.1986529591794,-91.16549117412202,842.0731068762591,169.69048496504274,8834.360998420596,49.07090476222497,-8.05912272981855
44.74992469112809,230261.0448738753,53.7153688481348,332.36568644860216,-59.167382447337495,1544.6585266816621,81.016075237391,67258.57892288262,26.378649035244873,-8.369231232738365
84.6602358871672,200972.83246817702,86.40465437868032,93.13816780117641,25.009596724591567,872.6399772813833,100.72990980695221,12544.505497126622,320.32801387948064,9.605568118605126
29.026869451722106,199770.38571841206,-2.082353665807105,130.00468939010713,-85.65917632417585,1062.2451754403116,171.3460571506863,303359.8893100898,-4.325413780400252,-4.041526775447364
-0.871707956759819,73507.56663197254,-5.313540978991694,510.7714709671273,-93.84645889956847,1304.8439700360768,125.45674999127749,309798.38695947797,484.4329147653556,7.454583887028873
71.78213878977779,41248.10822212539,0.7387324163321638,15.079584727099926,74.41309304883669,1145.3871696591568,46.86738054229478,301829.54959545116,160.3179557724729,4.672701438862858
23.000166725136364,117815.2744764403,90.8397224137495,251.3348096281867,-8.456602952336016,186.06737949110536,104.57705860843024,292912.1749991492,110.20495725904242,8.09031378189497
72.10575637152319,84124.96267326701,12.699061918382425,323.8725710559328,20.762486205705585,129.45243479664236,175.81867116449232,196810.71454503736,84.84099930786374,-7.531213034231629
76.85036607118197,131180.10787798956,-22.962006777762795,353.7651221401665,5.9065238981215495,87.53273415547503,5.494987081487291,42883.37493473793,486.2097619825193,7.283312262868287
42.393909416948254,71605.78533327422,7.157930339403447,197.7404700247867,20.640453730134205,649.8914379604092,27.741880499158043,307335.99073064944,329.80694105322107,7.063180400426247
57.71690391128846,42407.4624138938,85.78610459233533,343.41695834022534,25.84610202659938,1368.7007729364777,146.30843435807276,67750.21967636504,406.0713454249047,9.28845013789917
2.1281892463126395,6473.589221036735,23.190806559967115,0.8117039759332476,83.14598299269527,846.9922906899408,35.55669198479433,70879.9468215276,64.91039388927322,5.976470973482129
7.7356360612036745,144326.72222739467,52.824415578762036,378.33573066439754,45.59254416595641,1325.1005118662479,29.275212652190216,23218.086535659553,432.8958106802952,3.2018124145009716
58.55066520227145,175894.04073698694,51.81297440544543,184.79015390719366,17.60570415656643,811.8656959888218,24.885868725368645,66934.55106857666,283.27339060272897,5.772818092511985
54.58751712041884,31844.3259404401,16.699300171840704,388.62772089722523,75.590863268182,749.3939706595514,194.6991502164592,85053.96545596991,396.9639357648533,-9.585057022098402
65.67574338336466,224379.67356050445,69.61894901146671,164.529569429905,-36.11757412720934,1368.7920258773888,10.395886346400335,67047.71931167367,249.49152534002462,8.631143461600956
85.08004026204976,122076.71547256278,13.411027426517427,155.3915568405039,4.005587803657933,562.4472760230227,79.49918448698968,1544.1489082706335,171.4121338341999,2.7611079910936165
93.96007245569112,76379.97866639322,17.61166479494707,553.4818259747059,12.406220738280574,1501.2469925169382,54.44000146994418,315030.3344062329,194.3930800481997,2.9882632110931744
15.514540055472454,40457.311913987,4.203291265590683,376.59640757484647,-65.18819839762286,1528.799217666668,152.2059120077759,271642.3504077365,296.9386044964132,-1.279141881948798
0.011316170439515938,50108.94535813838,90.22387007836176,246.94584213647497,-51.71528989505252,1506.935739417194,120.30155890721109,251018.31863566645,150.15271210398694,-6.440369382761662
45.04586392080875,173209.96416590732,78.39277402369535,213.2094670407963,14.410685398552808,1066.8304471475305,18.019377197769522,191681.24393038554,529.4690676378012,-4.629397746407666
69.08506375068572,139808.47961875852,0.2725680192509307,316.6902586768145,12.25643460000859,553.6181856904258,18.76245111017764,210485.2333534404,227.82812822451245,-4.324635515584174
-4.019637838829553,126955.39344206084,44.274802905011086,332.2488448703606,-12.16262554596289,648.5356804203036,96.11168511387326,158626.67471507855,-26.444349810668616,-4.336914007995188
64.2280103264781,183734.6082436483,72.27129061564747,22.044205863707074,-16.73120980546219,1379.183871072941,-10.680737202257482,296484.6202601803,489.8277420566202,8.391739494041683
59.44937273959376,245517.44322298482,56.21303266864792,132.80426462716161,-77.47650765563363,1178.035627567394,139.5121780527027,229949.70453811085,76.71373789118547,-9.433093096071389
-19.19376271639565,160788.13242350996,16.952746768042026,139.55119573317396,-25.94794885189312,479.7374920113686,191.19813220576037,26647.382279638525,478.99684441742227,6.108531569104519
23.28699148375617,145242.6908414826,1.171100657540057,226.58944315354458,103.5428874375845,1151.1790056804862,175.65972640355457,146952.83050679683,55.318661928219356,8.085588863478943
19.176737300237082,216019.49479082628,-19.352967120291776,355.21669097552245,16.147806035902835,734.3923367133207,50.62515526445999,62310.89501873286,409.7791270200349,2.9731942203145403
14.706592451447756,149777.9200390277,-27.087393428858668,34.64533690953327,31.631806271202162,2.824811660073369,102.23181118204212,116669.16651971302,485.971541560291,-7.866506152866443
-3.071023513302646,18114.340054485347,74.38323641925615,-46.76731681171368,0.10495785050374454,860.4496391724473,49.20460724484476,90811.35571982595,166.6144683630573,-7.251144497168935
58.81251455993364,53578.91506803758,85.88575854928506,102.14491386172689,24.291414683032166,230.612181926629,120.6995826484456,216031.91207847392,426.6833890963337,10.185265765008102
41.39038981145824,141191.4722380638,18.616346965296405,35.4012856336889,18.866352177561385,179.72589467979097,18.20004691143599,137797.10569706763,286.7363859797076,-1.6349562808593112
63.24854337685843,195284.87316171877,52.735453506811346,273.20470455180686,-54.10174310539101,831.0666510889668,2.4783019144186165,243292.27371388918,517.5673231790458,-4.237688731890673
-4.8340052274562115,149082.2350318844,-8.791019732646019,331.92510394827013,-105.11488222314486,443.0371080374947,73.95710578789267,176502.53598554913,65.22014769011241,7.0428724206864946
9.279406590957047,28348.387617211505,52.95074803386777,430.5252115259475,-13.9353193920275,921.6720633733811,144.43898874869004,83671.50043397293,330.28954885032846,1.9974504618632878
54.23470614154883,213863.14238786607,5.662501719084829,404.6737950940963,-87.52331886096589,933.2294438970023,53.95819954649763,158725.9971117907,526.2951182054738,-9.463261302758411
-6.838702778763782,185939.86622630738,-3.4172172083830112,394.9752561782599,-38.453451126504504,1297.8529726182846,175.40937254464893,230892.2188936445,35.10058853099299,8.72800782127128
74.69653453277638,62219.846486402006,-4.007839967468808,375.2584645217226,-14.029007021318414,1201.4908855226536,163.70484574139755,55874.37873177391,219.0234472062948,6.632709701633473
30.254142832597577,177856.4760086951,88.12892194311733,49.40033003022207,97.46583393736746,697.3623656757759,18.43228659751396,155153.04618263786,247.22754649936283,-6.169232556567162
-25.707216253835163,128502.88891953467,60.78109079979261,404.0578570246752,12.410034500385487,46.93014009980308,181.72802860171055,41826.706978717855,194.41805593211603,-9.030926957030777
71.41403146658097,52594.11897989042,50.787217082108725,512.1031256663213,-67.44610691508379,436.7354920893254,127.2652025275681,68398.0995585279,316.02972347445944,6.442327728482827
77.13465199957304,64206.98175630209,7.539147726785946,549.1221668420208,3.820193133013033,428.03623258460254,162.56844621953223,156642.10017098975,-49.63384959489392,0.26847982114559854
90.02114312729552,-2970.0544207789485,53.036386669961594,63.36774541098774,-27.048503045234487,451.7893344941359,156.0083793670579,230093.1954023988,46.40029398764078,3.6197028940794596
-10.515451973238386,178290.7246699608,59.68802517329868,83.53521106724607,-78.78608180738654,839.6576449626551,71.58709296249258,166223.69531497598,508.27192402631255,6.993207543572403
-13.312215621241863,141479.99958046468,77.96062172570716,196.74015451485155,69.82760405568244,879.8066743347274,-4.771096208601259,189974.6498197613,-42.979246374042184,8.366361521646224
77.60716319385268,158133.33214052857,47.089438100513895,101.88067171870958,-45.71412805501332,521.6714552287032,176.30635192981666,106970.33733090016,43.445598891279694,-8.464014599409275
11.01761380050576,-1335.5300554890594,42.81634716850665,-9.78700289393695,-6.2694785777933495,970.0934874070903,176.73555999791395,122510.06695882195,501.7669246085411,7.350563532463902
85.9825434416455,221884.0336246428,65.35651255107932,345.6621843423455,-34.23624910623229,856.5832041962883,17.248225640065346,273169.5770191665,302.8077597133377,2.228612173051597
62.3375379312457,171368.78243096467,74.44445968106876,529.6167721537552,-44.87627086006252,570.5857333154962,139.80661686611526,68069.5381955148,184.87001601671525,5.321457651895344
7.690061679528547,149437.48854942742,-5.526667411986546,69.09332712119465,-11.70951266216116,804.4606038773032,120.41697991029325,219725.56524871915,53.967548401524986,3.6947378470371444
43.22319156937134,126972.53068197376,-24.41289177070245,42.06465794727104,-91.79703873420183,198.9696870938984,131.40487606345187,180295.85060899353,239.17586291139074,0.3830945561027248
37.845638458693486,12801.73643032325,-24.69684092043634,66.00508292734585,-45.927231641013414,249.19455196774803,41.56092622439819,216411.61872898994,-44.564304201957526,-1.9862582465531198
24.04398214236828,49652.442769887544,85.55761783822061,247.63645156352632,-5.417606329652686,186.21717365515897,173.73459926480308,225836.19801567803,540.4671320280496,7.745692954056798
3.6498151024746073,136794.63535783143,35.023212038859484,59.10213734080792,25.492121651940206,1421.184041048105,57.55675721660851,292547.74580071046,-6.4695253968312265,4.514865334021182
-27.080229067889626,175322.31685936867,72.2261360162578,411.1521841878051,-105.4636519021706,1039.246992837824,138.23085574425684,86228.5925054957,246.82094617270474,-4.707569533613553
23.68909016574656,-5334.709685743391,22.491096529988628,430.27806539352497,-25.778807973008032,631.7173650506089,37.43641917865125,50726.84581332087,296.2154208490522,6.742515764284866
-0.875777729853233,161697.39928293022,94.53446101672641,457.9668009299219,-29.0853345333579,1439.6080263727426,50.40337797490239,178720.8690721121,246.41489701658685,-5.404229141928358
25.681235512591492,237077.53757478518,89.97455922621312,297.13129841213663,19.345475946047525,171.20092044923504,133.97243708485192,222273.82262735657,421.6562285795291,9.59138785724501
-19.23467479308315,92231.47226014643,0.08809345726556583,51.000434264283506,-39.71312231975679,802.1881001666779,51.20819321526988,286383.903437174,410.55731368748263,-5.89201270255974
-16.639180154146054,234609.55645946143,69.12301190305149,26.103158468576645,15.706975717995428,676.099434913206,165.68647327492042,106045.22633968745,-39.88456949407844,7.178910383485109
-4.834481902840039,123118.82384200444,72.2472826089341,332.3565424292083,-103.58491140769092,548.0509957280152,117.37365754830205,200701.75674094638,246.5138513184797,7.931763196731787
72.26017554921616,141333.02908294369,-11.863133339865144,104.93042899299729,-62.0229273119936,1043.933495028681,41.748954115160615,198614.7563113851,94.78142737723954,1.82799996091215
65.01037474483346,235376.71881708282,10.12597097939549,59.065782408640565,-3.1375192856301872,873.2084090020077,180.82629943987595,69644.8685794058,143.57630384805464,8.494690100855877
-7.355838707864876,131237.68580167327,-12.27348010747631,277.15898387448294,-11.680042661171388,988.0189041699169,195.91957641436179,133652.18952025325,442.14303293724464,-4.659628345586149
11.290558654964414,15557.397969984102,83.849770852236,142.34024383510118,0.5051518921181084,1324.4767124911414,147.2542868258229,30994.626854928112,351.9151992393468,5.519405953929202
61.45144710158105,54509.01432007655,50.86457734818269,472.45550157031647,-0.03945725842297371,984.8648319990892,76.38545633526502,92249.05443367224,510.59458352040394,-1.7332153571786753
-22.780225601257907,243771.82872795017,14.15855033269186,231.68929903836488,-56.06411677753451,805.1948877257041,13.866597369639514,218408.2060661174,444.5143485806221,6.227506268536702
24.19311592813849,67083.02621020436,66.72792294446045,474.84822514911934,-22.29872305089023,316.500142483796,29.609374778498015,232515.1445276273,155.42430768549855,4.419737408522002
4.208382740970355,-1351.3822321733508,12.714555657939195,139.12678978473332,54.439962878667416,555.8470960676491,-5.796702731643737,101492.24001690892,-31.216017580949465,-9.034331268905348
16.02085509370193,163102.16604973367,53.06136128589216,528.4660313508691,40.1257189370349,703.4994179137979,98.38017341214187,293817.889202976,491.86803032307296,-1.016533762728362
78.22590747097681,24491.217088705303,-6.817729455668969,434.78672849405467,-29.23606233088979,1035.2229596389866,79.19518418239132,45147.151115801265,378.67056335411223,7.21010050393368
81.15891427344162,127374.42691604726,91.82897037042207,-35.83701525504263,-15.34351574139838,1127.7437129639152,159.90742276193595,23087.762519783864,231.34308401990876,4.917956277779736
29.457352461783287,114981.13434918235,73.22053463852957,-35.00098641740372,-60.778524910084684,650.6135787829924,172.97418680342088,233255.82681745614,55.13698499827323,2.3753046816998324
-22.36360952931836,182015.90572747026,55.91837136275282,561.8377329889229,-27.20270417240346,1020.9236872415372,126.4492802780401,276936.08724765864,75.13953029223755,7.3298297925454525
25.88640978809787,92156.15282614282,45.48399873301508,94.06363902931153,-25.33776602136075,409.5542477838874,12.00692739012947,285524.77535982954,401.6177182089232,-4.014209647761973
