Deaths,Dmg,Kills,Econ,SR Change,timeSpentLocation,level_difference,HD,Match Time
30.807399203357583,56524.43359783744,-25.966794417521765,442.44350994557146,36.27494145601629,125.1060340977952,184.69787355546586,91157.20236789454,15.323166590016719
30.608672558394794,104042.84198881015,1.102767316499404,100.99146359414112,-24.820235581757167,269.5680223450378,-7.266479442036954,265224.58465664816,20.52687052838947
31.920541352691025,113755.98790943221,66.30353599194478,496.58927371221705,-16.658530811159192,908.873118978335,42.120450232174555,107312.81864233501,-1.84296533070149
22.99878341707209,140377.7184869718,11.046951200455906,276.5106335405554,-62.67615855574802,1503.885525635502,98.50148575376899,129182.87532452903,8.111543748833384
35.84380101836261,68998.97233809967,-15.614228269329384,-49.1911671987316,-33.34715764577253,1096.3018049470556,137.9027397098324,172747.70386932496,23.761266365276672
12.201234580876687,159226.7320798134,-15.56367726254008,384.6921382957201,-59.209988171300274,1331.4651825618485,-0.5150656000300704,247945.98148477438,30.566685764803314
37.77172786656537,89401.73787614296,50.43478581047881,378.2561922025085,82.7256409183056,134.39096809343155,105.47034377711918,312747.5649893798,-4.9626228852928636
4.872840495176434,145079.8269654291,-18.556352931542545,306.77205313467033,-57.26452151823156,1501.7641955588595,35.02652205461126,51962.9733961827,17.22314948855949
12.986848851925659,116192.18840847113,37.398024732452136,13.306716225298542,16.75492550727258,1532.7636576040136,-10.790352604175498,163548.67914735904,28.444166803694507
13.678151142892487,117610.49798859862,12.164620677720317,-50.87678233190752,17.334286857842354,713.5593194847012,117.64735432233049,313341.88590569806,16.72402305772856
-5.274744505524421,152112.96861341494,14.608977127283234,-43.738683782792904,-86.93131616068777,866.5074178883197,37.063094976796705,264848.87561235094,-2.586742379724636
25.823592717593606,105371.53060498998,49.75851537236753,11.6489497692913,36.83727484370203,1539.6698033064072,-0.7827355563402703,13312.939805506152,28.947967948239864
31.428154132132132,214471.0801742119,91.54904560780466,301.8165363917113,97.10574196257468,1096.131437425819,30.518999201426556,237467.75773509752,2.9443351831053013
6.0774761989191255,29358.557897557323,22.892189839293227,554.2825170766731,-2.8917793961836304,716.056867220228,98.5558269369424,46286.50178383887,20.91236794737271
3.7412795402822345,-5389.141915583343,23.476747531409316,260.2777265293577,-90.40969226584751,1129.4064274491745,18.994380458131733,129447.3164423143,32.09966992791403
18.271048484065282,174721.65869631627,-22.479949539920398,63.3567591233567,-15.813357408840512,86.61411646329219,70.9178448741606,99342.99464679313,3.7984768980870376
7.243550171821314,45294.11845462163,40.80658101874784,529.3781318874205,3.8012295788509194,623.4061950038858,160.55505265094968,225507.8468143657,20.212340973297206
21.38787600856162,110637.53019618575,-15.619770533333092,355.88339299862946,-97.52525614148968,1489.5364962226872,114.85634707411533,40183.94707666914,27.575725352038926
9.414597187442613,231661.85967409099,77.88494688063126,138.29332228349884,103.57529051892134,399.247234148592,59.9109139298743,175969.51098555166,12.712381242947647
6.599629466897053,226915.60160334708,36.350291583322466,510.79743046881305,19.851470934951653,372.2941424051223,77.25671492387103,65787.3053168347,13.544681897788589
3.3377463796779696,25322.10993678178,47.39284166066953,554.7192375923478,-63.95741495720766,1034.281387477092,45.75206698312889,317496.14127642475,25.02912604817
6.519107312123394,174351.37262920226,60.32201033938308,18.82172014796052,-49.12387538653798,679.883941607873,54.173848761037426,100621.03761660765,22.031628165074384
11.932192928068964,220816.5840796598,-16.389200146368147,-32.49649963017792,66.43734312815494,757.0795413254218,174.58561092229783,304475.8347175759,7.977936331848238
9.08040964029988,162754.18016892008,48.956736810661845,112.642840475424,-23.036733277128693,14.283177635094145,10.970032089187272,154553.39391655775,2.904896712133006
0.5672090810389364,165278.77257275715,87.01285923875113,44.3789140490583,5.906243844120093,897.440251698241,197.13560310180813,54337.2738356266,-2.339778536541659
16.381750501461653,107490.33398323218,65.12627199828835,389.7530475847489,19.25783096759383,683.7064802104522,14.437124727288916,43383.60056351763,19.417202947197318
11.244258838685225,11021.994869510245,74.91516233756462,35.76153122313167,37.58696257314499,1439.3359459792525,71.30290558123617,168192.8661471526,1.6814880717620733
25.567284558084353,210392.9999488212,68.63336798707694,471.5447052162112,-32.93811429849084,656.9743590558904,189.8761097086827,77650.64803930932,10.972058233214444
18.295236192432963,96526.32027270597,7.579752711453188,11.45302890232745,-92.74878149252689,207.29294433283292,67.88359961093362,270023.1040585969,-3.205880199020404
-7.340368423981491,122182.27472570556,-17.37291749466438,147.63681254622972,95.14842375164892,61.78597081595302,100.97030583923964,61135.21075404991,6.599237924141163
-3.5497292008647285,102791.79695243106,1.4932856661614249,364.65456575184936,-67.57899600937986,162.3882275083082,88.72758499401465,35997.262533237925,22.431926156237004
7.167651554407474,93995.23926520847,33.06389677893,34.17805761661909,68.27036581132319,1277.3705588092,176.6446877294535,166821.02477069446,2.5381755170235296
8.415587341701823,23688.909494779346,91.7321465478111,405.6435974440418,84.88502882703715,1013.4644942250629,31.255790611566823,113037.45117243039,25.67240173729382
3.3281580479614785,45125.607348953105,91.86696372565214,147.84838251697914,-18.79930187695509,1170.7707512873335,159.20293557316984,157756.78798992443,11.519850500396812
-1.9909477166800094,243058.40402357883,54.71615564242963,295.5198956921387,43.22409617550901,568.4765337136286,-0.37202905321871826,59503.96421575034,13.557179496191567
20.4777491950829,199625.95952774544,45.30676976375972,-37.31012230293488,90.45504114029298,1358.842303203767,173.75279178483183,85028.32695466536,18.111656394126335
0.12868371047460758,81890.60013074147,72.93974746378761,222.34970478972892,-80.52924986941508,1000.9310159423661,62.34999714673393,307419.0586134474,-7.47340668563113
11.046725584189971,48088.82793677269,54.92492945828323,-8.033688967488064,-85.0301529983694,1438.0888111132506,65.57101389816702,56753.66507170361,29.68507301563859
28.427745813689548,187948.95289781847,21.434290786364173,352.6480663564431,3.1563991151409923,616.2392477239933,159.50410430723701,290954.1502000131,26.865119454813826
27.79985872351139,225098.04668868042,42.12063001747915,448.0443233287436,-10.225105365363937,452.7433528119461,30.66688783151137,266527.51665262703,0.2649199143334804
23.812747064754706,-441.1279726692252,54.74317196854748,326.3678498224573,-31.881935934602023,509.4869233180203,172.72292982144327,291657.51583334676,-6.859751829443569
5.852146800550866,6898.607691245175,22.30042966810005,508.7133267120593,4.270317095654181,1242.6631072811917,52.84856432275798,176753.30478797734,3.804926463070248
11.171381977910517,234847.8850975671,25.494439874865,58.959776828485126,-24.332040078349493,1361.3497797074374,27.481702792819423,80157.27858634818,-6.376427149090743
6.686750770699567,109334.34269480167,-16.777857283929418,258.33985538441186,86.27643722312595,519.6224249391671,149.91676737928148,288607.25871066196,5.985350375542017
32.658183067831224,59595.95644582333,27.20949162971249,273.68018463034207,-62.76532500166342,636.8090391806973,83.84583832376217,208061.65280768825,26.67733844773839
27.801773684579153,197049.7406188839,-26.870909037367056,-23.428765106025157,3.6664905854795986,1002.2320400001408,161.50698905578918,175144.5241790048,0.3453311395327203
34.85569285009433,81563.56882459288,42.437456293492545,-2.306917302079854,-87.29748951454651,663.7647690337797,15.782582999455641,114444.07484072183,8.81311448253456
1.8498624452347112,181268.42174285924,31.948282120879313,312.4490478474859,-4.900311796851214,759.1595287734225,142.9136031761475,33557.972327976124,32.77432297023228
-5.440572710097735,219036.4646712967,-3.392591004593281,7.603889668174834,-42.54001547822244,631.5727245976047,173.7806573568845,318863.779124013,7.289540960756421
17.257893655533927,6739.112671943214,-9.814392260475294,108.5016051178877,85.154660342721,186.03624170877433,-8.530707623939135,129084.3062968431,18.85920744647059
25.530941604094163,33338.615981789626,65.44469316072218,123.12875258308591,52.92359228395237,1125.4937238930177,-2.021067844818644,300784.0724206769,8.418214142643425
25.51849954938107,149632.73445540527,-28.31084078154011,231.8640008540696,-14.003852384769395,276.3460972720716,27.135736841483432,150110.22324946945,12.491992579706247
-0.5507195605057635,63564.00090225369,49.62394346859527,274.2743449195846,50.043610959217396,1315.904290190731,63.55280313376018,223242.56677367518,14.914383485415382
16.23377066298544,116801.05400565297,13.956990449091307,429.6904113502229,75.9488798181462,650.927489293189,103.92748046018514,230026.61918754244,25.219250367904092
-7.156633377225967,146578.10234759288,-1.3324565697296762,99.75818015579968,36.518046806156,140.51237797687187,54.64628739405135,187386.09382371814,1.3038802929482634
32.92498450210317,188089.45926646903,60.304390645068544,308.91551195787,75.30161510290463,557.1696135016798,171.87784676439668,214563.9570937541,25.034204012189925
3.024769233812068,231728.4788474357,6.938061752658006,-1.5227900951644349,35.99247016776615,678.8110295853525,165.04691818103507,50178.73959363313,31.86688447447477
28.827313510162455,62264.86730177404,67.18666691092257,86.60994785901195,-3.6735612174303203,1151.9473390998342,181.5238191681588,190663.50863208226,28.395241116649835
15.779913020756098,124966.68419866048,11.174750250966769,498.30992199495194,-30.552886148694153,1203.229806999693,99.34130762649967,59620.68580141958,13.411003663944916
25.756738573662783,168657.00982287375,-27.201465047046696,-51.11463721712154,-58.92404111382918,1569.588857627298,161.03803780589365,305421.14078806265,12.53389656264814
6.637531472677106,17844.712080605364,70.46383050713254,358.98880157572336,-50.95351787012234,815.4633816130497,182.2343009495931,75745.36703664211,22.91838089721785
21.606342735788015,209687.67642538156,37.24403215251602,142.27308039022083,-38.13412875851935,1494.5464229241686,46.128414089878184,264307.0225803546,-1.2837180571942242
11.750238305885906,74375.86883932108,20.936203415466007,260.16142626762036,-80.3431882071583,1395.8883715525226,176.74610015230084,182294.74350459562,18.336240811997573
37.84347985002076,36403.362705537074,68.92446036883517,453.76206435563137,-1.959921142161044,8.817978387844622,118.90077551207435,50522.11312164013,-5.164903145801804
36.78286796606584,179838.33872712546,60.529861862077446,517.4665358660654,-72.34061485239367,622.311949122628,188.37858345227843,256216.0621022453,31.11762422674746
26.970276811371956,53059.63022075541,62.86565426106172,493.87138569233457,-76.65829608283735,1512.230434899554,49.671690663803716,133537.48758137503,29.44093712956154
12.671001927693432,87169.36727448669,-3.7441543831883397,456.73927990820243,-46.97111622845231,799.2839662389841,160.91088031561227,25716.124124755457,-5.138423497828853
20.32730745678552,202241.90590577727,7.477974166332842,299.8195022966263,9.719557760888778,1434.6901056914214,97.44575586672265,226676.7630416498,-4.391252838112593
29.90247285072104,61545.530661429526,-21.750568551647916,300.31325785794957,-88.37933704639582,777.2770139367946,89.93395350077901,235646.2009485046,26.67548409692244
11.300806851275752,151905.4211523339,14.671844520923779,504.02550201793923,-45.796428001172714,804.1547075486915,5.397645526303158,172446.2081151215,-2.54534807018267
12.761675610621182,166372.32203886978,87.15453850555426,546.0445428689836,36.81827953284859,1321.377176216461,86.55799374667349,291388.70776520914,27.846490313649415
34.651946630176944,193551.03521966888,20.78313518883738,267.6052195284816,28.246623925896813,1083.0517514066837,61.4059659448733,263924.39441367827,12.482381704296794
34.56011518273349,90327.10178678654,-20.143632195616178,563.2224896787278,-106.76313550716362,206.2162952990504,140.02531261385866,269122.6687276574,9.482620100905503
32.747013666625485,233243.7354455733,-9.850745523012915,-5.179899770069937,-85.259091608498,328.35527870232596,153.0041819969438,112518.42844845298,8.263926989542735
-6.785427329641831,110164.42682154423,94.15578052428992,382.4991595779986,-16.32187850038455,415.20728843507436,76.99087304474698,304590.1246757587,27.920774024947992
28.0983053373338,198965.34477402916,-4.852969230983394,556.3888287396752,46.340839623729444,389.87750960292595,130.97047881813677,157284.05919291088,-0.12701196738058718
29.10711868374204,37423.17813962546,76.56665996000125,348.0544879221635,-70.15294053988228,1513.9002132830974,7.253050661921204,71007.41616742601,-4.374825823559959
0.546319395116259,39605.9420828399,-9.048305591955115,345.6869045492705,-66.45574215910511,1504.695182924798,100.47581470108815,55059.17657657238,16.8873198570726
22.544614922753773,203454.19550236827,49.985791395265274,452.0120732211162,-55.96047014266253,938.1221947824048,129.900541234855,187428.92451559776,10.396482486684993
31.57842398607435,106557.24437965591,61.4546351973866,332.08241716394144,102.29640209626109,382.1483855333789,70.29299851374432,159436.42181913214,6.796985488974407
32.17186430509781,229956.73277209053,19.89892216492965,217.30552400492437,-105.61574911789188,55.191940748082125,85.69951242356568,116686.96899971137,-5.629187975160368
34.9014347953514,105345.32815102095,36.56108171845132,151.55322517383246,73.29446467508066,562.5846702330281,35.75943568490483,312709.2989892833,25.571707982434567
23.436660126590294,213896.78648628996,27.255991161184017,57.63571940116697,-32.31487811977519,38.313426791203064,27.065670264288787,235196.4369834251,5.369267133527442
17.19263582840941,21237.391451241925,59.10732239759323,192.76817986704094,52.64856532077394,966.838971434318,120.16612935417557,287618.6926590114,1.9804609277701655
7.939341336504741,137334.6582043647,42.890418832868285,485.7407387849643,-47.06613826704697,145.97253147165574,185.81922818727642,227614.01018675996,26.24548271285414
20.37478085203418,169078.05840480787,45.53746754476586,16.079814644657517,-53.56761117478194,825.7178070259766,-8.389777878486017,139632.02354289682,8.190438062491221
29.807089563880318,43612.02551480242,-0.4341246042098984,77.49124423989868,-38.76073673002387,1416.2358298787653,10.847649809957995,169474.43260378763,28.83846685413859
8.368403688605929,202059.06437400496,67.09672864896444,21.825564294171713,35.60748846176849,977.8064582309821,111.14558129352541,99006.82596789073,14.59882651411199
7.378890478369055,2853.116403174752,72.84805463007984,-30.120507626604933,29.607918176309713,1237.8936269603519,125.51152838486237,201099.92859227431,21.26770022563215
4.0713318235976255,231989.34298877575,6.883410457077134,283.2954897536056,-74.29605050875422,618.7315028483599,159.14108849278017,1807.1482269558649,31.29553675843396
25.87092530827821,116436.1226453774,-17.08438092372384,365.69627025584424,-92.77182919594362,1119.062615329265,171.20979167692292,33633.22455989881,20.01464902372635
24.96209662543824,206719.66297561492,-16.64768622805034,103.01370733486783,-8.283345006040982,597.6430509195199,116.30473237658751,245221.3302755099,31.54470004575506
14.963055476798669,207120.89273626308,77.07884681442266,558.8041618032454,-55.6310196376274,1351.2556450468974,-10.827447718748655,84760.85693355823,5.072788623515559
17.13754847943937,197598.12880444695,-5.768285690452601,311.0480065228642,40.767329216074316,1533.3720957029361,142.82721312652757,61215.964390365385,-4.104752480850072
-2.64691802389527,58679.477762618844,22.232021952856996,47.2885410729282,98.79329704906417,367.8998991554554,24.944845698872882,149464.93487762657,26.529136253722342
36.36750516228535,13122.82467613099,-25.862596474222062,2.0051430660400964,72.72928212982471,327.39653137061475,-10.105451834231024,314787.5314957599,22.920292581651456
35.00556794208524,100731.18427855373,39.09286474915492,370.75955474100266,-60.63745702658925,1511.2941797065018,162.6291013712632,149583.13638996487,22.316819600723363
12.65348970017979,131591.72154030242,29.622637812191844,66.40625018388226,28.735692987516757,925.8828163945627,128.07009344276145,123963.7106788822,15.684364255612111
31.725977136885422,119694.59881799402,74.79298932814804,240.26952045405463,54.87501624395237,1081.4603386306471,123.33331704875538,299895.6616633032,14.876388400582748
14.8320222294731,241892.68323927146,15.380436233785396,467.01189643481274,8.941971887450986,640.395236632042,37.2297665335626,218466.79108779787,9.718705558472367
4.751707965010355,141139.84041216483,51.98486846157729,242.31220099712053,-7.361576817762469,1564.2230149154109,27.820020659675627,6405.151993156074,23.296432561969084
-4.153441454692269,197900.19548688448,-25.392122815452595,177.03347008156183,50.12549499352541,1491.13014440836,77.11468014447524,272062.4536260659,-5.560989151137253
35.42748194540893,140952.92546808123,58.56376602821183,-29.895325000237,34.212080056483785,1334.806739344477,6.00998195228156,248569.1726940489,19.415164521523472
22.54861015136572,185612.7654835995,70.660425813937,-17.974885408891854,21.17559212490298,1230.641666642975,96.21871113944972,215726.82394362733,-2.3623500801782145
16.703758427544898,122317.96954469378,-22.625806317296888,48.87508112647718,92.35542621194492,1009.1565202539384,169.37915485927064,17447.313317076252,1.4457285363143118
10.134057666782802,153601.76005163798,7.116959274402721,354.60106947297834,-52.71225539568818,673.6841120119258,176.0261631353318,92768.7052791474,8.428799257358744
15.066980759880813,40308.737755525195,-4.9484515464691965,518.2336320549996,84.0067413798656,1470.5569537474973,175.20428553842612,221001.64842349547,26.979278939618794
3.5839053922819586,148712.0051896871,3.521599558430928,383.6126056487817,104.13236296703009,862.4425772287167,174.33723400268354,220826.76685395683,17.515574225769686
14.511837603880911,176744.31586974725,81.20586386374396,278.2332589410016,81.80116432578784,874.6075480273246,104.76804427723773,292827.81632299355,22.32493245899821
-3.108209780837655,147085.64352888666,-11.93776806812325,439.33412244596167,97.64331136212664,1020.1286949950011,183.49467701284306,224965.16429175262,22.197180042970423
18.972305397775052,106395.36780742144,59.654932886728716,10.458309930623356,92.1092034242043,1010.2893182832696,107.97282384324366,42459.99487612091,-5.537371307142437
1.8481634419584863,170489.927913488,46.43557615466925,162.40484314785436,-38.89613525878447,364.75291619963184,121.80333010748625,105281.31956474924,8.607433987631243
33.15733310713162,61152.48089480904,87.83231627822077,261.16691617570075,-2.6470202152215285,696.3106726206595,117.24623208734299,170741.218841022,2.064036883676997
34.143848726255364,167148.57589694174,7.927368575537758,168.57882492157322,49.51759848120716,347.94298290313816,43.8975235196173,20103.00521415138,18.327282538955796
19.9030875850903,219797.42906269734,52.15618701194012,413.2125728102713,-25.655116055128275,1416.331821197998,152.9669786937779,2539.0421988529774,-1.4798391398758417
8.912019632909935,110865.72469131327,73.54295922617247,205.44876950263023,-26.454674374358692,755.4334481341045,20.649442174893128,139874.0189156052,9.88545940644871
18.510619491745352,211042.0688752246,35.318190825377464,394.79178886399944,-67.96199292491553,627.2070216164187,73.63631454241381,17746.489559289592,17.83213043547539
32.190980557518124,101621.56156714093,-18.868728799376697,493.1610089784131,-43.95277060524575,1328.3568158872963,190.18910840549506,51605.088759186445,28.668935316151547
31.624316323775812,48735.81367289333,88.70473926915976,455.4984634568186,-91.92444860432892,1382.1150507870452,116.92513937766019,299480.624396209,-6.760873695800962
13.083778415626895,176234.47901580145,88.62913453616964,153.61498518984035,-5.535284187330865,470.19701718433276,-12.642031311939455,122039.40275791328,20.029384544300814
22.002010096952628,180859.7837669753,95.63427671468804,348.05883197052196,-59.23347661148489,496.2196365340281,55.44524210101247,25163.468195210287,16.79322093544449
24.085687942247816,-1480.0082590907007,87.24959259837487,489.69333374423815,-9.20051643941785,1029.4859629873085,158.84105009569777,198158.90174493307,26.003520003002226
4.637571272376605,141294.1848657542,43.76283759360247,165.6083928584996,-34.13702602719751,1438.9266698322547,148.96320525401194,242726.07733143706,14.621164585316965
14.111008064750328,189307.95139688542,77.87745136303317,187.62074418335507,48.91610424182254,792.9772645653671,144.809152074311,288969.12734549324,6.545705944930117
4.2508146244833105,61614.745192165,61.88502491491894,124.72294418706225,-69.779595444164,1053.0826801996382,7.917616994274836,268566.77712653,6.524671519596928
37.470956551573,154233.0240445361,88.07822543379332,482.14686117151274,59.50861228898046,798.3148477896478,2.998253407186981,180019.0110839931,20.662782638634553
8.903951454279154,204647.3031044968,37.277375816996894,354.8923776919495,-68.23285505314706,8.666810624265898,152.3842239766363,223825.6640652942,22.637445370204574
22.144526437468848,16979.58572407875,-27.81679713117767,101.47085823961824,-65.53232316304124,493.89658192472854,131.766536044954,96507.3875998775,6.672837276922471
27.28672438319572,48212.22432398468,10.122351625018293,387.4727068610083,62.250092985755984,674.3618305825947,54.73117609067973,90286.07142611277,9.88014312001818
34.02917974587625,153034.46671610794,48.771281162237386,404.2163540271336,43.725951017169955,1373.6838497619572,85.37515338449663,44782.09709844566,3.145620228237312
21.80969842613287,164044.17480455455,-19.766229452629645,302.1595972310683,37.9122272983892,771.6047384079257,43.39546433900471,158059.8099524204,19.45525795600781
-5.288623688615519,225328.8903551906,84.56708644209927,28.122669650643633,36.974769173618874,503.5544494095438,184.51866217524054,314622.5440601809,2.273718576985404
17.173214934912533,231020.72349432402,37.19479610603019,428.57103480774435,-1.5870232121868053,1077.220833853207,85.44227740280593,190452.77430705537,30.446867374476405
-1.6761193947794013,165404.81077303068,-5.577911899330702,405.05112146407583,26.11647700463744,338.66309068594387,122.78791937121964,174456.76585914596,19.500675431282854
10.19500286084119,133469.17124017596,83.0410790630009,491.2191501595723,-95.23228395605555,928.8575401384088,49.35155816189037,122302.84481537266,24.437623002564113
15.181579526626917,11530.59796766465,89.03131543885581,231.00542300657798,-17.563926668352345,398.08155735752564,-5.117909533435789,177243.34784493953,16.393560139147002
0.6255115296790511,154018.54364427802,24.569385908984128,-31.708549609241995,-72.52626719965848,1444.9270642961344,11.70763693289814,62806.47624387337,0.6249430875963917
-1.596999565836653,34344.09332648025,61.93733272108983,121.45152372534483,-3.7309738224028344,713.8486374700041,192.10555136998377,123215.80939875594,5.763263620906926
7.740182484019493,17378.286728166026,54.47399503586422,343.90764874165427,77.12010967181705,899.1503764972862,160.55978958201686,246424.41790329723,2.1279171795738314
18.255041331423655,47360.21420799387,23.13897560939163,389.5685468155666,31.273776935370833,693.3484079163214,152.97975088078903,184724.12664837303,-0.22854600438770478
10.92464886852871,165870.73532713458,-6.736283969740239,44.06246594809176,-49.22224036651128,1529.049305835481,51.67983734499349,185739.32752419967,15.106205036129015
27.897473725820873,243553.89496862184,-24.35789959733668,83.56957844835273,-5.73194536553652,1485.3244219966637,152.1461372242172,245631.13770126918,12.623068038695896
12.542455283207836,224899.02766874153,7.488972900340495,45.63763842690323,-13.884196461560098,748.5873992320563,-10.148481640887834,252208.7529291826,11.995200881265825
1.9018084391434769,159341.19153754393,32.104614256586494,135.63583493522503,-84.39614811153184,676.563591168095,131.99988037459613,108053.72649161567,-3.3065083067372627
25.883517083561575,189443.79326606903,47.81354656718209,400.1716420344015,-16.334450555243222,969.0509074362906,-0.16090005759007941,139415.84800566512,21.49086046086517
18.8032377697437,59251.129395523465,-22.07670142977327,-21.70365349775924,28.99459195762385,742.8130225285074,143.29937869529064,40725.38753345516,2.655964107934736
31.66309731243413,90964.64066700531,69.6734824628023,506.6019810984313,28.237996818437153,822.4178583162357,28.39179277789625,50296.84966586637,28.557905936212766
6.906714073698569,201518.35242786308,13.952634107120604,415.4648716532285,-70.92060571345716,1463.385952119829,73.65996905889683,172021.47559574866,21.64080687036012
5.255598174714202,169745.87746267216,84.68890429018634,214.9308851684569,14.689331824776742,870.7836434510654,39.09453642209291,41822.04639319887,29.517532412272352
34.30044010648158,13289.36256052815,42.37582499036356,58.66463918295249,98.24265106297317,473.6430703380821,72.39633734947694,7603.718124410601,-6.187292004836185
9.653163072558002,168015.0105464004,93.44146948756011,248.547167868021,-11.96582565352651,410.79954784253664,171.5024966809221,188327.37153532522,31.17154049567754
1.720104447405457,5178.305609784934,85.9030624321807,49.290159421981826,-15.591448379166255,1410.9829140508007,17.565251512744446,261759.82436953977,-4.881445911338179
-6.622117239655147,147028.44758829463,23.604768492311592,90.55586059445446,36.064471224770045,145.910153402619,190.84040319196185,233880.13125527458,22.74775499181259
-7.6901341915363695,80773.63391322628,-24.24482446800454,486.1967719365353,-20.346656531660912,608.741785832777,87.30201845163157,266969.24398303824,6.894909502729635
34.46446021836399,174508.6901217974,75.62661472512472,206.97913554303872,28.80277413182879,1388.0515671967446,20.958613893423944,134829.64374056595,-2.525315930305875
-2.5226223470137925,161874.79021937994,-21.63609011512814,-40.93699092171051,-15.48398811950182,733.3305207292688,18.71099643066045,262293.38621228014,16.964589106923036
-6.620752546283587,163958.41366009772,-1.285135737938477,557.0638609253864,61.93338065299042,170.75967034995884,31.70186703367177,299971.81686718174,21.75036705336175
9.000030898817979,41558.198233068295,30.530706999407613,169.62178615285518,-12.174250450268282,922.6980061867808,-12.977920630287757,236224.18978264235,0.3029666960405075
25.083390374349015,81552.1342209797,26.780977519766722,174.16977957927182,-10.980968191027928,1031.4878536048498,92.95617960722973,143179.54414871385,13.154246165060274
32.84694278713064,117831.40659003309,50.99364554653286,525.6565760018576,18.157751105638646,1540.7263235994997,168.44265839034426,201305.4126355637,-1.475502794952338
15.28863284142846,164442.27293270486,17.32948409454006,497.3469645722823,71.9603153758431,117.27302894919508,135.6992058511412,153356.46426749884,-4.223972489445607
24.84950473350853,105762.92386845135,85.16634668617475,236.16909210020123,17.246729643395017,1185.1324512033598,142.51991278214572,223391.63547062516,-2.1976200155887513
6.426994087918389,104861.94227907047,70.08510391953789,419.9434287545239,-80.17992029467658,486.36253717242835,114.46660032738733,83879.68732521855,-3.6533536695822697
32.866091950443945,2708.7296424510478,74.13280077251224,-5.538194130330314,-18.49861172930442,1473.513011348059,184.31044815325822,1111.225401132877,21.926868249603963
33.21753244638611,201838.5522568962,-1.6042296772774365,135.0650881893516,-86.10742639329801,1208.2044756551056,163.12048031939676,298031.25701060594,-5.255985211678773
-1.4898438406201193,162975.0664396661,86.10548920422498,562.5947835267617,74.1484376187235,1287.2637054168338,162.0864375206815,144110.3678163641,26.008557760035675
3.051601970941147,31835.774255831922,-5.591008469887528,156.73661953642153,93.34016728952649,1496.4681702568978,5.959339558541661,148608.54772381924,23.1199586409317
33.56808632284676,168702.48503841157,17.605340460125998,514.7999855952446,-48.161133060226625,322.50106144285235,84.73382410472101,178400.22980464785,21.65344603762022
13.856171514270946,153274.27944393796,39.067700650120024,474.63040268959475,-0.22480833934608546,466.42903889389385,93.4757822443494,17998.9563944511,24.541272325934035
29.725704499275817,222028.91613778195,75.69556999453164,517.5640329701387,-50.96768905155761,641.2928040870721,88.40277450854562,7364.915356065314,28.801382846624968
5.977719802321134,83582.2569568234,2.4714481579851144,517.9056071324776,-55.597625923557175,1499.1686828192703,175.6414593472621,253735.5876780028,-1.925071832128999
25.379915357625894,80207.33274341466,-11.838858980015397,-36.86887443583101,95.10885846753987,1016.2847044764864,109.7654463569104,220064.5285558939,10.07662708116916
-1.0928828423699692,16254.097825772807,37.788763713651136,242.66142518640945,73.99228946957217,645.4435325726655,-4.037883407078522,130185.76556588103,1.8662635752650478
27.684764392345734,44320.304084487776,-15.45738727084498,-13.841987756892134,25.35301014351876,909.9047536963297,94.393876216134,309417.29430028924,2.4587481408799583
7.415059270151208,121195.38878975705,-7.417867001105679,362.5733267558275,-55.777894541495066,701.8118693884383,120.08205156741742,66924.772495342,1.0599241656909142
-4.472021861750639,236162.63570477546,75.29227541799307,141.7652085833677,-51.189184819722804,1179.3053315060188,107.44173374200744,312569.61483294045,17.76945766231315
27.020813545061436,239925.9600211872,67.04730479241005,56.778782806808806,-96.49593263120042,281.328422222686,83.73388869468998,176653.3973307218,0.08972772687021435
22.41917839100075,30272.450700629845,20.502851454328926,375.63006212893146,46.271577637954046,1027.8145231218664,84.63090058670954,55423.921888433,-5.663077847425809
37.163717559686916,164181.61470193052,19.4816768750023,168.75217597240004,90.49157482460889,1427.5553094670756,82.73678454240601,142630.83374487955,29.217322905559573
38.30551457728867,196292.47708715784,-17.531515681186537,543.0626017418535,16.999283496822674,18.278405698805585,12.178270980909161,208802.5896362579,23.56337614033741
31.847245527946964,130370.51222243784,77.25327320764865,161.89246749846808,-87.40658717747718,1032.823824142379,137.83176187022383,237559.64064189282,31.977519448665525
13.133848886889693,20909.455950569165,-8.976891501999258,472.3627286334556,25.385444010824433,422.1577079917039,91.4451955684801,188617.67035605107,23.283091646395313
-0.3910391429143631,220782.98610057938,52.63010608527095,534.8965377920803,51.15247058072323,297.96778242038596,56.28804014611261,253546.79312255525,16.57982996258374
-5.2749687342870955,163671.5480567602,-28.733037183280917,184.6016989659718,-84.27506544663804,293.5151724860948,157.72307941204116,241001.68837479997,18.348038316493216
6.7274139334215395,240452.91981640624,93.18524640467953,437.0218870933732,-16.92103669741376,294.82682312522576,29.739246134799647,121592.37488226753,27.859999977988654
29.12675314452355,85397.90150315288,50.01458537550417,534.8558697533987,96.9774938345118,228.69443641290053,101.86060150497484,41269.59768873789,25.8809083541293
10.541883310375404,182612.42668815606,42.72420647748038,133.9166707371788,71.83271521193113,765.1362911085872,58.12296819652999,268215.9258260051,31.101612449243135
-4.610381551324224,61905.99157100864,4.750159226247775,230.75555300046835,99.4348572458985,639.6911907020163,55.943943499867004,59799.05386815498,-8.72645571045622
14.448992225999689,134696.06116280082,-19.214954239349957,423.7765001328204,-67.1633342071762,1035.2749057058722,121.68289246700579,200298.87495952554,-6.024663234748878
