Deaths,Dmg,Kills,Econ,SR Change,timeSpentLocation,level_difference,HD,Match Time
30.99326711582738,89747.96090475425,50.900841393114185,353.06367654606146,7.255632353448419,2.092307182860818,6.365694586814163,185831.5823649091,28.634809701236602
8.611882157933126,177617.93561543277,90.52503287479237,266.2614688445129,7.086312331250961,2.359296279741518,4.6189903139557025,139187.257713365,9.356862496264368
-1.8719449334784684,106788.8887678145,72.91975920739895,327.1820011101919,7.895242596044403,1.7460536045619979,4.437670006445762,175544.00996413294,-7.693802245094022
30.279605332532505,238387.56354779098,21.576112461453036,421.88048608388937,8.084252543217694,1.3375282328296363,4.362359341069868,55110.73745015166,14.736289883132201
12.178810341565438,23152.817032528106,86.33163636371641,190.41560060572928,7.794362404697189,1.9580388382093454,4.2404310492482615,162324.57878820616,10.309993879322946
14.959236740528247,121094.48842563645,60.59589116625857,410.2046937465612,7.570948007723153,2.99507930044376,3.9452672318076325,311770.08034310886,-6.58698673288168
21.362451992455618,15038.395976588434,-12.176586522852356,419.6856920309091,,2.738387007642144,,175655.51705411886,19.947655683679354
1.1030159907558466,209083.34585675556,5.545536753850316,242.39322297082026,,1.2644051097055047,,259346.96467807452,14.347767062330297
24.751590868266735,163261.89541394525,16.182740038288603,274.91952091693526,7.145314512376927,1.9939499235723117,,65216.40572118027,6.646344144372614
28.463756639624826,60923.861961543145,52.85518628155736,45.169458277227186,9.078008737777425,1.8199789551101009,4.616773425424201,191783.3951022435,15.639015699295806
37.225963196166326,96744.54584601539,88.10000303106165,24.694204503672452,6.772557433062566,1.8887273090948582,4.57989909564804,75702.96724952191,28.537323675873637
5.3546535033848,187445.00375900022,20.729398266981452,79.86846970219038,7.564950012189049,3.809545776396428,3.3994320579638173,65000.18144086375,29.969928410145464
22.975202372898135,131075.6227758442,25.7675698922935,469.68701855588836,,2.3542847454406353,5.86720170074576,218203.90722741085,1.3723131342488708
-3.323265963297436,97454.37963023366,-19.672406896550847,405.3983986264838,9.539258277602524,,5.043763882060926,11961.57261661285,25.54771653372046
35.39783502630587,185329.35776534694,23.50149508713331,318.80212125775995,7.478502350090997,2.272635221702939,,209933.27606127944,-3.730605402507371
9.267893646230355,84321.28756147681,-22.48141429656298,184.66998687908287,7.709182117174729,,4.289058946960421,311770.39444879815,4.936255625793472
33.58606987871151,9820.688894564106,48.64278270691138,29.87372267119383,,3.4613310535265547,4.9780614985069445,118961.44843504456,8.588317829076562
21.90255948283132,120153.3409991024,83.81200032654668,-33.233760124991086,8.198453567143263,1.243033779082805,4.486582634854768,130520.53605620707,-3.1485043462654447
-4.4840626337371,19562.283980533288,1.329589019890316,-53.23230769696907,9.721051163081036,2.6056927033670285,4.981859831355976,57015.09095168345,6.138189199937354
27.3936954967076,134878.2381323609,-14.871513951444644,348.2742126563309,7.16565810195615,1.4299173509666434,5.020190375010451,322405.1697845983,18.352704947768373
-1.2689935070340261,43574.68481295034,3.5919378976150065,-53.21347430118262,7.403558523048824,,4.30388855745214,233047.76531851405,19.235971635065038
1.5593786284852407,40735.125111356065,19.55997529598866,170.28088397529328,,,6.61101729630173,87302.03013700557,-2.223680340847732
13.777592282068303,223909.36246921882,28.287970828524674,437.99762421847646,8.309065093309442,3.686497847381851,,40737.41075315979,27.240395681580384
-4.68693306274591,239338.3685749827,7.310652538918392,93.20353690706337,7.017167690717204,0.3248706038581244,4.693817049878465,85234.07977020874,31.549534461616208
14.296678340763744,70070.13686308895,62.57526710210762,383.0244132675234,,3.457720329049134,3.995194507329553,299460.99797822477,11.850488567154065
12.600996694906623,201939.34868599684,60.1220804598101,440.9168918694953,7.758106385019653,1.293143780880767,3.0365779662600105,181728.7299800613,26.811840270580767
0.7523385088526876,96935.5190001097,26.110401648070415,212.8821019928069,,1.5928138548530348,4.005498657709508,175092.25781209127,12.522671769344356
13.252616870080915,133358.71151614643,37.39384632767214,233.34496726124297,8.017797905665093,2.7116993077056972,,296279.2820186498,17.96379830471186
36.10887762917435,18952.265887508987,-2.925516175671294,560.4069960281629,9.2525598646763,2.4309458344917596,,237690.11063332602,11.360436030830826
5.541919089318565,98321.74735160751,32.0832861829687,338.37517705298865,8.066814628766734,2.318051902448991,,153031.3687568915,-8.087019336005788
14.34391692442312,91145.19293074874,-15.732043183110484,229.59585866376366,,2.2676390085617513,5.852726437954585,108153.35581198154,17.538233348057037
9.474934754018893,201550.16572037048,37.822484489618745,264.7924943313092,9.221092980854046,2.8383491500877547,5.8636478400798175,178316.17741311947,23.991427692199366
35.89879761944278,119351.71995278848,50.57681701049508,-10.885252669342378,8.52421678674332,2.386406174287979,5.435690166766562,120267.4288657745,17.846838403916944
30.602343455513207,231985.08331416204,-13.063706662563645,550.3358143378188,9.42615059783817,1.0440304440299124,5.460363757843067,100413.93499231,-1.70245274399134
8.855299896307589,69936.3450788359,-0.9617181667058589,541.9297925159532,6.091630858827461,2.0080342689914454,3.2329666875204133,212740.3854773353,13.538682866860777
23.165822849452738,190073.65001002085,11.402987154751475,298.1615899913286,8.338997704354547,3.742978955546029,,62522.783393642065,25.45645856349193
9.680250376958174,145330.551538995,70.13457953257056,269.21389549719487,9.708153459119863,2.513696006450565,5.973873557800721,131783.13879144288,-3.9154823339106777
-0.8625515793261995,26784.289385615073,-28.222410338135205,222.2364825258805,7.983864693598109,2.511577072193943,5.715421620441532,217527.18989530444,29.053113926212905
33.973732524948886,77382.59531095033,14.500749718514163,510.85906181936423,,3.0728262602132244,3.735797027120536,283214.6984679694,8.374257793537462
0.4274293488187233,27191.19766298303,-17.423788440567357,-34.5607520406457,,1.3458398930968616,4.1885144058053205,240573.3417131556,13.684531870501582
0.00855602704542427,37523.429313672495,-17.48239282778777,299.19287721542423,8.618271302221643,1.1888662129032133,,59785.49867884762,6.5523476708861015
19.556664419611895,14061.68723477873,9.856071015532846,139.34227289130618,8.034717943761596,2.4886896682068844,4.905651816255409,258917.84292903575,2.9984103944487535
3.8078478555401656,158528.77260519975,59.32291532560533,454.3164949508706,6.171672986598568,2.9213938626045772,3.3079579926355054,320867.66757619916,15.141722933418079
14.013570648657764,219486.92044560993,-16.183406817195483,293.3212669078905,6.920774049634457,0.35105078711976256,,201536.97309057871,9.975067938704994
0.1317818903878747,242884.75779484166,49.10694643015178,118.67707761039567,7.99262262532365,1.0032441256675393,6.941406059763901,122361.19730394598,-6.025934004825692
31.01694201096298,140567.25387151504,-26.211638328106925,452.16819662592115,,3.282411070462016,4.103697538191983,276359.7748008876,28.205561591693534
-4.939357549440485,139899.41401711098,82.87902830036587,261.38767037298754,7.0709258505679,0.05316776541912849,3.0622922827130195,227016.32016648375,8.655856210541106
18.464698198898745,53149.878634475805,79.99823755333517,556.2051741567926,9.296796805460964,1.3508214852737188,6.074450703895654,74833.21048922082,7.212294062106852
2.926314268657344,217179.63854784388,-21.332029658494065,142.84805496527062,8.324765392550109,2.345808382279574,3.827630922487756,123632.226603367,-7.0858896509756315
18.57805394372357,56582.817226193794,-15.077858918184,174.28396274561834,7.334318725202149,1.0697236548078943,,18603.124811719044,-3.0348987948335333
8.850453980572553,193788.7313671871,-0.527610530707427,395.46303440302677,8.50781395537497,2.5208749595323416,4.965926696334192,897.586515633781,16.064573491895274
-0.1889944936534147,168272.83191689217,-16.748743102322226,423.3204447610599,9.728752191684437,3.3666000285889357,,196772.36851110996,-3.1718756080290045
8.353718007108291,245297.31583328408,77.86986781527561,34.82941091988058,8.286423946820708,,,215830.66892053754,-7.295407861812637
11.61027648898526,140156.64220891913,-0.14106183854146948,169.0961608971939,6.2287697572020795,,,192276.47495001263,14.969087526675866
25.630528067138957,61887.550586695485,-27.84086936083075,-33.35594325615029,6.096723393705122,,5.431650109540469,248398.09228801107,-7.181918857019904
35.37617893350396,77984.47950476393,94.5724487226663,319.26410721129395,7.168763012250775,,4.879289522427257,75245.56478907797,-4.265247967024042
32.22564851806102,223663.78270954997,71.51142740801805,399.38344829695683,6.8664042988176455,,3.4653801480373754,104999.89049022312,22.5652921652284
15.239206654628552,78601.78955031092,3.431753449337925,68.52438860664054,8.84723820341713,1.467986804835577,4.0273364649489904,59152.45096092587,25.374179885289664
12.057132910873129,14057.177797783188,37.620855269562476,246.27913770965216,7.051001958389323,,,298812.1098315095,26.1661352697539
34.269054577038254,-2511.32134247201,34.487205630265706,126.96586303512424,7.100052524015433,3.4023193857488017,6.120588551489626,237891.30463680357,18.59221587668647
27.10716525024956,62519.36583019491,48.09652985627044,555.2244996517832,,1.8700080918945126,4.696593535824211,99865.25417672102,26.085076574814288
18.84752955902521,164505.86801866326,3.085730670809733,476.8867609070596,9.777294832579486,1.6498070826917495,,192592.6171309828,-3.447584052359177
-3.3192396731509692,28594.001797322366,86.50609250587858,432.54581995039626,7.894701236221381,0.703396427301386,4.224603879837931,227412.2442339521,21.26309071504358
20.453348376561745,70965.91070245029,-4.075995756738365,118.78936135898563,8.559855441640263,3.2530078473631745,,249187.67654207713,27.713652691455355
-1.9569032937219784,88124.33433267222,-13.158774718352241,334.36399956356445,8.932537262891769,3.7835574822279074,4.869896440646914,212871.4310039162,7.13029154586973
7.841823408775925,54761.3765031733,-2.3939882338886314,514.361826374018,7.759354740396471,1.992541016465856,5.358216826659772,303703.2986162687,-1.5252578466116156
-0.6075199458295721,103599.88381687895,9.798318870340552,86.63379417277174,6.868341564999104,2.290015587696491,4.235123775211638,51458.83673055559,27.043230807774936
34.15266807141265,31954.945871088275,-19.784973346376738,496.58195762661757,8.557063541909075,1.3412605478055983,6.058472140428211,212626.3973944435,1.1686995262870847
-7.985033105008924,28499.56949186482,13.927673486939021,322.8015008466722,,,4.9765041562059205,167785.43335650966,14.711289706910087
-3.0600722340878357,121633.1994656323,6.574261877419335,14.182685808419487,8.84731471450223,,3.8612117852756116,202267.1857518438,3.515223618651441
25.957170957475867,-5578.575000017405,77.64887207033293,332.19350892832796,7.089212747933017,2.9474431608371825,,95334.04717954817,27.685828010127686
-0.30122999078115625,43138.36499106399,53.21897533650114,323.377979822025,,1.0859847387026487,4.9201483615944195,123418.64245996781,19.209546509941983
11.187434512111974,201663.43897032065,25.732281154731776,81.66746175686035,,2.9249016423943326,,127792.73025314642,-7.081157022794992
4.1447404902271305,30858.070091949852,86.3197771940235,325.4428391896793,,2.391387590802899,5.277238977648751,105850.13964747383,4.609985557511942
5.816427787584356,43522.39682228304,-10.489570136988698,268.69742737466714,9.51955258828369,3.60188832840256,3.6329619649569636,280362.31758347974,11.352923726476087
6.70578567610052,16526.162571058594,43.758494432477264,297.05366049943933,8.224751012428113,2.6782169027974376,,238732.93762847528,-2.9308259495673035
7.353829705715406,212511.0544634921,84.63678341967544,249.4735847385322,7.196252773385009,0.9668971602671197,6.587729110892186,244027.93713092885,13.640228965028736
20.596077243522412,233295.4962801568,61.59801827226265,305.14340219171726,7.331615985986351,2.432289893247683,5.7152289879400575,30736.806280189136,15.800805680063133
6.000423246375341,226312.42260109703,90.36004232683477,512.3678422152956,,1.1291876946306731,5.9996583798687535,269233.0713205534,1.8992521754125986
32.90250998279015,72682.02938115493,54.20206472804422,171.57903797122685,9.529293681241914,1.182745160965621,5.016820313876118,319341.04949289316,12.998951920866846
7.218794130788749,168997.81405300595,-4.8468301422211,363.3068396980587,,1.7807752214597106,6.245324435118911,293454.8182842078,28.30048042746359
37.518154527192884,88751.91510976473,66.41974147176238,259.50057601151815,,3.426891285525299,5.130266914330154,172194.8765343737,6.487865657646562
-3.006168791169433,49366.94993335903,37.16838304043616,298.4062717575171,8.386966862990471,,,72775.62971518212,0.8251814813544498
20.483845499918104,233144.30030100225,72.98738402885664,536.3233363825302,8.105227397565944,,3.8544671616563417,106631.52101953227,0.0897508135917322
18.53851981160954,73341.52159708872,1.7810246438037465,169.40365453908427,7.250643745836444,1.9999139328955902,4.809918869405123,227142.72200901457,24.699430601100772
21.166081138464293,-4920.772897485616,63.123514674761424,427.46840538131556,7.032415796009321,1.076489617404859,5.344365662006315,108550.21814304774,15.619573949692477
18.795197847819463,376.0303172948056,-0.798488030048256,286.6053742813961,,,3.636977717264236,115044.61587383391,2.104068468607511
33.12642644712605,94535.01586366114,46.434926766885496,351.46699684266065,,1.414649421912479,,106299.86214053605,16.583742672912535
-5.958264323617376,144277.70547730362,1.9189309703587218,533.2689824965784,7.103015279022484,2.1163264108550166,4.841803221561105,247050.11008734818,-6.630799581273449
-1.6470082412980607,71267.95026646476,72.53723578810244,-26.076480642027235,,0.052867484442440826,4.633914069663794,238265.42268459644,16.554136853638532
-6.712411038989674,143345.3777802691,55.637319105356845,374.64693994596934,,0.6561548635251793,,297124.521434835,18.13331819959521
-5.4850654227105995,145049.01795920538,6.627004399319386,170.36810107480693,,1.5840107691405527,4.022211461057938,312770.0049785445,31.922155307896247
0.6834247427691948,43460.97554488825,91.01331014794934,128.6706381182302,6.935329998805902,2.7438262519714574,5.28047856972117,303997.62247681833,18.238431838371444
6.102514038120573,223726.56078710905,78.0559732949686,86.63042060180251,9.682636068872682,2.8855678610752946,,237737.3064550126,24.070700709769486
11.823179708717188,154724.72365271038,21.255280161551166,447.3956693384215,6.182707244022658,,5.355592653730877,292742.6571675484,28.56297755785603
19.785193989185018,36966.033632783416,13.699436054472459,174.51544286044413,,,5.6380874826354095,149053.77056777026,3.8155557250947223
19.33762268595014,85703.58773031211,49.693759330386165,41.6596281912731,9.471199646699388,1.8648026041140084,5.455131678117583,156198.2225069992,2.4240136232973293
17.44066390901224,152799.49236673952,86.56914620694357,544.8223541873582,,3.9071693530632787,3.383714598558573,204462.2229635948,24.653160873870604
32.15846343774322,233546.17995950067,81.98610237863574,25.631446800736885,7.061612712047601,2.5706554378047173,5.6686208258728445,147469.97349229862,12.68412984202467
15.821310175891114,172771.2994961719,-7.762179752583846,279.1336133080141,,3.950691924207162,,313645.5752407243,12.80757569185636
13.301215421763125,60824.94438529391,32.68733383864152,183.23840841719422,7.545847859179654,2.8343762171627906,,315784.97727053176,24.101514006140718
14.60000623384164,244468.85560167243,45.39744100623847,434.5236911203704,8.765978765688644,1.6936685578902901,4.55431855326898,39275.69433556247,15.295433370115344
28.5430110794637,118642.89666135317,33.4498931387741,105.2715693300309,9.943761268609547,0.58422215165791,,65619.92775781122,31.151442157666136
25.158496148508952,59394.97312991237,82.71990274609064,454.051903039047,7.401368860057192,2.7994644377820643,,162241.0737179549,22.67182738416959
25.542264238200293,108397.82860084968,-24.93597810179496,154.6811739157002,8.25540453435993,,,220989.49260318174,23.280570204577742
-5.024083927098081,200042.00705868288,88.04133203391704,35.07782713293079,8.643865383358323,,6.780069897961425,247737.05838513476,8.675275500281812
19.53268247303936,74391.11094663614,37.358886304213115,33.215364036417505,,,,2411.895383971308,19.022899093396322
1.7643608618605398,12270.266715734857,63.619980280410374,477.5084717533729,8.598450684812791,2.4700430607840733,5.12173352595393,4860.383000850218,25.917969616834313
10.966736086639578,186860.27613663703,83.8264264330791,326.4085129113942,9.144234671912232,3.820291137624449,5.496840296264157,76105.22745410945,30.39368835189375
25.225617070953238,162892.410944194,-18.851077016779712,220.12518193940917,,2.915348058749255,5.751153716548092,263767.4997504522,-5.125649327191265
-2.751955943584858,143990.62789607083,59.77326994398132,-16.967342413528467,6.562597957629687,,,101193.47700232694,10.636568442285409
13.129812672809267,243761.29492814018,-22.616388927165634,436.7488111163529,6.327371390754845,2.5691936217041906,,243789.5593056203,3.5335503719777757
-0.32486497537063264,5237.1992421690165,-23.013910187228404,493.2316146554311,9.17374997580437,0.9133310372590342,,115495.50766694444,17.834278821598478
-4.699223473456916,71698.33253911101,33.996395140662784,536.6166026861346,9.473267168019685,1.8189816740778335,5.044468262987945,105531.40123881366,14.500094509528763
34.40930401380291,93247.60756190815,38.966112135893916,559.9349013902093,8.474824718064372,,4.741502976426324,213702.1039085482,14.22615980556662
30.057468743684062,225729.69598974928,-7.823425897655133,516.752770347206,7.598680292913024,2.3711337957096976,4.25340040678993,285359.08529716806,9.117262185620676
28.397840029001664,-4589.2014627756325,13.861661114890715,143.32636520857466,7.906912514640105,2.474845646923062,,178738.36852531048,3.6956957845762206
13.506988903111663,73451.84797233727,82.30985339505446,203.79373930155293,6.479819527252551,1.0276507810591071,5.058270487144701,47253.55325580872,12.12043326182754
29.786379227010315,162501.73699218067,76.6970704189003,-1.983735135733476,7.403732998909866,0.6677806871524854,5.783404444199452,236342.48105032672,2.401510340860594
4.865109237324748,90764.00147409627,82.58256164928171,243.68177194423484,8.411992167626641,1.8214165028056977,3.852585300846264,278766.8794939356,21.0794239291335
7.002008137079072,8192.953550760692,81.93765481308364,195.8742454161269,8.397829184459725,3.1732922405646127,5.961186991580328,246379.47157695977,16.848830730229192
27.6628899685564,101543.10264956851,36.00088519551709,199.30383545962403,9.27622445182373,2.7692659505115937,5.967418036383954,279236.59908885305,2.568058273245703
18.022895679318193,160696.6137084984,-23.062715500475246,160.1256074308675,,,4.404979745084379,144339.9752630877,31.224575974992458
3.946259789728283,117407.44274581887,-11.32744367834223,308.54756327059226,7.344878998296457,2.2853168115127094,6.12848435733536,156530.0831055291,29.874000948161356
5.084330321026801,35555.66430747322,59.419712564111194,383.52527419894244,7.467937332083482,2.393393138707678,6.750491968094684,239774.6520608877,-6.377786451108581
-2.7529500655201966,33472.34357247474,48.873418772730396,-45.43396633644983,8.806315591201917,0.6564411764105405,,217009.74445772654,26.16724268295458
29.16544869885155,219135.29697179195,91.6953491647795,478.67902017472346,8.715090100654628,2.887547156100662,4.7665679505741885,313802.3511218995,21.315974398711923
30.03040406154188,93101.62944101966,51.51308160029162,-21.465102672108284,7.368865810668141,2.751220396976385,5.399928557183393,120686.48246524452,7.797546762632914
-0.860717692613198,76343.89069801751,45.33728636399141,419.4735285872201,7.897078705547684,3.4642154926579596,,137121.97565359855,24.776496078415555
-0.7150362698626926,139698.9512996957,-21.841017507644406,67.14072060091235,9.710692207646956,3.7387613357627556,,135889.24019667547,0.11316152549034864
28.42344435292118,175010.48333317565,47.6711550031332,224.69991530079113,8.091219310567459,,4.442354183542031,98727.32502184386,7.151912104330658
8.567154830920087,90149.54979026652,-9.76000201482066,13.511856898333614,7.3072010340490605,0.5496656096641903,6.783734286209144,209575.24491844967,9.079655629876475
21.994775817277556,209289.04994377136,50.790419715753494,-1.2529076774278145,9.556310323692223,1.6124234927439813,5.949535499502128,233155.3497000976,13.761780726739541
38.751667157377966,32131.566423825574,56.698575601081174,173.20913579539427,7.604234214651957,2.759463947075785,6.06106887706556,287649.54330157983,4.0748288452017665
26.538287887149863,180702.4282203112,87.18006612098901,553.7701575218358,7.754367585310527,2.368979780129539,,308431.8273631733,19.05798415156453
20.40850554732165,6478.937644042908,50.32185632863721,397.16026389296445,,1.9797918250970967,5.794543690862043,76852.82020846105,26.644470506227098
6.869020433766974,-3572.7400415775746,24.76015793478409,339.67135044859,8.586697328319199,2.0169334273423667,,136597.76279796302,18.2489498143785
13.462297525108221,77753.01332286507,80.45465186347302,-0.04755673363129431,9.210412350536094,,6.053271727404574,104142.07287272703,31.773420776180135
-4.351519872614676,25125.38282957108,89.58778140278145,305.8853982799074,,2.3353637035752906,,250921.82116167498,-2.328968416210918
34.77567610211475,156843.79923205255,63.26411387463133,284.1007475746321,9.383242149401482,2.23897223477537,,267312.3074801818,2.9957657392655426
35.04762045030481,147553.5256265512,67.90913134800357,145.37481608272438,,2.7254836022294793,,224106.61359212783,6.964351539829311
37.5963138488967,149173.07981658223,7.391749719197545,196.7034093698866,7.398985594314237,2.1749870634700814,4.460677096096275,176373.55928391631,22.229258936515325
27.89829751134499,228315.14964939823,-15.161847912039581,370.9560802529847,8.120233879950899,0.760159862912851,,156811.94262877115,21.57530064868585
-6.429857344947223,13225.143180007886,75.84649890503933,81.96251666084731,,0.17911688242398016,,85991.45108542453,-8.062951909028008
-0.8328481190877635,108785.60719927646,-27.816989536798783,376.9402084842002,6.978848786651753,1.9589871734435196,4.067713630546955,63559.266109515,3.010586516099492
7.702547728474441,26577.271709470653,90.91206125518787,309.29626013122015,9.274664107814235,2.223195190785579,4.84678446308097,26680.944799588404,-8.719364312029084
0.18651342097423407,140308.57875321936,-3.5899008868953315,47.46367496003834,7.381605331352987,3.7947935523867473,,55923.99562633554,30.11771554757038
9.914120835588287,173014.18790272714,14.764261033170953,162.81191392734817,7.545677453214299,1.6473276925341438,6.450554007251254,58276.177832027606,23.081994874998305
20.50868547104994,114886.69301937113,-19.266475242065873,365.69908469766233,7.433496155312811,0.1323401848378043,,213423.50655693348,9.314527759877356
24.205210815723387,225987.9940972958,58.01570959614247,364.1700778120319,7.931039339198853,,,118305.54876527822,-2.1934790014477636
7.209963656284097,44028.136296558616,55.879703119860935,122.43582774863594,,1.6599331905351213,4.458329358769995,260783.4838632984,14.081432404139191
7.927238792261674,198597.75603423364,-19.90229931628235,140.30490919336916,7.3120983902163585,2.3521210443740994,,165615.68646481662,5.842541318971874
8.76722445766791,211222.86869829553,-0.8233124833603245,-44.91599971949313,7.183323478614692,,,298876.97988508217,6.817399386376118
18.923403092437137,187566.8989849359,31.333087362760043,252.08780764971277,8.35359408490844,1.5988362618077534,5.5353867494261655,95497.77206834557,9.175648649873649
28.707480376063323,144657.05420936772,-1.2674745324063716,74.98111675592918,,2.134905928486651,4.415404122342256,93357.83717235141,12.882417991749096
5.313096122605568,167552.38987300821,-22.436985351303314,-53.08598161675894,8.295576036596444,1.6788439396270267,4.967232612210675,234226.45702145438,13.90687393610076
15.40766689247854,87395.04852703097,38.49351973103801,-11.120698456174043,9.84375311335932,,,292442.6298198222,27.230966498928204
25.611705941906393,221657.96754090334,88.98304771322523,39.824805534750034,,2.112297908748845,,198969.72235726647,-7.254578054278851
-5.824494213716662,78312.2356468719,29.191402843451307,332.59084165051,,2.340509818174205,,141875.86924636862,-5.2139807159505
30.210076147122606,210171.40583422658,48.51101056332725,171.7658918019484,6.956272290419836,3.277487351815889,,188949.35980390123,7.837624425333159
16.215748413236575,13262.72003107305,12.751986366883095,142.60416352997555,8.628485165837443,2.706241684358753,4.120930646727228,252005.6774779769,10.938813053946614
33.108483644345554,175170.58288584056,31.62073550669717,266.03387131531684,,2.3971215727384534,,111666.758644885,-6.363791068496512
22.459059301834042,133368.36363507895,52.72263785256307,460.1628325890374,9.17223734040809,1.2147286813722378,3.567064543756243,233304.23553379605,24.51530355445659
6.381981934784045,116500.87291702576,22.773164889541924,35.3670653151837,8.522598687626001,,6.3719071114933925,134957.8661323662,17.294886111415938
35.96846317383063,-334.60178145782544,-10.064695496853991,491.825617006693,9.309808580908935,2.8559856383632463,4.938722713498712,252741.27101691323,30.276586143123907
20.922497903618392,177926.51181703198,-26.0730912818371,519.680886782202,,,5.058774981118864,299761.6251182807,14.309739045192087
36.0260685785627,74438.38591615719,91.15329526527833,423.2136262023863,8.988387143411936,2.998074762397983,4.647445557308411,235772.14952764046,31.099250605325125
20.0029723894897,243643.9213401418,-15.199584132909848,290.68364845944114,7.437404633937368,2.1533001414099573,3.6785101614235396,228183.09321572926,2.5176640617295964
26.769424360431195,89465.22837229386,-17.5984353346898,275.91702105434524,7.035508280312905,1.220569177376579,4.5754768184252494,50126.20738564316,12.654749286235933
19.40203233574199,216218.9764859887,86.89492574526453,367.5088487137171,8.561727828674702,0.3189455905843348,,277501.23469952634,4.858198452297154
-4.5856920815804845,94654.33560495666,-17.88681155523019,132.3639664071035,7.805829753844417,2.5973120713806086,,318663.05080845824,28.83474004287999
36.83743084980365,188142.6737885614,-7.88998567443527,308.2262853271009,,1.1689642311840236,,239259.06603049766,-3.716311791433586
0.11991167607664982,193866.67972867645,-7.237463720376324,285.41110984425336,6.374411210733957,0.38948403327989456,4.5983064265005815,30630.629790927378,5.266714899012164
6.8291290544432375,193494.97337027977,19.706888243024864,491.4395018270102,8.816496449789016,,5.709938133896704,233948.81551332882,10.707956441566855
34.71890002275326,191409.80100283786,57.12923193184782,305.1734085700707,9.215222509570626,2.601036834104372,5.993146238109191,213311.24068977617,22.681457687617034
13.798195266722809,132649.55009770728,-24.120324369311586,443.72389222004017,6.9612864031087955,2.6966128505950255,6.287858176421091,296572.3727602485,14.032820742176149
35.33053766622361,22969.32106059092,-10.967365263169846,266.30120500051794,8.369736747225385,0.6473121331760519,,258781.8368128228,20.608236006590943
27.32355589672575,21146.55622387651,28.531423982902663,76.84330942568634,9.706159781281965,,,79603.32621548939,29.833492624698
19.046203183632592,48304.770441350796,-2.894650282594508,16.550802273429635,7.657101023898,1.4753566257441222,,282857.2592728433,-1.6307197279143333
26.621539307040408,36006.80237738649,48.38686262712885,269.8761920608341,,,4.3798080346885335,157927.8178506235,-0.4482207014698505
6.810400917267522,4796.31518775617,90.65510596755801,516.1646683077735,7.241229579682941,,,16925.625727050006,27.461505297015766
31.10353910363776,46426.55681763135,0.25312995029321916,351.0465768820901,7.495553436035432,,3.790915208947716,178585.55719488408,-0.08356419633097234
-2.3678676190756915,106438.08154443942,1.9576098971365505,86.4296836199794,7.998551548529486,,3.72661218898817,287477.99288032093,9.244565798750502
3.51057642578373,-6427.5946826981735,79.83985142677372,407.759006540738,8.539447038823742,1.9364753867959494,5.103628134498652,52655.671216427436,6.620363888156023
20.62383336091592,154194.41421790476,51.36695099191443,309.2812585437381,7.2523434391913675,0.7434300247462371,4.869574905070965,202114.6248763721,-3.890718433742795
18.653194436740648,125207.84568107012,39.367603525857575,-42.11527525916666,,,,129404.81717899209,21.11176702875781
2.8870017670772405,106435.12887086064,50.46009984218301,139.36168443791,6.101175060951643,3.7395366837040087,6.156684451770929,289186.892155373,2.2316101357294222
12.056228516215102,14524.717696437183,78.0428159491561,411.2314640527765,7.300962638737355,2.1806499524377947,5.926171427483595,9926.94390084959,-1.638491259070651
-5.5415707039397795,136955.99699727265,40.17564631924607,112.00606201821499,,1.9946127010043826,6.760036676141188,115405.86747785808,16.00454346510254
-6.199883619208586,120047.19300219025,55.89080486625408,476.0757486095366,,3.5126574232422927,,2831.447763656017,1.176130484171232
1.450819072825895,59131.81117911851,33.496425685834666,277.9483030061061,,,4.177885096607453,125354.14516624121,-1.2505192215423726
27.878506190945636,181956.62463988859,77.1913026126211,542.6057868148785,9.522515150474993,2.842451510560049,4.917111628067456,261838.0134424376,-7.338872283348312
-7.579669781635318,170189.25780146598,87.82373513176532,490.10737242594644,7.935944073547404,1.7968646112515614,,56832.211970471086,16.398914182653826
11.922593830998013,186729.06455997433,41.198675400142875,106.79497252248501,,1.6547900601547931,5.811273487387933,255808.2914017316,17.18181059207145
22.292663830955775,120213.92626392901,7.436975203447428,59.064898236107815,6.987613648085558,,5.462899686858911,158661.89491247083,23.193397442625777
30.897112300123787,219223.20044220123,10.341988505439232,406.2269650626611,8.772937928346662,1.1753661270000468,,58239.041594727874,24.691417296634445
-1.5877940483651167,24988.696584149748,74.92146470285418,196.0560581741383,7.476291796009469,1.5112927227413522,6.138771749902494,40233.28715505239,-0.9939521177482775
9.850794379999497,57039.44151019567,86.91413479665557,-6.542356779061929,6.053371381732656,3.2151612908553444,4.344660294450237,95148.09510856307,3.946358152201471
-5.171544322891935,-4729.074386824441,17.660784465278578,34.464847870966295,8.743845910307154,2.6191310121074745,5.788581641414728,302433.94420186814,1.258776692532164
6.014948172969818,218093.30407072807,-27.0413062675614,349.6378870352866,9.444459316701852,,5.707011663192107,157643.24093823918,0.31788749573958475
18.27541080839961,145981.77090578186,16.62978586774207,443.20815303350327,,,4.125735340907505,68438.70490505999,13.871784319037854
0.6419298591432825,82219.32740742672,43.267012031802125,420.6742956150825,,1.6277687776581435,,173120.45885925388,0.30827041889498163
27.341642482798513,188221.65879108294,-15.947777155329614,344.599711513424,,1.1982884389129642,3.5261640082945283,253898.75895569663,17.2912030805443
25.124119344024056,176707.9814366265,29.29194364513293,-12.27353466106081,8.124607266690768,2.0579933977727283,3.100125669798045,47095.68644332169,-5.570780327150634
