Dmg,DD,ADR,DPS
13024.033319361355,21772.20428246128,3304.773836743091,-7057.445038043668
3266.7660968873106,-1647.8819052430197,13136.519258940343,7604.694211603807
6587.812146391584,21390.70694487362,9700.950987950797,9956.43852560238
1888.431472468514,17791.998638979654,-772.6344306986209,24708.47554091411
9545.37473900468,-1816.4783143866262,19235.212172645108,-3351.0990242363473
5044.244751839179,12449.762427318707,685.0035117167527,6897.891976671872
1536.4166415590523,-7085.866681483061,47.683752558086695,14645.165244818105
13978.554689177286,-3469.1449069755504,22948.863580573478,12651.479026057857
10751.783971493003,572.4613824856017,8708.48172196363,10020.452183563155
16284.585372596543,6768.047915226249,23641.052416265014,16289.974776668614
12022.323150782682,-2800.563186161403,9726.94575072298,9494.869680165588
-5447.981948655097,21285.2545532667,8020.019064576692,-3415.5211087633957
-2905.8042773312754,-5943.987891342585,6039.823345206198,-4425.35771803023
9378.51399991387,6218.0640187410045,1392.8369947648548,6671.018977498944
3138.603719750087,6721.16923542728,1302.5552781862289,-1136.9842111171258
-5280.240847239453,-2176.0431621782636,-10628.800022224592,-5458.431157635677
-7085.866681483061,18708.35969011349,12904.266882407648,-3501.2924385611695
13599.810940086889,1996.9797118106367,1241.4787196453444,15966.030493838094
15173.991339320404,1519.7473200841969,-1336.7784802347887,8515.598927879602
-481.4900054490593,-7085.866681483061,1756.8372372522547,14578.665563675704
1613.6829120682464,1698.5941931863438,25984.162508274305,-3683.345555985691
-2770.9016018064194,-7085.866681483061,20759.7116347189,5832.81953550236
16748.85892973991,-7085.866681483061,26431.048818625386,-7085.866681483061
8319.141195205219,29790.505820799066,22126.54362081878,6794.620835231927
3667.1783656831562,20819.299584483222,20192.26812501928,7599.489817772704
19264.51352633592,-348.90884115851327,-3871.4180238576905,-7085.866681483061
-7085.866681483061,-4941.746089926713,10524.228360991749,11712.970466666718
16051.700947797219,8005.234667009834,5941.85130370833,13290.383510173686
-4501.120115944826,3584.353070606129,-4678.006494127002,9064.25678792592
23076.761355295697,-3804.1863455443863,10736.726957372126,26463.902168244855
14023.452784867965,-1502.8811511978072,-7085.866681483061,2731.6394815709873
11362.82867758014,-7085.866681483061,-7042.4219434330935,19074.812593265317
14701.886349202447,11920.657248476593,18906.58857957885,11405.359490788596
4298.427620682069,6900.757059811874,1379.5245023921307,4388.158686791585
8150.987347390103,-7085.866681483061,14786.72262902218,-786.2736777619214
-3514.818962104839,-1762.0067543514624,-7085.866681483061,5191.615269103407
6720.5376209453525,15689.402852134113,-6745.6936287129165,26045.888162788888
15689.389376057701,-5176.065982696681,11247.479244809943,11203.852524917205
-7085.866681483061,990.006332298238,652.0461672420993,21790.74060548173
17116.48938523776,10991.800562505747,2314.2959875550127,4842.889614158611
568.8196719581113,14526.841485194624,4543.191746967562,9886.782252392997
-7085.866681483061,-6796.089519043524,13396.477859506127,36909.43407200814
26353.709235505197,-7085.866681483061,9587.336955149422,-261.65487135140506
9868.795275746907,10887.576338180443,4298.427620682069,11703.729177329367
-247.49167455450464,17323.09084289269,-2725.296703208436,3404.463269663655
-7085.866681483061,3200.8687908334655,-4352.736205256002,-10628.800022224592
10797.654875101724,3080.6882408398287,-7085.866681483061,15580.998710940416
-346.9358002492532,14242.450163075733,521.7322670296734,16017.46749257428
1778.0285672310704,6262.048813209967,-1127.8797549820872,6659.177630938551
3944.9877285259768,13436.135471160896,15284.567177416664,20565.19227526304
31752.364968282007,-7085.866681483061,10059.357854350807,6269.362570603173
12182.2102803585,-2277.0140725089304,-7085.866681483061,-2975.790945807236
-7085.866681483061,-7085.866681483061,5108.673225340398,-7085.866681483061
-5076.635286983,-7085.866681483061,7329.435901496097,15723.629896515791
9451.443463248683,20699.67327347662,-7085.866681483061,13808.851922928417
19965.93234131492,21390.70694487362,3742.5472117968598,15710.901702213918
21256.295193357604,2286.727972721865,8444.415897058547,11079.46587876946
-7085.866681483061,8033.108635813256,6471.820739352063,-7085.866681483061
-2804.667859637469,4540.216553450532,-1433.0704559258843,4744.5956456611175
20960.507904208305,3554.058480725392,-4065.3898171470555,4407.79267368395
-7085.866681483061,3002.9877392124595,-937.048798187212,2563.1395113366707
-7085.866681483061,1285.4854898561503,2251.146480389436,24878.311812739295
-7085.866681483061,-5058.912273717255,-250.34499118415528,823.9641618378892
-5102.384803765281,16696.162910968236,1546.1299893453747,-7085.866681483061
-7085.866681483061,1169.3913610882023,-891.0206268938905,-3514.818962104839
-7085.866681483061,1201.2848323435028,1908.038843275636,-7085.866681483061
22206.16180872363,7201.77269055132,23193.98388756472,-645.1634656306185
23829.809500462998,-7085.866681483061,7173.982545220915,9938.88382707802
8998.980404049145,15010.581410704212,-7085.866681483061,11187.384846096638
15646.31649821817,10581.433035981876,4517.12594474412,20957.25988103008
27896.652580656482,-7085.866681483061,28147.99192333586,-2038.172236243799
9284.118434431022,7897.39861345102,3545.8639237097914,-10628.800022224592
-2975.790945807236,28363.717245996235,7655.027820732132,18485.907736513105
14631.252290735036,6716.240186194518,15298.311997038727,4127.662901842808
-695.2554132764044,-10628.800022224592,-2044.4049223789134,-3870.9799144019353
13184.66957353805,-7085.866681483061,16300.657008866743,-4760.035429566965
13257.487667797088,-3055.8636114718383,14022.92527483143,6987.036038685082
8954.27960988722,785.4381618300265,-7085.866681483061,29379.39422992933
5184.420678282174,6286.754791002812,1104.1893815236604,2847.7028891397445
-7085.866681483061,1110.413317587197,23289.858177030637,15590.08813977858
-2832.254948292428,17084.477174942396,21922.979758567348,23219.44537224462
773.8076801472123,5965.45330891163,7258.843114301106,-7085.866681483061
13125.573358958003,19948.591591955217,-5861.4847053776,-4492.1878148913665
14578.665563675704,5615.643850742198,6688.986009441097,-2832.254948292428
-6965.728282865287,25405.26429899667,5498.587287004255,127.67368795152353
-7085.866681483061,6985.53991059705,16347.897356069787,-5279.167037111797
-6670.506477587656,-6891.9723091308615,-1106.672739489443,-781.6230261777671
-1523.7465866119692,-3796.835212003531,21805.965318894083,8233.543026312896
20920.673152862073,5334.260273200764,-7085.866681483061,-2983.4714717887127
21132.19630837711,4478.471204856798,10651.281859524952,22906.371464660253
-7085.866681483061,14073.775805578793,2446.726585441099,154.6500558016223
3805.0706130127937,4619.687436876283,20821.008485538383,24810.811872890263
12374.21950235813,4101.493784262021,4752.297298282985,-5759.751935983307
6148.157458970826,-222.51637357729072,857.9622502408795,-7035.018021636318
10591.09061204562,-1204.4654744724457,13302.966082347137,-7085.866681483061
-3141.3499811223746,6084.955217179252,9788.472664835015,4745.886034189764
4081.4160278087734,-1344.6800239674767,-363.68246008447494,7116.189760145859
-6337.294906000186,27435.08866363471,-1052.9560497090624,11986.299524939679
6721.767259687483,-5066.889581656268,7121.667761871164,8764.911460903071
-7085.866681483061,-7085.866681483061,14939.088228170947,-10628.800022224592
2513.427683509454,-1464.5719057765218,9067.425572272534,-7085.866681483061
-5862.76730387731,-7085.866681483061,-4203.592324275589,17288.369952522342
5649.355079445529,-7085.866681483061,-4038.6910913905695,11323.304908335029
2729.3882687515465,-7085.866681483061,2706.797822994896,19879.08470195399
12108.03972846977,-6012.359157597906,11980.933964434429,12557.88270927173
-7085.866681483061,4127.662901842808,-6772.017840380115,24981.847917209197
4739.792704105015,-7085.866681483061,-9.448100179780738,-2385.4338645850894
21377.377387854336,10166.939151472101,-7085.866681483061,9162.615896727531
-4105.070081936719,8570.659739155499,-7085.866681483061,10243.176810097852
21694.966610896496,7457.539735038671,7779.318862665677,-2092.8190458549543
-7085.866681483061,32657.914802276082,1190.708197196609,19899.770709250915
7413.607256761125,22092.685829142985,18979.270906502836,7031.709689027972
2820.109009344107,-7085.866681483061,-3520.024141682167,34381.690880747636
21194.780394179797,7857.24143423164,15633.947556519493,25783.08323013257
3305.352082712463,-123.80091879003686,-6151.924636496896,-2504.5440133690518
8031.346495959597,9984.642852291858,14341.023975269223,8329.747914400357
-7085.866681483061,2139.5669234139723,-7085.866681483061,17742.157724583318
19009.84480433868,471.2947516837997,6398.02365458004,14143.760264449682
7513.51443880997,13430.153198059292,6471.506643041396,2396.209359475883
23511.208048511762,1546.1299893453747,1137.0739685410979,9137.552011442423
2697.73030489489,2799.024969435389,-7085.866681483061,8791.252614639325
-5461.283468602478,-7085.866681483061,6041.714217287427,16382.212582570723
7522.948075267124,15214.981238897888,8119.672665175214,22846.037755082256
16140.205521281903,4471.679708503927,843.1162774408206,5227.8382845505785
1445.7295370117818,8408.941324601954,20920.673152862073,10434.317762264807
7897.39861345102,-1044.9818521789468,1629.1062286964693,12319.35925032127
23219.44537224462,-7085.866681483061,12134.936527841233,8059.220643973483
-7085.866681483061,-223.92790919810142,-6161.656213890789,25405.26429899667
563.6846726683585,-413.4217128569572,13536.556877161129,9274.685625426862
5191.615269103407,5203.662137124948,18978.934837044704,25307.749483916396
-3247.8275479855074,-5261.155948350155,4684.831107210994,-10628.800022224592
1221.6657947829976,17215.1768787007,-7085.866681483061,-1341.0574426883154
2633.0775518653218,-7085.866681483061,13405.45798705652,12567.780957451001
2139.5669234139723,-1226.6323002663237,-7085.866681483061,12760.881499074385
7442.367623443889,12491.613292251224,20332.337880876134,3186.6146692076372
8295.276271947147,-7085.866681483061,12919.20108011605,2277.5337978979146
18338.319760945138,6302.124151035339,1326.837204181055,-3182.8986785100483
3488.4342298833535,7438.604325656652,13612.499646906372,25732.658716713126
3500.243224174498,-5474.8565468652805,832.0075769094615,7376.34131953688
2361.714109396319,-160.63774876443864,15936.570616765042,10011.489277101364
-2957.044246578213,-7085.866681483061,9723.880928375047,5184.420678282174
-4065.255124804882,-200.60081686073227,-3298.0262010706997,36.86462428098898
15230.630505624858,4117.485270881422,3590.1993824924552,15478.470587947595
2786.0473737601847,3805.0706130127937,-2231.9427223252824,-3990.5564298839877
4412.723523809909,11261.280176037226,17380.9148824939,12211.243947119889
-16.494744923739148,4590.312073292673,11986.299524939679,6979.598259671948
-7085.866681483061,50718.95216373344,15267.290118348514,4281.085535857313
3983.342005281765,-5943.987891342585,187.75198731053985,7799.9669111779995
17024.925397265342,4893.30862660075,18634.028227169856,5574.077947745741
-5278.6072152204715,10765.828851902592,15010.581410704212,3155.5982160063213
-1149.7910911251874,-2047.4284818849446,13965.706656811282,4633.694979391333
10059.357854350807,16654.573597933584,3911.7275237586846,23674.84691631009
-7085.866681483061,7182.944412859327,17599.568413211553,15689.402852134113
12697.654907627308,-7085.866681483061,8497.503728782815,25456.119897312517
21375.13889688454,10529.213571530443,20041.18455439321,19153.455296616114
-1017.6241050986243,-4087.545427963597,4396.884435777245,6920.120940743704
25577.64258800787,28047.193055139443,-10077.967926765683,-1339.8908415566
-3033.27364080955,2092.99162699873,3822.9686780405113,2476.8035217929087
23290.353727359747,26646.62310209954,3952.068212553313,-3444.5863284952734
16198.453065669237,-2538.9330282821365,15440.143652228664,33632.386687060796
-5838.94643879459,-7085.866681483061,-10628.800022224592,27646.669280489976
7286.352087203745,14999.19660136483,2116.5439394468,13666.326480752477
-297.44074222743996,-6679.253415585237,16494.72532080586,-725.9910213657165
10348.911527486835,23524.125701807814,4580.184404683545,15704.231174370336
5415.971537877322,20232.071690866363,-4965.236545768782,10342.079516062146
3150.3864836440916,25568.415586659383,3818.187479797493,381.1244482211918
8690.78148839428,7346.761942773673,4711.912502912363,7396.331538216646
-7085.866681483061,221.7443544370305,10539.403461492419,-2301.379006080482
-7085.866681483061,2199.410772639695,26313.574800834704,-733.8153829718092
9223.39515241876,55.584902500147365,11724.34675796138,17334.827903416557
-7085.866681483061,-6733.499278326437,8660.379328086123,6813.832974880486
-1258.7596909891813,13992.930770623381,-6078.96304449941,-1687.37380682681
-7085.866681483061,33532.95714153318,8090.647177097785,3615.067097507778
3787.0963148944033,11691.979790054404,28390.742401695534,-939.1777346816978
-7085.866681483061,11970.91942322834,4006.1785985443557,3404.463269663655
1805.0298515822847,28865.587613187014,2425.6477822162406,-7085.866681483061
21305.964242792394,-6858.353883068893,3582.9391457236716,-7085.866681483061
20943.333569212118,9926.888113408482,-4955.05990843178,-1991.245066266587
24057.61387846072,5831.584372408281,18354.45005408177,19870.887528371804
4753.682683984057,9409.827391941299,-7085.866681483061,-7085.866681483061
17894.53868893476,-1762.0067543514624,13930.985307354887,1633.044172851468
19666.416259678183,-3735.4941594969914,-7085.866681483061,9378.51399991387
14691.609750784346,-39.81519961241662,-6652.45459573311,-7085.866681483061
-7085.866681483061,8500.553565311662,5827.26064303029,5004.694571213651
766.2494692093053,26777.710838975367,8958.993207254205,6561.276722305103
20602.639950546472,5831.584372408281,11875.305352301137,5455.36624648392
6909.839035789249,-7085.866681483061,10479.879937380967,-5784.163722315672
5478.246095997135,13886.380114292528,12557.88270927173,-5431.578764757545
9072.51763151186,4490.925953961623,331.49637979982276,905.1988127208676
4374.153366265044,2068.6946079797444,4134.550271784873,3351.1346345345737
-7085.866681483061,-7085.866681483061,-893.874380880454,18773.81703099333
-7085.866681483061,7709.015794778512,7884.539611498485,9167.160542891786
79.26332701191227,27285.208943220205,-250.34499118415528,13210.829509230307
10439.048551304193,-5154.649677520824,-5654.785575531123,-5619.376914630533
-2682.2279563807315,11245.820873605304,15076.473495898694,17730.07740815882
11934.961533247537,8511.591824794174,-7085.866681483061,2866.152697123231
-3925.984875982688,5093.956420884775,-7085.866681483061,9847.413874854248
-5683.279039367633,-7085.866681483061,-5326.933711696291,-526.7231574176017
8586.654841427271,-656.3772150826726,-481.4900054490593,3256.405340128564
-5476.516281104045,-1036.999767311517,5498.587287004255,18181.83989155996
8135.174029533706,800.3546835211148,-7085.866681483061,2277.2489692044533
5443.457786671056,3130.483307437204,2664.1957227331477,20544.441374059465
4693.763057062699,-6785.777037518616,-7085.866681483061,-7085.866681483061
-5861.574813180353,19599.935369673785,17859.288314288555,9439.695953762994
18611.577733602262,6720.5376209453525,7513.51443880997,-1493.4037364775222
-7085.866681483061,-554.2574680224279,22792.86135812099,12189.926700582797
-7085.866681483061,-2882.651340943508,-705.8746741068217,-7085.866681483061
11784.467940532344,9761.464105156909,7841.853956956349,14151.495556251159
-7085.866681483061,15890.454676086003,4316.8035419379685,10186.97422743083
-7085.866681483061,-2009.8466894647077,9582.86980605188,-2546.1041111960694
14539.55338660859,25829.515602153206,23046.411980739038,23715.181155438426
16347.716682466695,-3925.984875982688,4316.8035419379685,4095.2803451115387
4311.3822277589425,21072.61235992897,-252.8523715728606,14244.955830525401
-2924.388113816227,7438.604325656652,32120.425054479507,-7085.866681483061
13771.679914658898,-7085.866681483061,9137.552011442423,-2905.8042773312754
12649.69442929277,-4960.732492186222,21817.606594927474,118.4262445455022
16589.024313280428,7303.189313710267,3165.559959625214,24578.119425454774
13752.429793469088,20232.071690866363,-2347.793937587039,8387.371686726723
8825.971985181146,-3300.2803883956462,-2595.727310510087,10028.343857792914
3547.7435343957595,24717.563328187804,1384.0748256930865,2165.126371477735
-7085.866681483061,9916.680752854249,3547.7435343957595,1128.805176485104
25734.942654816165,13871.658226945701,3308.4646137002806,-556.3539909864933
11288.181072318155,1241.4787196453444,16748.85892973991,7207.752283640084
-7085.866681483061,-7085.866681483061,-2578.373300945766,551.0370684522036
8511.591824794174,-7085.866681483061,12120.767834744165,30519.510411823157
16690.66175072,7061.460048874218,7855.5027165250585,-7085.866681483061
-5440.626355529616,11979.115595811965,7758.634625683142,1664.7450541810558
11744.99332155267,-7085.866681483061,-7085.866681483061,6613.077889023617
11639.838337419445,-3346.087125871373,-7085.866681483061,6939.541522343981
20544.19979316338,17817.07640042042,8799.208340000407,13699.70634910497
10680.407801962408,6097.189423841134,13886.969958763235,-2353.618115917803
-1256.7178369715666,21940.171711960418,821.6078039642291,10348.911527486835
3564.465276348831,2739.8599991353703,29660.172315752046,-4797.935017824295
-3274.982394180383,-7085.866681483061,-4301.880816077697,19450.669358113402
20407.94040100623,-1821.3273000779957,28752.788424229526,10370.522488449084
13305.784622607393,-5980.878540650243,-2765.002141965937,4825.83212855315
-7085.866681483061,-4212.271830043177,3426.1323258039274,22355.304761022122
18417.661203570275,10975.28216129634,-2056.1823418556596,-2504.5440133690518
2438.128459894197,29589.694151212097,22512.381651574033,9691.209028276415
8561.880502784403,-7085.866681483061,298.525741792909,-3807.051687209195
-4256.8715455784,-7085.866681483061,4867.043911885934,-394.5537766389574
1823.2638774728166,2640.022634287423,5717.882399297208,-7085.866681483061
20501.99028675326,17006.702287605418,20424.695591803593,4896.871693218949
7857.24143423164,5363.945427904302,12121.99739883754,-1136.9842111171258
1398.1056121482422,15963.758302760494,2648.581450523305,-5517.859606492443
24917.144934480646,3206.6595425826386,6061.575571296698,-7085.866681483061
-7085.866681483061,7769.770196824991,-1390.070725950175,4471.679708503927
-192.4137044413407,-7085.866681483061,-2832.254948292428,811.8695027131873
-7085.866681483061,3550.86021477767,3786.4783448899198,6070.85324400186
2323.8903390672663,28752.788424229526,-7085.866681483061,12777.100663026502
-7085.866681483061,6987.036038685082,27747.097438603687,-2965.317179839194
-1542.7646999920373,-16.494744923739148,11280.9662470285,13680.386572360236
-7085.866681483061,12709.76715943415,-7085.866681483061,-7085.866681483061
15704.231174370336,-3577.582016389515,-5797.78820825255,1179.1578055826265
-1515.307916587789,11281.648395446926,13096.677160923082,10412.00829252247
6823.908448650095,-5666.679952084545,22003.470284076408,-7050.521818894664
6732.704378496926,208.0999428725793,-4481.638579518574,6448.266965538167
-2725.296703208436,-3585.529643797505,23555.37838767172,-7085.866681483061
10186.97422743083,8059.220643973483,137.647641961249,-7085.866681483061
7250.030638571467,8991.800041680879,11170.675911406324,-7085.866681483061
-7085.866681483061,-7085.866681483061,-1406.9701796844759,-3413.779300987699
5542.248521039751,11885.615455071413,21616.180343082327,-7085.866681483061
-1163.3091966709935,8033.108635813256,2380.529215698819,1433.788798124414
-7085.866681483061,3080.6882408398287,-3457.5335074713885,-7085.866681483061
13183.956061535711,-6230.04889118247,11419.084418576205,-7085.866681483061
31065.998837638996,-5507.857454364086,3097.3626732873395,23216.85576863181
-7085.866681483061,12043.396893454494,22173.254286532807,6822.572756170461
10302.306469639294,12021.408180027553,8329.747914400357,1110.413317587197
7329.07191484189,-7085.866681483061,25979.851644277478,13931.580768947724
720.5984739922922,20821.008485538383,9053.052759163525,-7085.866681483061
20540.46013965753,9047.397725430958,8222.41589802859,-7085.866681483061
2448.0295407093186,-7085.866681483061,-7085.866681483061,8951.243468422184
16493.404661603417,-772.6344306986209,-3876.735575183545,14071.11420398063
7235.855159577874,21642.827621076653,-7085.866681483061,19563.419595475396
-7085.866681483061,1809.8081182158082,-485.1518388404174,14394.267531611884
19283.878600169195,12464.709719739372,-5835.327126875283,-7085.866681483061
13128.26932932138,1850.916344643329,9756.36721946935,3496.9040953444646
-7085.866681483061,17714.17859953283,-3499.2611192704817,-7085.866681483061
-229.98149050219405,-6978.804191062005,16296.310878570745,36.73561965238872
-7085.866681483061,7346.761942773673,-4129.502560793061,9663.4272386143
6878.655625904895,3680.5456727031237,-1135.0676819716116,-7085.866681483061
198.40723338079852,3555.994966012182,19802.00357781933,-2596.631599286642
-7085.866681483061,-328.59295897316014,-796.902189570699,11053.873351830407
-5387.3883812928225,10700.452503988925,1200.5595419255012,632.5569892214351
-1182.1533538198041,3313.0343621678358,8932.568109336258,17530.714336611123
-1004.6522692511389,16127.796846925527,11101.468125769152,-7085.866681483061
-1036.8635240668166,5352.028875227257,16995.553902404466,10569.643814607849
23884.004136550924,20150.298082804733,-6343.50015396073,14891.941467919989
11208.261314498972,25104.26487148074,14133.632627528441,-4306.995049379135
-1603.190253057333,18014.33455082313,4088.5931938733725,8812.055714255575
31295.593037067654,-1811.664814246314,-7085.866681483061,-2579.2537375827296
13102.122281059994,-909.1923665874972,12761.247972040974,22005.56580557726
3911.7275237586846,1190.708197196609,393.5001808549792,-7085.866681483061
11340.649849473019,4759.031247555696,-6109.83482852489,7970.51312059034
-2700.2649727860753,496.56547098391627,11748.694204300287,24076.802128634652
9789.432081355137,2006.5128674959426,19098.42725289588,-7085.866681483061
16209.905232459296,5455.36624648392,9193.177003943432,298.525741792909
15563.958887898494,6475.312466580926,8242.580568370971,4136.692343741867
6048.174704370574,-3150.223350779891,12073.78701943791,14892.55642933712
-7085.866681483061,5873.527698439688,-7085.866681483061,8767.922661525232
23804.17945788875,9485.996538099416,10445.633926738594,-2972.8337826069574
3655.3444645315035,17288.369952522342,-1733.153509095201,-7085.866681483061
-273.7610239830437,15902.300634620688,-7085.866681483061,2735.3724198678974
15566.7961175141,-1433.0704559258843,-7085.866681483061,4163.623218360288
3047.05718252506,25630.503861662357,24708.47554091411,5760.0941394727715
7429.184260463809,9153.215567282858,-7085.866681483061,-2872.0947862333405
26036.212332474606,23046.411980739038,-3075.363883929516,14951.369674506079
10472.361702294003,3475.282514064122,2034.5556288021207,-7085.866681483061
12516.16656018602,14881.204873981567,-7085.866681483061,6429.981005698995
10004.558471220475,1627.0167729461832,-1044.9818521789468,20783.883498599353
12521.433370994748,8736.420487857788,6071.8873619381775,14625.816271129199
-5272.877240729232,-4135.615614576895,9860.965134665663,12528.644363729149
6020.256503571388,-619.2747844555122,-7085.866681483061,-506.31742181138884
19131.8291443277,15035.073426900513,8442.020061574141,7867.8794381995995
5418.585779155624,11148.27125802526,1956.870178060327,21689.389407525883
9163.852601199202,10885.236934711767,16938.2409951401,20704.367988692222
4648.894164151326,1005.9882632362967,1708.2811823122552,12033.420231262622
-5651.0706704606155,-3981.237257150735,23682.09409853646,-6039.981346306983
-1351.7075687804343,12581.057530090085,539.1575239726021,6223.709853244998
8470.114901887624,6338.878965080524,2722.932917226255,22469.049919226716
-7085.866681483061,476.106749272126,19243.863636192476,-4515.539227509794
6895.0869677113815,24250.83779973531,18455.12675547368,14922.306225294562
929.130861264523,-7085.866681483061,8031.346495959597,-2938.537136533926
3306.3870975314967,4514.163661543419,8708.48172196363,5732.601075569208
8133.877939273984,-4816.181287412461,-2273.409959838044,5108.324699383256
4906.1448526813665,17548.748927062552,6408.154981799562,13436.135471160896
4590.363987155524,-4083.811397096947,-7085.866681483061,12704.27223219133
12347.489357078528,2311.324650731122,23193.98388756472,23603.656734358523
1568.3784565974058,23436.024498159106,21817.606594927474,5803.921797681056
7639.59471624799,-2855.0320610980702,-6874.690834718882,3488.4342298833535
-7085.866681483061,11197.53682290888,16198.453065669237,-7085.866681483061
-788.7673269519671,2358.7267973796124,-7085.866681483061,12121.0412775163
32495.978713023836,23055.071178799015,14811.945740106976,7779.318862665677
22938.515217952026,-7085.866681483061,4923.829990668149,4542.732681818145
14604.094571692185,3756.840202973741,-1221.6261256364155,-4919.202464382599
-2015.5017316912363,9436.631112750974,1611.28811580563,10238.673053671104
18070.874067612287,9096.606425753533,11702.526154751868,18936.205676674675
-7085.866681483061,26127.525312632988,-7085.866681483061,-2261.866090265199
4177.779662840824,387.87540865077807,-2032.7595274837486,2766.179724782195
571.4034569682442,5371.155141995731,10938.381869153265,2425.6477822162406
3780.7228673109853,4658.069588196657,3218.195497782146,-7085.866681483061
13041.231588454617,818.2899084540866,5780.449764462326,18432.493427469308
20698.91769062591,22792.86135812099,9535.131997092272,7799.9669111779995
10966.825427313946,11987.563000952816,-7085.866681483061,-2898.3071191504823
1999.487691047886,4325.7441831435335,368.9565450808729,-5930.518458596961
2694.4545867145275,-7085.866681483061,1714.986164412133,-4041.4084869161516
13375.71722359209,23232.182608406492,19822.51743371241,3337.013244180594
23329.869353301365,-2349.9894694836057,9222.23618845624,-7085.866681483061
20094.31619740632,14452.022825402872,8191.7527562522755,11523.169863126861
7801.702873707126,20353.876152530203,23802.02421280985,17714.17859953283
-7085.866681483061,-1179.3230907882526,-2219.6334845677175,18839.250842593945
8660.379328086123,31.43333706955336,6856.781328565915,4322.2432362882455
11078.870412680513,16693.984311775253,-10427.466227384948,2837.2640361933686
2341.870855614767,-978.1853698050327,3611.8842909659115,20611.308966931978
12727.909362958047,2139.5669234139723,14786.72262902218,9764.867039854216
-7085.866681483061,10824.23879404506,-1298.2786528643264,-3294.4570054903247
-7085.866681483061,-2254.7047139737615,450.1089674853791,-4282.792791824918
7809.688991126744,18560.26464062788,9422.421751685628,-7085.866681483061
-7085.866681483061,-4032.6910375468924,-722.235008173589,-7085.866681483061
9470.601570957491,-2008.0712762909839,10916.244886194643,11086.248090549554
14350.905592523932,7018.285739222487,-5862.76730387731,10081.319494387972
8520.06126156815,4867.043911885934,12022.323150782682,9409.827391941299
1557.1153488048787,17562.685793797085,9479.536311991975,8419.243054224109
823.9641618378892,4754.836483079849,-7085.866681483061,3367.39642571927
-1556.3480336929642,13556.386676448554,4424.9301727724405,2758.7157858949026
8731.203597320084,13916.072312221728,25527.05930453888,-7085.866681483061
-4826.195020369666,27000.594257803386,-1988.9809811924752,10060.692182412193
14645.165244818105,-7085.866681483061,-7085.866681483061,1823.2638774728166
12296.278916190762,-252.8523715728606,1769.6471208876508,1897.0206016947516
-222.51637357729072,-4601.632280021941,22296.377453680998,15828.466740270986
-7085.866681483061,8745.69553497523,12450.631470325108,5566.319939793776
-7085.866681483061,7174.921487684158,12834.811029734456,6301.891599792489
-993.7048379053788,-1382.6206123447696,-6947.016812198917,-677.3033633079117
-3093.8467148429327,-460.9963761130662,-7085.866681483061,-2207.6280278874224
-7085.866681483061,6348.233247143528,14631.252290735036,26702.6923526996
8973.173606912767,-7085.866681483061,13525.690974547908,-1585.6759441081647
-7085.866681483061,20036.83645757117,17669.61719694251,12989.003073564016
1537.6396209440456,-7085.866681483061,18345.839168156173,-10304.152711829214
2907.171053503202,16339.757051956223,-4642.25024494092,12516.16656018602
11920.947988877802,2125.7865523495634,-1748.3701692932948,18465.464019867013
-3860.697458746355,-3490.6101824036277,17323.09084289269,-3399.2964422104287
9207.264348132128,11457.835606510505,6923.959364552903,-6076.232874025646
23289.858177030637,-3109.394320586651,9661.796502255438,8835.134616773443
760.4663748363109,-7085.866681483061,14922.306225294562,2757.97910514131
12347.939563808055,34643.36611711842,12019.389505739937,-7085.866681483061
22906.371464660253,3259.7665898477235,-1968.717628198442,6277.787010274782
15300.412573096804,-4425.35771803023,4323.309713497088,20580.972377721195
7362.389805797161,19008.188876878023,-75.23750167957971,-3088.560210962174
-7085.866681483061,17725.040373882155,9378.51399991387,9386.673416294561
6059.151603677407,4551.2208151762015,-7085.866681483061,4961.981311043824
13256.549937677551,-4211.4676361970105,2627.9208036614887,-124.59521845739113
-1212.2385834489778,-7085.866681483061,7165.441190606156,-7080.516207519967
5734.549804917936,-6094.104477479238,3049.19638897037,-2739.031602479382
-7085.866681483061,-1332.3275683239385,-1310.8834332660535,18972.71289773212
8500.553565311662,-7917.910822830707,15741.011309410962,1484.5632732984088
11352.302250439132,4258.488976941713,-7085.866681483061,17548.748927062552
8140.258623362077,7474.59287007448,-1839.9484503994854,-5943.987891342585
4950.093987550938,5418.585779155624,16209.905232459296,5381.918379637399
3261.8894718607235,8103.671802863804,12951.82017527079,7078.436213537992
4990.75107728798,-5076.635286983,5341.776559794618,12952.092377708002
13286.069473771302,14784.233337810028,6471.820739352063,-5344.819540619576
1421.3993921788137,10581.655619556634,9807.836140851196,-5068.240677093143
-7085.866681483061,47.683752558086695,17237.092449731066,1187.8955417444222
-7085.866681483061,-819.232119739499,15650.751035058209,7663.097772654409
-2891.283417426068,2115.394875950754,55.89356967313827,7387.399331875495
-2894.9459971245756,26466.591400769834,-6521.204391914642,-7085.866681483061
-7085.866681483061,14739.003515317063,-7085.866681483061,2611.80760917818
30433.043376106893,16539.981846596525,12105.355707892466,-5865.925614688644
-980.3873920873461,12507.611966808645,-6110.145702734983,5590.89992535162
23401.356192008196,15314.082552091186,5323.174983876563,-4854.766372052229
10514.975722087405,8294.930093354194,-7005.636678105349,-5685.899095687302
5523.1112911826785,6061.575571296698,8047.991030429343,13091.598780449534
