Kills,Elim,KB,HK
-3.8653583764107307,20.632520864701345,38.61368184328738,46.662443180824745
-5.076227334700322,50.52311895036307,-17.349519490008777,8.397203278813478
34.50790735307861,39.305712600137845,77.24441350885188,57.424651325219024
29.38045673228241,91.35626107068356,37.70569580917204,10.751532655219368
21.72904981029302,87.6299512027401,8.136064587330035,28.1123401390897
19.370040655339977,87.76465004659832,24.180573800781254,-26.449009550131198
4.477394822761059,-0.28406568266352555,43.55594951576407,21.967450851578885
11.750089454358113,-1.2724571894736894,-7.48408045222251,28.820998697195336
44.606311689887285,18.225118255698305,90.46550862173268,-23.878543156147924
74.32901795996818,-21.2354592169443,43.89996928612436,68.29765071047798
2.7983010846469716,-15.06716242685168,-11.182489292111097,86.88766805251986
-24.185429205434986,46.385355693778834,6.356520590670574,41.17915383375099
69.60443339775847,40.01055509238309,-27.31594539861892,71.31209887196158
4.006220310024904,93.48628430790141,65.31848349497861,53.16711489496258
25.930625774100218,23.45107588452724,-12.334638507065375,4.043138485986961
-20.318742724124515,87.95794728580324,58.583338892896606,4.7474282862488
74.73810318291102,74.2492368672143,38.68684121440192,32.990478233716345
-0.22538545764022727,22.059350878013895,83.91964439825382,35.85308754309817
49.94234390933284,-27.200482327476443,34.649817657881385,64.79326641690841
9.13599627719347,33.50101671048678,-6.631396983681366,76.66118309293597
18.400417644763618,-16.791802008987858,67.63071572525344,54.46127940782008
82.9486583137179,65.03085134670083,8.643315912167143,78.28257329425995
33.6431703187424,90.13107597265552,5.8627279050384855,89.16789757595097
12.923229113131216,1.5991834813340566,94.03170850695811,-0.4168219317365216
43.593213071073386,20.66822642479281,-22.351200721743027,17.25664204156286
19.090263977476667,60.26287811069278,7.8193821343061005,38.4565256677237
57.75653897913134,24.616405149982313,50.08909653860686,1.4548269461321732
46.822284291948854,42.252677599144846,7.78459545364428,85.5041468826296
86.88232186422687,71.73797247469535,37.755596397172305,16.959151901373183
-4.436878189285057,60.68201985797451,18.312368558380747,23.994138705174457
-23.533676329888156,18.279144491290584,39.31335928798853,-10.927636292701884
57.55070502307278,81.369052112109,55.50035359874662,59.58704854705956
58.481757170732834,12.166341855975444,-15.80584854047203,38.760985454162956
39.61113199920037,38.20675826563174,1.1217480135881708,77.71391260377129
-18.71867597082342,37.9743470621873,-13.143239039062834,92.92974018391114
14.286542457094065,51.55093798885962,23.625779250572112,89.99030500843863
57.7758629977486,54.01847739759369,-17.930512094884833,-23.9642024130748
-28.314350505704006,36.647468748632456,5.444058156162341,28.14061961505751
67.83312502737014,16.446641991001385,-7.345029729309282,85.51442712916956
2.123318373534299,-13.073136899412768,-3.3456084512411013,48.935696581401565
10.041082079706365,79.78467708248819,-12.853457068895286,75.41428139346645
-16.238546718830307,18.535552083861855,29.23434851195592,-5.744148265225218
77.48395188967193,-25.992674779813367,13.7480951149365,87.26326949491498
6.442325209905805,-4.702843219143505,63.7684111209771,83.93519874508326
0.332212585711861,-0.4844253877356077,33.878554511017256,-13.190297655285418
83.0447247576923,52.77453601457251,61.008621242831474,5.602431830810438
8.93714247117736,4.115225830505303,-2.3954720132443192,44.824070227188294
58.34913396518783,18.040973066321676,50.8166565451992,24.19985397574891
-17.29051991849658,50.52343756845935,-14.732433879226368,15.783234604563262
34.142373841261445,83.33822960270452,51.42281500481067,59.76502531743114
-26.148947190014194,82.91905691829287,48.3496303054649,95.19265360521605
-16.583251965237718,-9.821913519828684,-16.333033760069615,88.57867793687457
9.933885385938027,83.58760644928812,69.95010776273458,-9.4124652063771
82.70449636407793,13.527514739519173,16.130948297255955,-15.888930175777476
19.268394809710063,34.60182353245892,27.446107079614375,-13.713466404671653
12.494949361729226,-0.16402325622285202,69.54372917386164,-9.623085799643766
95.10466179338704,57.143829222380056,2.048364290735406,83.9896229189805
81.36305164320305,45.21055020322767,61.395818575236056,12.579877387511354
73.54096739060935,57.45076534984605,29.757953354189393,61.03211001638993
19.76192711953115,15.229749905022324,55.86141960670371,57.6654990607945
-21.84866905715641,81.66351126888857,30.013101305503014,55.71671712885363
-21.084431591827858,83.93472505141555,21.5707676667517,70.38700743189958
31.71982240634759,56.64755785210879,70.6200500915252,93.50271105263367
66.20659360673147,58.67984707250293,89.6976680289983,26.756792298378038
-3.0275800472119645,-9.384549348805601,69.29382045868515,1.827701847330111
44.51300165573493,51.80121670052466,36.789965427019574,-6.799455015534404
89.14243646280765,45.51022841331695,-0.796150760020229,57.096387336783
-1.9226448220285817,-28.10340509709268,46.741846965248534,86.98722234150492
0.027068182482977043,92.28372823956626,-15.77509078267769,-27.654749990460076
-15.683381564137507,-2.691281472854726,68.88291831004888,33.378863595873
22.60557801469268,5.7508784026037105,39.89210457730412,-13.319911808821924
42.486766157155905,35.468434480385326,-15.850915549023231,61.41885521484819
83.45946258054262,0.20630458825071543,27.065926700352176,87.40644757658877
-16.088939439847405,55.16646413968599,69.0131827372756,57.00212672856384
37.48005470488376,-3.2435004316774725,74.05278145197961,63.740964309054434
58.80980111923668,45.68360423916087,56.61526267910743,4.30612909564925
38.01573198263344,-5.753691803925902,-16.578315456834485,34.23228974913153
34.822336817910546,41.020220107851046,38.516444506049766,-19.280712056781272
28.80465593122961,19.608641194026266,37.61872880783184,-16.64992483295587
31.08722404552362,83.13000686719896,50.428134422998426,-21.51034336586473
93.84918259683646,25.876317522399948,-22.6519864290812,29.369185883094378
35.53771326323431,-23.112716203631557,27.43410205922933,84.05089654991413
91.62612121153333,82.41350209860185,51.362939139839575,-18.340221993958938
11.127464147841268,89.54442309558299,80.35499474088533,25.2530900323327
27.190334922281245,-9.290446849328747,80.97522122539914,75.61768162171066
88.28149907698092,23.558415705167974,-3.5961935763739015,46.95361350106573
-23.662194878553205,20.643648374343584,31.81521597277071,52.80939359030564
30.378380149717607,47.43415656447708,75.10202383706736,50.73648114283955
30.864197305192313,49.55721757938644,-17.984655650499718,48.43534980261537
47.20243592442205,66.30457479477151,-19.078351139805932,-5.39581900965001
84.05201594609605,70.85511349454293,-12.443496216455017,4.3991348659792795
82.501280749762,-0.7630361493714003,5.404230777541452,-26.775841779793993
88.34289857173825,32.832181963733206,-27.937851242484495,-19.903312105892663
48.664102780316455,61.26674403931018,29.573458726910793,24.257169032067605
48.537211512188456,5.067961348123614,-8.202134152839584,13.737598210483986
-21.72605608159776,3.5933226544116303,81.26319622674615,85.99823589516905
-20.373728459097116,42.801502023005625,85.57657486785475,0.6863947282266221
-26.319043744684347,77.85472648916158,3.251194529091587,31.208476412290743
89.66907182465273,35.41769297932725,4.982863834118131,-16.882640961013916
-19.55423587914812,85.41481038501475,-21.094080873483254,-4.072171260447255
24.611981130109218,-19.72142921076558,64.84976753480925,-3.0950873723333565
88.81068426442246,24.26894985766454,-17.00494572314375,3.3387409539864756
-18.20524674404709,-25.39326824643489,69.03866756092712,82.00831047945066
33.79761669142853,3.696164970572112,28.405044196689786,59.89081175999847
54.10880924712423,18.160936626329736,35.28695100853583,-25.482899477573103
64.231553273247,60.89409769116641,8.347055379172803,-15.698381395335424
46.49990128530687,67.38679799704666,-18.283552977236905,-1.8999669249852487
21.130969840368312,82.92597773199596,-6.839374609330424,80.88639506246382
-14.630226502455665,-18.49127281855751,62.3167184749048,-2.8312048741377076
54.20147406025036,-26.97483159901499,48.49913427328719,8.36346675766285
-28.53528133069589,35.87742380397271,57.71269575579191,-15.170271640636093
92.52816248187406,38.61185779396434,71.14967408137814,-8.486823118612108
77.47918960596805,-5.102055323279991,21.17161189462411,-27.426665497550335
-6.733152217407387,6.5824938898180525,64.69447082087336,-3.07902140548807
15.248768399393704,-20.03399854879842,58.911150622851004,78.73702616531575
10.554067139127834,28.75513042128606,73.41693285449126,53.307255435203984
6.503489028305428,7.5082338828739665,28.870221443294362,37.10776984352335
26.336656224148697,88.3834788889891,64.14845136515058,-10.607846246838935
65.07176482161353,40.799596348237955,78.67815313279885,58.04588508437192
-15.402515058708403,77.09796580381395,61.440948754463555,77.29013459131119
-4.588863846961542,19.077333858404696,50.52492743818604,-14.71248731872001
7.4930633354774985,39.834426401465606,13.79941698996653,4.781827440286197
72.47203820230501,63.516921620471514,45.73786292522462,24.865090197421868
-11.226996160220864,-21.96205412082785,14.315227258465423,11.941842851706367
72.97898672686739,-11.121692195055187,28.220791099152095,6.3546813515053175
76.92729486095607,-8.189214059144176,-8.127695961784232,59.13698083609468
52.998358765235245,60.98044218476189,66.1968346529127,7.872400281741902
35.94421361096931,-26.933546988285517,37.59128031926016,42.62568373911169
77.71381672253492,-19.143488004198918,44.4331854649061,86.93417924665238
78.33777020831417,11.894715724538443,-13.338827463830059,46.38425872109498
-1.0656777294807949,8.022794796821255,3.5618681819120406,29.656313560980685
69.1339890522453,46.156363253683494,18.04945083031122,43.150018744365575
38.01334485484162,3.554263809673685,16.006300413491516,25.422529590569994
83.75969950035756,7.072637880215711,-8.41956221715705,84.23925332231497
-4.943708900472264,35.455969960263914,80.49614466007138,18.928836655705076
49.95941399862551,36.9490366802673,79.99853361648766,12.175711530085934
81.9567638525102,60.99340787078433,68.47183462185153,87.97440898950335
63.42505477195814,67.09729108383844,-18.459566316265462,58.09384253644907
73.02605104537795,-20.319243610879052,76.30902219297668,52.67182243924167
92.20864403955919,69.08870136198006,13.594506224243899,81.65619309571126
31.22808840582007,-28.58147316700145,56.966468478056036,-10.563109229318394
43.07579998011552,-18.396986813815015,27.063714263282392,48.824116353115606
71.10289923772763,-10.130047821130324,-4.259934989827994,27.55654328475207
13.766665264931365,34.844886442020766,-4.225922660174172,57.82070422769761
71.97356636177614,20.13565269563573,85.10711723113921,56.16477691768165
24.746344201466734,44.17786880019231,16.886050995220835,50.954778324322085
-7.667478888463107,64.19609757739889,76.5602113456707,92.2782478086931
18.418254021616903,59.746578310824944,-3.6422751247824383,13.182779053912839
63.261442294739524,34.01355408014405,15.50759712109079,23.27540076112563
5.6033650630778045,29.079154212623415,-21.984346530778204,30.443335651974095
78.8742559253558,52.95928254530853,-27.69021458074537,31.21263376216905
-2.5292087788853443,2.7816105215599585,61.06272598172625,43.74904132020772
19.34528534430303,51.267877659708944,77.7385550866798,-26.008161785087562
17.521602620343604,65.90265243256911,81.97470468715228,63.11679016996057
3.8189764160833373,62.71558063165317,-12.650031885030447,6.653313024340762
9.837958105795096,9.89614828792931,30.207284778873095,0.46360804021526464
47.03710613725792,-2.653340663721443,55.08763738762732,70.04252802954166
-27.80738227242865,84.64451329670898,32.09559460367037,23.04660351559107
39.070275047654206,23.605728899846255,26.151927487247256,22.06092576127084
84.50948495953368,71.47788468149542,92.86356018595565,-14.984141090494528
56.55519084050449,47.19319132188882,-11.755991767522236,-23.77774919868673
-13.705113965285841,45.260617371266555,78.1768288763012,73.74736727074577
-9.189225685878606,-26.970182035774023,4.793430856036987,51.00864156073731
70.54006258017871,55.3555457070887,54.550248793623865,73.14090756642666
49.6038011625743,37.376553395318936,-26.856076043083526,15.985745834582646
34.959830235899126,37.70856723790691,-23.032500036631916,50.69290668866745
50.7500335168088,-20.55389547981337,56.03821125561799,66.36550580018145
-14.731290946752505,-5.3557897895087585,-7.940251853900352,41.4320147447323
34.5891209401676,25.549251566941248,1.9881233901414772,91.73312008816293
64.79701947255683,40.26612744820619,68.84720499860852,39.54729714875238
31.615852148574543,79.75159865098533,62.15887444700164,16.514427591439585
-24.245838096006715,75.32889501072493,-10.12025010805932,-23.885081230881752
47.05146056212528,8.163238836578998,87.60486109915745,-18.892635179449265
30.487995204436313,37.50623129548392,19.413981842320936,65.96370298448846
80.06664211951485,8.912123244891063,21.87932838445118,92.9395868715384
71.48690423292561,4.468012827062811,18.58057733915844,59.98101116487428
32.45503048629648,-14.492378223372274,28.700149747778994,36.84752286038486
2.00220085701561,22.90753183049588,79.02060144552392,91.2817065301689
56.30070907253433,-26.027579465371705,46.58539705560197,23.18291916791138
52.28003266745713,65.75188851133969,87.48699949215947,33.046031274559674
-3.9456003070866927,-5.96005958532779,4.250153940279797,92.08579359847624
-12.388521685084902,7.045898852231123,36.25525282956369,49.631475690701286
61.34635122636837,26.568545571863805,57.020041976744494,22.255270781025306
34.64602434012051,17.903402921635355,27.197377570413405,50.766084171160124
6.732289849111455,69.14478578335337,16.907519658948534,52.16420450892724
30.12512506260443,62.46710613799675,-2.5005084419002994,-21.459076575488695
48.99442786387099,39.130785459633664,-4.108065708014146,46.305056006420074
-6.484847574760377,-22.66057314851638,22.516710701406996,-20.683468226955643
61.4879030860207,87.53586859949812,16.322002216885746,8.1796994119265
-15.834303660698808,30.998487656369534,5.799625508558161,-6.042036594272864
61.96484009976893,69.15919772682813,25.116176499026405,92.8159837485179
28.677138712446922,32.20082205315578,80.24524305489082,8.723697615763465
-3.514077959638712,2.0589072729518962,34.28682260233808,-0.8688425896078287
-9.816862788615012,81.83129198235638,-9.851867949007998,-11.67021287031585
43.1353916674521,-4.979747626707987,4.841816189965089,21.944757471258324
-21.837763526228677,26.88904877976321,78.57999583235659,-7.5265285676025995
55.55884887204579,40.013926297330535,9.866311030354474,58.76073691049674
2.0276434258385105,-16.484918330978523,93.35286631980362,76.74435408657506
11.494328350368253,11.923536307925652,-12.642143067728362,86.03820581284879
38.878147427003285,73.35810563957018,-9.556575483548894,4.867726935103566
-19.02782053403537,44.88581352068347,68.71443964060978,60.70424014928289
77.2396115175146,35.183817080046005,66.1730331336743,11.24513658222125
79.45076049747092,80.36397761313707,94.06792335868393,40.18093160888795
46.34181115638496,-18.28602337481026,54.98044762010901,2.3736030807715176
33.784244553587214,28.65449989622069,32.35055900281562,72.28346960724173
51.300783899358386,2.994020156968258,34.58931623426774,90.35792305906232
32.20243609636539,43.064474902965905,55.24146667212541,61.915841907178894
78.92057266966957,-11.239355982411062,31.63286708220618,15.416032335131447
50.021508602417754,15.13100163212183,-19.874183945340878,30.718598281606138
-7.271470178733933,52.97035367809265,77.57718349167465,-11.385951616382345
53.73927607799874,-11.38139347443273,23.96811244066434,-3.249594153968151
46.80252109445608,34.49318675444032,44.01125005521245,21.698907766165732
55.19942575986614,21.343435725998077,20.026889698005856,23.148320445967812
-10.60848730976356,-19.87026516698867,-17.64225077225294,21.62398742625933
-23.440298996914418,63.275634214863125,4.428765610871018,15.15327768596681
6.138949210199589,23.000390104089522,-10.738196715225827,-26.401764586802695
52.11050269769881,79.66280845374015,70.11154947425496,80.01426436417358
-0.09362684806700572,90.36975442351486,35.49425498902454,33.8762164525591
68.29720187932887,38.03281199725782,68.74595128335405,86.54322890597857
19.553319144898197,89.25642311831888,71.14173468394785,75.87951859775069
-0.28952390524899185,79.11682036746522,32.40493570147502,27.208165779371175
25.74665568960387,-1.957478773770625,74.12794798418412,-16.832815952890318
89.1863669351446,28.76659560752311,-25.347971128876686,78.22796228940267
-9.576934947655122,26.51369956726635,8.437502740412027,-9.950926510283352
91.30243223049824,77.74130563041358,-13.413883072384737,47.573460644701115
27.90185635241649,45.38016258151896,32.89283236175634,13.954601192358595
55.349281537719314,42.85774052249885,10.59296814577424,91.44215046642546
76.60889442831672,21.715024744697764,-19.869268524786175,44.795811835664615
87.47908818836382,62.160953889733385,35.41207854322665,69.05405704869206
-10.811720143157284,-15.824639645751283,44.5798807806703,-14.714885911102492
25.998536646191024,29.655180634210147,88.78567602074587,84.0068541104365
-23.020703699763942,22.206884461693782,16.876228503405656,4.454987040664867
15.553662214803937,39.93516170520954,65.78684476852553,10.659809513927668
22.255042452704973,64.8106200421876,-23.069128311800785,27.562826966613777
51.11871653056625,22.1777891223035,8.197539415618042,5.553631432727569
5.730173864578355,-20.929579014083128,84.00425956873164,-14.751224202537538
51.347503151173456,81.16649521499048,85.84222250854995,89.67723397725655
37.18049122853163,-6.699436859238301,-13.221414718740341,-17.508762931504123
45.68595812306714,60.32585332206294,-6.032949539168509,80.64504102026469
-23.40033751146327,27.673429186661096,-3.865648232639093,-14.854000555644838
37.91013208470105,61.83095664283948,-28.01941941978694,39.586036108940846
41.65766707550134,4.701335002169616,15.032242891914136,-4.444958116488418
49.288444578512845,82.60795501017553,54.89966538217224,77.51064420379996
29.27956253175215,-19.16907915633441,29.808550855592372,62.56327313204433
45.20431566779056,-15.567815564552095,92.32220530074198,60.90692055749826
72.29209135003468,46.34669588360137,92.94205400962554,-1.8085755819064677
27.878110086948233,94.11693379136811,-6.13159501638739,5.595663182933617
33.652703888585755,44.419358243194246,41.80760632176188,13.755431585195256
47.60850891537102,26.066075877939053,21.269283434356502,53.81986186737005
74.64597785275468,-8.284680316123442,-1.4560631462232856,21.358080724038796
39.10352745150683,-19.698766748814016,83.18557204384382,31.917149058534203
73.61302238505407,40.47535796451093,62.1136147558393,41.73620162709653
25.78601560950876,23.545895790114987,34.36945542930133,-22.156758997242083
11.247528865720625,63.26418610605047,48.3433971967078,7.625700318711761
67.45020492179258,29.463455993150276,-2.709531420912124,26.185202489895996
35.14872344608507,80.50430775018337,54.6403514440408,25.342395859347327
86.52227003309778,9.745506064299931,18.20896701079747,89.36454933735993
68.73006558775967,57.26575516381383,32.4242686683412,5.9237149442340495
87.20003845578435,68.99014570645025,50.05456798438799,15.976362025522421
3.8747638200408203,17.770346313137345,-7.289557165597017,66.98341878587837
-7.30779623752912,4.804885309710597,13.231933921761023,25.969580762649322
79.38539132874973,0.3741233780922763,-7.368643450586942,56.5182074609215
-5.201181614455418,-13.76469310057111,-6.146079533613473,3.002939827502321
55.54745736045032,-21.044938631333572,30.42362662036502,91.13394599430438
-25.17620605349718,45.9467211703241,-14.231738223404474,85.00977754259749
59.47586975494386,-8.857914724449827,71.36131334530859,7.224857563247346
23.122350718747235,80.97400579914601,7.328980130172533,91.00406982168846
-10.24587915324466,48.49793103957328,-13.845817034905812,50.76495945121322
40.867523362667065,82.47643208645341,4.388754538105945,-20.026810455776786
16.049360329124895,-1.216942483817449,-14.051029570410384,16.43426589592877
-0.8513389007973942,-9.115384345788001,14.069009392175374,-20.15317424721287
47.07626175449097,23.621101051338506,18.80407888548176,69.70626928316673
26.29929401822371,82.26092649326044,85.72644292946579,87.9908442814777
-9.782985664491296,42.55060171530532,18.656919321897963,-10.776659164195586
15.605633200452093,79.84095351806687,24.22740250303807,70.03503247533273
79.46605612995054,10.554261939560732,46.38440074979366,82.8677151460221
28.494564234885598,68.90671887035595,42.545327103273486,-3.3044997242942773
9.086145743149947,82.91452569435317,47.57074424136401,70.05888080007304
-25.62351430962873,32.819537212441816,-16.237967599475844,66.48856103440971
31.769983583400762,23.310499108353937,25.27463585021024,86.34439136321393
-20.264407378411974,24.955464564639634,54.97809823844263,72.04557178650079
38.143055892805464,81.71190815223143,72.73099197900238,93.05439297980233
-6.0512163950314255,72.81185931981629,-24.532520719854727,80.26817042591543
42.37939597584795,-2.8374314531102987,72.76059118324163,37.12302097760334
84.05664193727775,2.2605454087652594,5.659670493041293,-26.861151831847742
-10.692546170836959,45.03487103686014,25.586135494350856,74.98691885979063
-23.203188255679585,51.027455426362394,24.060086682792203,43.102489506624444
88.28535449118006,19.769070210616444,78.28315641084986,4.015897851755298
72.19025082313135,67.28078459894662,87.6114440600498,25.346892109054064
11.94598717819824,23.46191666883928,46.976260292517,72.52360491260896
12.109294699090336,6.5326585159833055,87.9230967696666,22.88367672946714
30.513721569604936,68.01509262098456,48.82477279634472,77.7172093438327
-20.900054637745274,19.058527417800292,41.8014043144375,11.618152940555815
48.730624585338134,-21.518769508507503,19.96306074513996,-17.77285236120485
-24.201236426375726,44.76920651570149,13.512407766149545,-21.038456603612065
76.43778670373193,44.254329999745956,67.82637247926769,88.77006935704975
18.636364073526714,11.029969886327224,21.490371784355474,-4.070368683821486
21.774871830998656,76.84354144980333,71.76228239065938,69.5701569545434
53.76365986276574,24.513328570627724,77.73952697138998,76.30116863118596
-0.4390800118554699,67.11405794101647,35.34665349922055,55.32479254200166
38.320422716430514,56.97755699120389,28.29880424732134,65.94951813531677
75.57593788994643,62.035162159951845,73.48024133985531,-8.791010418414006
54.138558874912384,83.61631613052508,23.571047698783083,72.46257987366882
7.085572493747409,90.10875654258784,29.45174483669546,-2.209605909311824
58.584049824583694,27.103727945663458,45.47988888035696,39.48606453956282
12.963405474269118,14.718874010366596,23.501080910748414,73.71077112280452
20.059446413901096,91.51029109904937,63.63920436903205,54.463709321350855
67.68261682382202,79.70002300499297,57.182205925234825,-11.992842397944532
1.0203494102158739,25.588646506393715,-18.435631818492745,-6.1720576353018854
26.666514432600028,-13.773249713356034,18.42381438461464,7.005418317231278
12.453418547884192,52.561805913882175,1.749708524614278,15.876686011242121
53.920250255188456,37.58164989707083,38.773166076825255,85.22754069191883
34.98145896142224,3.683102202103898,25.719452077622396,30.692302937664007
-8.910567129731893,2.6754517514049487,61.315046642617034,-15.562197775031613
37.70710342230396,84.54300227317329,31.905058224467513,19.721025270356158
19.625171697296125,57.54781851352646,7.456296688556037,85.8925808478441
65.41501739449113,91.88507104515705,-13.302805983682639,70.63891114227093
74.90414338698619,25.692407009584052,68.55357523221974,14.362777252579635
9.902862740190654,49.03907656559537,42.737076444353974,-3.021410497415511
-14.403774637797923,92.82883735808511,-16.107754266162434,-1.4623254951460434
74.27327681079689,27.699569989093817,14.224499589943022,27.662058009259894
69.01595070272116,-15.93359390460081,-29.19332502524936,89.54875035639957
50.24626247732344,41.88595254738213,-15.124666232222507,94.92748963314267
-10.635587639050877,44.193375002326576,62.614037682852064,3.6647092513580084
19.326568951282194,10.27210753153374,55.174407509367754,-11.167966312743955
-16.241385254045703,24.96873608038842,66.32483335285062,-8.128267697255032
90.04639389185087,-11.504966818449166,86.19146650967251,-17.076596441272528
25.541747415940723,70.13280073393902,33.58966413011805,49.455469426392824
57.743161242769744,57.54513894174788,85.44906028965708,61.898373960467026
-12.496105933949964,-21.522398215933567,-23.928925069969807,41.36844804976005
48.40017459586,11.511897634922324,49.902433682634374,59.20298768910122
92.27597423827729,-2.604311734467245,55.48088338945647,-4.2367994668014335
2.3883762517315783,93.42154452784075,1.808658109038169,37.353330606215124
17.334798702140045,74.55763702539382,-17.52289558432341,85.22482017930538
-19.286387214965607,3.3534176473389747,5.2165235944144275,-8.638762533208034
25.45480209849493,53.42644554144798,80.38271781498902,72.88800535873253
-0.9803465681154984,-5.1752516872134455,81.27329439427955,20.713155684345843
17.62129361979845,49.13369142851938,7.99296154960857,35.812527214232425
58.81067651338412,21.201862907354503,50.97218540165226,-28.092595162665432
20.147796078794993,32.00808893123435,-15.813885473676535,77.33228997874046
6.840682575780814,6.899199740701487,-26.788772219592886,14.18298510269447
5.5556999883745455,-14.637350034988781,-21.012113931918456,80.2434800494882
88.91211779427748,62.013830349243364,7.4063902806388775,66.12216994972711
-28.35685685175776,31.58055614230121,72.48434630429391,39.70658660852324
6.689166721181991,13.12562241289611,71.96102037588963,23.853850666087354
-21.8783679628795,51.516504315503184,53.393701429281414,57.38153300033072
69.62619629086946,-0.4699720275203397,-3.8473762332232626,68.31050667799151
85.61604210581538,0.2949356128919163,74.4200468551516,-13.041761319086758
26.12739171366015,43.17924752328706,45.76664520535247,2.301760697418729
-6.279965942642555,28.20408829744687,43.12547302979125,10.538875722075732
-6.133575459229776,26.220712708688527,-19.766963573139794,10.332670538463153
-15.699965888389242,51.610755542917246,17.832886090312655,58.17194521930358
15.870828085436507,13.363054317677312,78.8602352676767,6.379459698028249
82.74513313401563,78.55390465786829,90.49493389141564,-21.32363607674908
81.09586328351045,54.213171896875615,91.32208186944578,51.3317230262693
65.49095459697095,62.33962732808921,-26.63090459151941,48.70588788200831
36.15331357270588,44.98283185399347,93.55767749056328,54.10310661002941
47.50462245930673,29.423267927265645,43.48587641216744,-17.577712184427185
56.17393263160152,60.20930552495633,53.700894227250856,-18.600843443256885
80.1985107270221,-1.9144739615611237,-12.128430875686306,73.2206484160191
84.46213368882556,81.87828529984667,28.341137235949628,19.714290128143
17.122978242937158,53.53605243112129,51.16689796028259,45.00524709580698
24.682825167330684,38.560208811519324,15.18962115653161,-4.060625208556141
41.91139821223298,31.686100568779544,-2.0820484270683304,93.88718268498025
88.56264224437808,68.05181105067928,-26.933701123008387,2.764609967848494
40.276525068483586,39.648673248460035,-26.020942700970718,35.82750824468948
80.34326371785554,86.29566021379532,38.63498312269266,-10.250469558205683
38.64499228140211,56.66982025879346,51.29982555508898,36.394270369288456
72.12407098024008,48.81490429983078,22.65464076133595,55.852282891675806
81.05256468900296,47.29518109768533,-5.538376864667198,40.99655715152903
6.252766082537993,-21.161126136574843,-19.054827685629167,-19.142180295507128
61.92184184052243,33.067382800558846,21.22344710744884,-8.48971274891183
45.880885694340044,68.44721502172273,-1.5188735368378932,53.238495831512246
-20.85550653358475,13.591587878831302,79.7428699676544,-0.8605237625760405
76.87233719192707,-25.735528213913895,28.941363239641237,84.32566183538687
-9.664205627049116,0.7256305532158129,61.39615833053572,6.761936294910954
53.25429430721831,32.19550614461265,-7.372956713855158,91.46608592644505
50.47109425795113,72.26669925073962,86.13685855936316,94.22386028229599
10.63192544489417,45.41510167395375,85.11052676159987,-18.652823114537597
20.231387328490285,37.64223162785722,64.52491791416895,93.15250912129592
-16.26622305184005,39.75889569241473,-19.323877011003333,64.97155909266766
-2.802144137563662,-18.49078659577044,93.24205234241228,12.088404126409582
27.48108122915451,-26.91029464133616,24.789037463344826,70.89960650950982
55.89275120542575,-21.397697000212258,-26.88638156648679,13.22610083328504
82.05139319094646,30.26357992668092,55.29489388504414,61.866347799814484
17.08573003682853,68.79719762967336,-1.6407250007728207,14.047685863218806
38.849401340271456,80.03441191580023,24.66915176295365,34.48245401617984
66.85294836992466,61.993469341409835,43.703538194615746,46.14134389888907
79.6272936385732,-13.412742505492027,-2.3797487511284334,6.606753539051186
52.77598129565768,-7.411516428964697,47.46611327842249,51.12637382402045
-8.162153301397632,10.852365995441838,44.22370053361073,-25.38971974086649
83.24615079348165,-7.897950886190532,-3.7083620015207908,83.49490052092352
12.613919137609141,33.343722901548695,11.233948096823738,-15.929564020454622
58.48357424212306,75.71534823638062,46.65840835448063,95.03278009210796
-14.909193240032241,60.297024350540696,47.38189552017354,-0.2699827237156772
10.353382920652198,26.1274510888087,27.718518632301596,84.3008814574977
90.13661482567272,76.40819357554808,81.04273691490837,11.866101418204218
85.1749043038061,72.46401208522381,-17.719915701429606,33.111688373079446
15.631333560863567,-22.28186221201067,0.8346034091810139,-2.010503286965971
9.537229156989929,93.95726249296222,34.720761885275145,32.587039604480786
57.439017735491234,-28.27676081052952,21.94604568160198,75.73046553194874
63.20948117396012,4.226239634810485,86.54601119444037,-11.266097161434967
3.9497724637761946,9.222547480033532,32.26773402576366,30.15959193861181
61.14698653067297,60.56978897579628,82.40362668194992,51.524130666207725
34.189579641348494,63.228847288756796,-22.009892683726388,67.45052926326211
-8.141447274082733,66.3511526481434,-19.43469542247398,45.08791790777015
18.281843473143205,34.57295311281214,35.36047545169536,-27.422645879631272
18.6754417023361,-4.293042730208109,27.982905160168553,87.84532779652962
25.003931367633168,-9.18147258804848,77.32828609498593,69.52092009376797
81.8226706064829,15.475141363873727,44.032818796377974,40.40934982474062
51.14690717639567,76.81778978842395,78.71664627423077,17.786275992718473
15.890503473136256,89.03046877600822,10.551552578039212,52.02681170768174
58.97104291951599,93.40455122144905,58.600393698124435,71.4153893631729
5.882352456139814,-16.66315915230986,36.71975473442558,17.839531613385688
18.19010617761428,42.57761959342796,44.17411839093257,40.155621387977575
-3.9197891797269677,-25.882001072346387,72.12428043542428,-1.227129824627367
12.738072707475082,45.885332083666654,65.9937576486817,83.02629134429915
56.86458253045354,48.61193162858234,-24.06062228657664,56.090083789866505
-27.537263353669545,-26.814697415341545,5.417428086465199,92.93949517243199
3.6740210030218425,31.328596349950356,28.883429818638415,71.0988802826431
62.190498408470944,-10.798629992338396,72.6999347052901,67.49025924431925
79.20763467307145,-26.567328547438375,-10.063473729832277,50.86519289207285
