Kills,Deaths,Dmg,timeSpentLocation,level_difference,SR Change,Econ,HD,Match Time
18.6673900590604,11.993975687066799,24560.072273722468,13.083959209699561,-2.6896058842826367,13.820179118831136,43.27130766442084,35698.34390793587,8.817299142413997
29.190340064698205,12.112993355774694,-2690.8220611523648,6.30109443206617,-2.49278925841744,-40.82252915349635,60.41628317121897,0.0,9.581018156677526
1.1645205676512198,8.08316758687199,-873.3125057516386,27.832753127487063,8.77237711268174,-19.303801405778092,26.803924566271366,49686.190107202136,16.10918952511064
16.313089539537295,11.32885804795464,1577.0758292224193,3.1104277949405286,-14.0,-2.6885947182388703,38.32213528542002,20132.81992267142,15.733420113134231
23.162080079478127,8.92015061727557,-6115.712359414757,23.470931786610347,8.123083181873447,-32.973228182434255,25.876667179432566,34222.5374091326,11.136419500447657
13.641288259357465,13.478274598779443,8748.571346025052,32.9858746346361,-1.3492020541085974,-17.689292497941455,57.04282616620806,32946.338866261176,15.683726314055146
13.458219685057855,13.701794883872479,10734.50812454516,29.4922010385955,-9.350486875873537,-33.294719822348675,77.19644470788735,54260.84037716406,8.299946630067156
16.828163544553504,14.37837120215146,1755.7554539471587,10.923439509142739,7.755597698390298,-10.475348073476134,62.36985819719628,0.0,14.087983295193993
3.359443296280499,3.1721314069045805,4391.993587582094,32.54703118304319,-3.170840873059236,62.60183445873615,23.134776076091217,44516.72464321381,12.05614254217527
9.936188591953336,14.6043702570381,17491.541576511117,1.7690980033134285,-7.2887477876135085,3.5959078316088178,41.77893175465196,25509.29107913294,15.520225181450048
24.45558931673049,14.923189697610015,6753.97333612893,42.09348065306658,18.50276139472118,-33.61763725507008,72.35098674114055,0.0,8.973224648178443
1.5826719767462112,14.684723096993979,10687.334222855126,4.308300533616998,-3.7438703560234368,-4.051856921084412,88.96836379888276,12136.618338914366,14.564151774864335
19.696415368706287,17.196738398759155,-7085.866681483061,40.904397326071894,18.388024591286204,-31.061045748177254,15.481639274498658,13479.20459763351,8.898739082806628
2.7291883507405856,5.117018856288837,33633.57552717609,0.0166666666666666,14.124856735147214,-12.655135961946987,86.88075371881997,34015.57770286745,10.249595915072906
2.331744927362662,6.400542652495302,1109.3928988740042,0.0166666666666666,20.267939804909716,14.905667334199267,81.75266826712927,50496.02462222503,8.773714787745117
23.440124092787205,16.283247167349234,20626.058742273257,0.0166666666666666,18.705150578971928,10.168701821948067,3.2225556670553357,12532.570335460601,19.030067653417657
-6.8007386206388825,8.156693663151355,2705.057395756525,3.5947570627569925,3.096896889730033,3.4455133249442444,63.850313203897585,58308.33739950811,15.66721225289649
8.406362211427759,18.35048942873569,4093.7864002146034,62.316280136527524,-14.0,-10.062003430736219,55.779224094143196,0.0,7.279979907769692
18.321145712660947,8.939335225574654,-7085.866681483061,29.06499735896922,10.679485654267163,-44.94220488871486,33.42666634172802,53238.89148675802,10.365743257182416
21.57701260738032,4.195013988863193,17608.507279619997,23.014079908892406,2.1028276721576478,-2.839274592663072,57.005026105181436,26103.316956738945,12.911385635685118
32.75066335389992,2.109595283855167,6103.554813567671,10.328018393890197,0.8760997411925725,52.251587064548744,73.62079155600983,54644.640897511425,13.590602538993206
15.250460022424123,20.634780705936343,17823.96795189779,0.0166666666666666,0.9464996965167459,-21.011597968400146,63.10317670540382,12266.823724166792,5.551357459006991
20.19567375178191,9.217789886543645,18203.343633116612,32.293013526952535,8.86672762311221,-1.881084849186914,73.76993993616927,71612.1166313871,13.413484193868879
24.311118639267924,16.53876191378774,-7085.866681483061,6.556640901681896,19.32006938890979,-1.1302653433412502,80.71268276852572,73663.82970902637,11.437549139857332
15.883861594109666,9.02375869751907,21503.463976477324,0.0166666666666666,-9.623982944778925,17.04121197154741,89.92632345050347,31741.737916273156,17.44761194171637
24.779186124595913,19.724593762399177,23214.648922217733,33.19512449556895,-2.624321244897026,-10.675329375777888,71.10907078303026,24960.02749719028,9.811635802560348
6.087413801847298,14.221202269651938,989.6277384244265,4.947282085251799,3.862143114566847,23.401108980583857,61.17641034893243,31984.98516238086,10.138681555507512
27.95624100953305,12.25993996139116,3510.889765191978,33.21045146883535,-8.101530390723129,-42.9111621162699,74.82943745694395,62053.33251939787,11.26555684828705
10.693816073489153,12.394995619899884,5222.483407709233,12.069766189335807,6.983641948040157,36.815730046734096,51.80049843969787,0.0,7.448883929102838
18.473535335337203,15.72228669509525,9711.823455209684,0.0166666666666666,17.52053641066943,-3.4189715317012497,48.736055666426104,32372.03064884117,15.99530807642644
25.636848856994913,10.541796871557652,23121.226187302913,23.778146160361462,1.1030357335230119,11.847194536500783,51.661166979804335,32821.94807845205,14.782695544645247
17.369121893424097,4.579395239032026,34334.24294830151,0.0166666666666666,5.203267095994176,-6.671950993943728,41.03151694893729,58792.18948320565,18.615070738144663
-4.727972155225155,4.077964813622122,11620.46769428446,33.41434855877941,20.211573899244513,21.721632396676323,45.53123027474511,46366.768677781845,9.305345857472977
13.611245632159143,18.928282268757872,-7085.866681483061,53.98165952744052,-0.40645746457108156,33.98811135974641,46.165527904622685,9393.825620502334,18.521308158531905
13.563363400310562,11.016079511557969,15262.088283692427,8.138311913110124,-14.0,30.94997765941398,96.31080126821558,30429.21655798851,12.398856353157107
26.984133951445596,22.453798194566886,9153.701662526082,0.13173304769236727,9.222726073630783,67.08193478363361,76.63433621798609,35299.62635737532,6.4689142898870795
22.270295528032968,2.6401579941123927,-7085.866681483061,63.589882655402306,16.464423308563635,13.738385914144157,61.295979530986095,28101.289638180115,10.589341832502663
18.808816716671686,6.4223525351821396,-1396.6713603757078,0.0166666666666666,-5.254415542295617,21.948929597049805,54.18381508038205,37562.87714592143,12.42084272429422
10.998972345595135,7.410735663496741,8818.28619356773,2.9843260763126653,1.4197330749301276,8.047937494402372,55.46230969943538,37165.48677166196,14.81227867276757
40.3793099365904,21.027972314293546,4987.225584829008,0.0166666666666666,7.847178257035929,-28.001949976492885,67.58273660194322,48211.48774179957,9.718139645604714
16.625789981972318,18.073697777654253,20483.85323904976,29.797491780110004,10.890819496692949,-16.155879290392107,71.07546867015522,45704.67995237392,8.51407330352232
28.981949247301316,10.567289189709475,22504.767791918417,0.0166666666666666,4.797652942821753,-8.860068157265367,77.72543596616804,0.0,5.2077657165522515
14.198102874007292,9.285274175940804,22650.805324371053,11.284720594387322,7.5549545041796025,3.8311581678588693,59.32067603805315,62790.00565332289,16.05289985967767
15.286030259832765,9.555463462920049,3197.883141723736,21.12732572700025,13.218043900712193,11.001417441127128,70.90491367624826,0.0,12.667414080315998
9.72303561204802,10.752135957383414,12730.38203717915,6.199577531644366,-10.640243396937247,18.799111366582526,72.56648991310084,65038.62435644851,13.961994074642034
1.1111309586221496,8.79219830981329,7126.512581942883,48.15101756006491,4.481578920151681,29.19070779016432,88.64333256397238,53755.72342533521,6.076683717281283
17.003387799323036,16.74195290914271,14880.299998431095,1.5593374857391447,17.821177772509593,5.572550612683962,37.73580581992715,0.0,12.028675449243144
15.03210771485114,15.557860965642835,6379.696790543448,27.775384036905805,-11.721736671651486,-15.802086057936775,37.96536034401491,61258.65913215998,9.834836357417293
23.335709346263528,12.840817329709694,927.336172376819,19.000440356897666,19.59382029788297,20.750649501912743,55.82040735862946,67485.69945238165,12.446525918904339
16.735262014662755,11.066794688347382,22203.222754227063,23.417450271915246,1.9562400698392948,6.982866460094601,47.57415358797249,30281.342644877837,15.20059282094455
-1.9836442825523952,4.130351699285503,6109.176115446604,14.299758307849963,-9.614374016065145,-9.38378442052883,51.68114989886233,73325.87005557581,5.812083269822934
35.28613069084569,7.939730544668741,6580.8974032460455,14.154861858116112,-14.0,56.82347404844409,66.08408333167942,0.0,10.967089056458725
12.68350075525542,4.678278140032068,944.307746797349,0.0166666666666666,-1.5450189409574633,-9.279806829671285,20.540183067257384,28185.437783248242,16.54270442785973
18.235845355793725,10.365442862033683,4329.707008433305,33.614500088620495,11.08288378249437,33.553094394336355,36.24035218293598,2924.999335251354,14.267104135449458
34.30361229163728,20.978378464324276,10888.681384468373,13.35508664105078,-8.214806462048212,39.54642227548701,44.630239881666604,28776.666834116786,12.369572270369835
5.580964128360083,10.11437342886072,-2369.6882177751163,22.418827120079396,18.99141843302024,-32.79671468168089,78.09729936008502,36127.09630647358,15.94954546148469
9.013548937768446,10.723734147369951,14855.417400825985,0.0166666666666666,3.341790359852469,4.063032481934258,44.54037899685826,60857.855271825036,9.418843190044758
7.128190271441982,14.082353427787057,3307.95641153073,0.0166666666666666,-2.287348742610902,0.19475988299511574,37.475578745679336,24444.96714277432,12.535703008289348
7.832246089243644,14.019520984092196,8175.6851725969655,43.68157772533479,3.18101446909574,-6.566251183508099,50.62769912726059,50832.556575731796,13.87803816014903
32.04766423239457,8.705384617789756,13813.006690451864,4.462525163023105,9.59803261424034,-42.44388868709432,45.58291174540423,0.0,13.577682859069606
30.292576173327234,9.232862689812478,525.882320422017,42.199900824867,-4.5152140262789775,13.008506442400956,56.55089094176548,5539.602005197491,14.84429308771373
2.4330567843026865,7.358315233053291,8453.74158239753,61.525833788479545,9.486014687147657,-6.487890756108118,42.72216479013711,16408.378318349172,11.27854064571784
19.007568812588435,9.320285270712898,31900.512687589366,0.0166666666666666,12.441647310237311,33.0558419138171,59.4300694197337,64582.924009643226,13.652673752591573
20.08480119024314,9.709902568357323,7457.97036456048,31.376872714101623,-5.5525960522349065,-22.501317519435673,76.18745545247363,108721.56134694237,12.057081570704636
16.074084405090254,23.572101231062174,-1797.5123812798283,30.714265432144845,-4.098502390923299,19.553591261713947,47.986533233065224,33928.37425567139,4.913491838503184
19.910099622633837,12.326562367101907,674.0912073231578,45.090420528206955,1.3487239500230417,2.821055506693223,74.63217375675679,14963.695151058302,15.757296814230347
13.845139326014191,15.19956735986391,6280.0987795304745,24.08523209610857,12.67117783898433,-14.338843102314973,35.86057806703761,19189.936222649645,13.060152543398642
-1.8605242112057905,11.993265510835673,11305.984633465941,7.2513167328724,-5.504916298887171,51.42086153014675,83.67757213090707,9924.295871277478,13.375913975109404
14.347251628252959,15.214440100404133,20997.242118702266,46.57396207772138,3.9565623407262276,46.02885698859064,68.4153528185333,27132.5951618437,13.00988692827392
15.067972593613504,16.218535224898925,6066.755391383104,26.643622034170384,-2.2130036797981334,31.171900721308955,28.20842962066314,35456.99095988711,20.175937440435888
19.001822415274493,8.962931870466683,8429.685924076784,26.163004693853964,-10.941844876685552,1.6819518816922123,51.93784194775733,0.0,10.847332581044581
7.9715327336728565,5.561230734730373,17249.76302993387,22.425107546102083,-8.482170150311438,-5.992348705331654,87.01666876143194,106494.24484971729,7.826704412247444
24.875947379137344,6.691131934846593,-4380.62759662621,26.458304877700986,-11.331115320786724,-2.11818528414731,55.00654182993885,88186.81247653771,18.058324913623355
36.99924428297375,16.899539850710536,-45.381620343805224,17.72104244537754,-6.622507955603476,-8.55006544377866,48.863784490533945,49984.399566047396,12.090977822187694
29.72987179506937,3.518616935885326,-7085.866681483061,1.8364879524103959,-0.9815095168553667,-21.858440716796196,69.7214564018986,52293.83069635601,10.469963197059354
26.340483311503963,8.161344832960864,10714.043314876026,24.535979244147764,-9.296101998333732,20.1899869917678,88.38758651882097,49080.0808265023,6.58854852036589
23.27083849108633,17.237750021549598,18833.342841426376,9.5531712055657,27.93169491257528,2.9613745143395254,32.609901297303644,20561.86783143041,6.645623807795842
22.893125359059624,10.514347002683511,-3057.7482161364583,0.0166666666666666,6.155706753211154,21.275914206360163,53.23463342527703,21840.87366440001,11.637988857664512
23.95197291192433,6.774549323294743,-5054.51059037295,0.0166666666666666,1.7476677896045847,-22.901327139855763,42.80289265290173,33481.059885802475,11.043874232312302
29.42018807785011,4.233980516934315,-7085.866681483061,10.676952739089206,7.066749363183073,-21.222159182266207,54.68247160283194,37683.54269537438,12.4995001870572
30.16947412096243,15.625560879876424,-3645.620968705471,0.0166666666666666,6.403155774454672,-1.8673795644259836,64.21719476567499,62160.780921098165,12.75554992335544
11.465686738414076,21.957082702247124,-5226.290096630139,9.386844139971124,-14.0,-15.400582559271829,48.729548339883905,19192.110002195685,17.289563299356285
21.979093585249657,11.073032266121752,4308.93328372934,10.778470059849317,-1.3464335716740223,-28.38986966373641,63.11309281043298,31889.225988146452,5.602859469084595
16.834399236573017,7.522761501881063,9907.988167814108,26.728910421610216,-6.708659375597576,-7.918349453251901,15.385367408853158,37198.50418368051,12.446020035348035
22.235734034520423,11.532099683471843,-7085.866681483061,26.020608170210807,3.617607582028025,-30.79671127738161,74.03725201795278,18733.045484685495,14.059609490491187
25.290952699897872,8.040105948968609,6577.2048510842815,32.984529732774284,12.27893336082118,34.9996826531704,57.88800903663628,35606.363674402746,12.997141483562075
28.027205704727624,3.0767538965162484,7568.967897667393,21.012695315300206,-4.957560834093883,42.89939461122173,69.44504900275537,0.0,7.618669826235817
15.278074641479853,17.482409713681342,6950.597557710461,33.815734147227914,-9.676398926397912,18.782086681443463,33.55957892743609,23296.378943648037,19.97474530937261
14.745928048093479,0.37451204031976953,624.5753275587174,30.180871337320397,4.260431720893319,-5.709958880871952,32.233895876780565,60356.770842641316,13.999967320971423
24.17962572005852,8.371832295992808,-1598.578584978328,33.34816955503302,-5.547988264414524,-1.4052608891775364,53.19995631961125,21519.128264633582,6.2223390583070906
24.84274004780236,9.219185990500721,-5321.898009747162,42.39029309464322,-3.4551234479166095,-6.485839600507424,52.514923998731376,2191.158617034101,17.980735641671714
20.6972628232251,17.00296945935829,6744.494125002756,17.580169195956017,13.876513101893162,26.438270011213604,67.57269719880138,34241.22093876411,2.5089152071414857
18.181605482538494,9.273225469008562,-213.03636948701092,62.487956787293214,-11.45759631793912,-15.578675124054124,33.08750253368539,0.0,5.219961847423375
14.865471071926908,16.015443765536226,-7085.866681483061,42.367957115240586,1.7537103578967634,49.62936262119249,80.19845285505777,78376.74028414945,11.918584527611536
34.41498920257437,9.10618553497591,3655.664312302936,26.48062622173393,-4.1116491200626015,24.358362035810732,75.04472413256075,7685.854001448022,10.974486403193435
12.502367015673261,11.832458488844736,-7085.866681483061,47.81656670685569,-0.9319531921192308,12.759180448155938,62.946403873224675,51545.21502684755,14.301835867651667
28.876212196815857,12.162262620137797,-3033.9938656708696,14.037240426080702,-2.7125864466328204,-9.391567455989238,-2.7943108793221763,46129.254605864284,17.910679510177403
14.790465531537825,9.116663348207974,-1061.4960114286655,42.50275596199661,-2.8355011281338585,41.560163730056225,64.9068868364102,5106.097140202452,12.175777621722276
19.040199822676854,15.8525287724506,8876.43011868531,10.467627407635016,16.878763387375297,42.70175371152473,44.85949434239033,41197.38394818093,10.021137172497516
18.736781561618795,7.340538547439631,11636.18033795645,0.0166666666666666,-12.95507400186207,-4.848329533735234,31.97187068563328,15170.42375692716,15.583634859694746
17.127472659021336,8.045881661824192,7503.9881650408215,35.63800325962114,-4.210473800304228,-1.14623675850085,45.14247848808273,61682.10845932299,13.44884692920553
10.506450832268115,15.936641423364447,9725.69550524245,28.437481175229234,-7.091673695889045,-23.986392005727403,77.65709146604334,40305.726875207365,11.365497767428725
0.7563189886139577,1.0903273697065936,9330.077616090368,12.13545200464593,-12.019568966755013,38.69639305371777,58.997273247054345,42578.555729981315,11.286391101779548
27.42700052946907,11.847616569816687,-7085.866681483061,42.15462012815884,12.461683847285238,12.234735029189306,18.102168351873786,30297.325149397235,12.909396437881856
24.04826750895932,11.742225984557953,19320.792442001686,22.294970264482007,-2.641774438166377,4.182467369124944,49.72496272040365,28913.119869224403,19.050994666828206
3.9762746866706418,13.491547598575286,-7057.0547212504225,29.104063700217736,-0.6806830744293796,0.21225257898871125,57.31069971857232,0.0,6.566750209261973
15.072198974849872,3.6859159412954314,6842.690074004522,24.40265065110371,-7.546046040452167,-13.987899435364163,27.034864047410053,28454.468198267594,20.501110722843595
24.371586597370264,15.6308532579624,21320.25260566883,0.0166666666666666,1.2305055651940786,-12.502276348560796,58.22996252743068,10515.212935585438,18.567425806895557
14.598997970791398,19.602277690444534,9815.94614071304,9.633055088369133,20.064072623468924,-17.44103476452819,57.91461024437411,51479.83170962538,13.660098480865491
24.14330927973715,20.939215634874937,10288.058844227318,19.39918624375101,-0.78271793108193,-0.6750989496680232,50.42194009165614,59698.92593693545,12.821644163439219
6.649029478119179,10.942079901505737,785.4449859307665,0.0166666666666666,13.805703341355073,-2.754580557894791,74.71774671404185,73787.8215888881,15.366622051236863
8.193596076285615,8.376940053818007,12863.478920914142,50.049861735642665,11.643237199736499,32.65773508152456,45.53916312634614,30088.046112568816,14.992265999628192
11.537947079200455,7.571681694114338,432.9261188190429,5.871088225310398,-12.524193022009971,-6.95358311110661,61.0549904077829,15276.748734887908,7.242179967976555
19.98171858317092,12.976058106248551,8432.880905414782,5.344516067839904,2.5467479160803492,-22.26820735222667,65.52459038925444,69750.62258042392,13.792701017386502
21.37425104574596,-4.8515250287551055,5198.782464361857,17.848611891470938,-0.3648123653482305,-19.963490954050187,95.26022754874641,0.0,16.06220002198955
-6.449075226740216,7.842121169673399,-1335.470478554517,0.0166666666666666,6.00490504231928,-13.537784170154637,48.19868185776247,0.0,10.004442067986885
18.34225638079887,6.326587888776882,4222.410662125757,17.73927454968472,-14.0,-30.009851410231402,55.089190485516504,19863.937249021914,9.853701443915199
2.958166424081231,3.3963884600447223,-1449.2266506681408,28.27024296866861,22.8518286187572,27.15725862831815,26.19000911095239,54068.47811927525,12.680723777233501
28.982764357349822,19.31980861827291,-1532.557173400259,10.49933801574544,-10.477108221975648,-5.12964244759118,28.184096203622275,74691.7842611641,14.609930861963571
18.874319357978578,14.81736302428997,12058.087196076547,51.761193233538116,-4.948963236430142,17.82256521148221,48.69714043047008,0.0,14.199346101924446
18.317951208448008,15.317513005797014,-6842.673862974855,0.0166666666666666,-3.4615019252859747,9.380179129748885,58.76595032145246,20044.823861731827,11.054034036901667
26.060034491941074,1.8163950320855278,-7085.866681483061,12.71033945075294,2.427717912588079,10.606380971671202,26.201308613293893,55365.22920124515,16.360989590042855
18.526236572276588,14.50835147955134,-7085.866681483061,33.57806188017388,-9.645007520748669,15.591367600893413,89.39651673246601,0.0,14.027183427093384
20.81379887959813,16.54161331139129,-777.0189052010812,22.06691839843291,12.115636989794687,-9.28906833419405,54.11214788474172,29709.877333536766,14.264778359703817
28.856608506551606,9.890264979230022,10932.821615186838,0.5076930088601137,18.128079308923922,-5.4000562094038935,57.33835208442064,52003.92573427347,5.864745053360532
17.518317824917908,13.803726168465555,10732.979210100528,35.857124984219624,-7.871944521323148,15.791888361398739,25.4570470626067,29353.72520346968,10.017956398195587
21.943382646801197,12.15726485345015,17320.967628201935,5.63552002917306,-1.5473862013782513,24.186885410848216,73.99909693525915,6533.694368856259,10.463710492449591
25.123080518452806,9.233290202442205,17454.681505043325,44.32774919929093,6.103649066402993,-10.079840668871693,53.9634673407218,27326.514511958474,15.072432737144968
24.741717625381728,14.674083031128802,13868.694188205605,43.50049269226741,21.925679680713152,19.72543429613763,75.8927088661327,6599.176474224035,15.692969114116984
29.408961328168278,15.74050578012361,-3622.2494406678184,34.911908579072616,12.550119880769852,1.6905961807063694,48.58027998338759,45069.13890823076,18.94090383199266
14.337220198110712,11.936402753249611,-7085.866681483061,15.304455904240601,-6.990517282222952,33.602701339754525,38.28543261018453,47840.63648816282,16.101621099617383
17.172599617559683,11.15424347470215,-7085.866681483061,44.84112175843038,-6.632842692824084,-5.2902197544299545,51.973316486515984,3353.064857332678,8.13441240986253
13.880166219149968,7.550988325891913,-873.7430276094935,24.920265572411022,-3.1775326265827513,-22.674394212165762,40.643392795628166,0.0,2.991111716683606
34.83574543864609,11.991683990693181,-4362.70256761827,0.0166666666666666,-9.40036144009019,19.901129935001336,25.034372368122575,73379.90341149169,11.249105216157302
8.834736605597206,7.99842577207747,10441.323463930945,0.0166666666666666,-10.079683431149732,7.880871487852511,45.05853174061262,66542.97949209444,15.217380429274549
17.370644567603353,7.854691329868421,6211.784568389362,44.59871612802755,10.823216337612427,-3.41854386284735,49.184720275411614,68487.10873063079,8.385201411661834
19.88104628546164,15.819023381067872,11766.752133150296,10.085991474617817,3.888234475168679,15.641573127909155,32.11050599132755,1146.7513201900767,12.738523705836403
19.101431247961983,4.326480959905922,5567.112030098728,61.140544076943456,-11.091630399272756,5.1281985112075,62.12064685806936,44204.31550983622,7.1901398791346365
28.472644584058106,8.43038560416697,14672.83194677414,29.880995746719506,-1.0395530350541262,19.699855669699843,42.835130359158356,78357.00076534337,1.8180327754015801
4.476534802819483,8.617713663955556,14227.437881942786,38.14178783278016,-2.056772566121834,31.700674065794733,43.884251624301314,26006.7247645863,10.045410071318518
8.278652697103038,17.851073939169456,8578.239142177208,0.0166666666666666,-14.0,-6.110075369999068,43.690773121794216,23166.070494968902,11.513761390159479
21.655940744620597,7.755616617264553,8638.295283176561,5.7380793149959235,-2.9188307015886856,17.054316542570568,75.84565021271223,81028.312037385,6.76267149348951
2.95733004864009,9.695013716649068,-7085.866681483061,51.491086641756496,10.004187010180353,18.18561755572812,17.84612809190733,42271.31333350675,14.966879118033235
22.957648205631376,9.267888636903903,12577.80719902356,30.99227284723503,0.4572856133552052,20.658031903450592,58.364471090062665,0.0,11.83763775647658
25.90638668443992,14.332190609863105,5720.418475964484,32.42608361449856,-13.644524358595143,27.879903430330284,55.17454554092584,0.0,7.830634231076036
11.02900391201151,16.63775080359707,6121.23025561944,26.83157641590757,-14.0,-17.727738296752086,62.55278232211905,67669.2780920644,15.271639208915339
12.25885342391242,11.722529837181359,5371.288441685256,14.67466976902624,-14.0,-7.248416886241157,17.178725567710632,6893.308832100144,10.904005085449283
5.461365228633827,14.52717736967265,-3839.3563799528138,0.0166666666666666,21.590221703357102,-10.918355549664577,69.26651727458666,81619.09943157826,11.646059681161313
28.985978521098428,9.425312735844956,18512.932671214032,25.487176002979517,-2.956322249159954,-14.734975219933634,38.23761597606351,63777.699247139615,10.01636563523839
41.056360416447305,10.927611463572395,5344.575136898326,6.253374186015549,-14.0,21.704314606972158,53.14164776978998,4940.295483610567,6.063948816794591
37.93877060092945,9.463037716448202,17744.825120755002,36.52128507054296,-14.0,21.320405987754903,69.17702662414331,26884.343508332262,3.3850349180804837
16.72099904105723,2.42991445989949,10302.775691479128,46.103823559419205,-3.557882530070122,-11.470224482534569,56.62639842586446,54166.74195850374,9.46659473839138
10.474094121535142,3.6194889101328216,13580.478935344128,6.7321730853683555,-1.1003349301337015,-18.54599101584339,76.27363518390236,0.0,13.556237169283248
25.463425805438003,8.162343942812265,5957.588940878349,0.0166666666666666,4.862627046216358,34.64133506003994,57.185348309937766,7674.763176783985,15.97812105266159
6.791376383275994,13.231197792984213,13652.662896792159,0.0166666666666666,-3.0835479854128076,-1.7863725256133027,34.4233761181867,107966.42444602598,12.937846845845124
11.579901265867507,22.40356900444053,1489.271516863129,14.943118996232744,-0.2679895179472294,-9.560484838296608,55.881899259341424,31226.135703582793,8.572892555457873
3.727830112189389,6.633168658849988,-3466.294997582805,0.0166666666666666,-1.2805018870492377,-12.376572241251449,54.63240780155673,6051.4214888365905,11.071823961345723
14.445951547544826,11.619729673204697,309.7726401914908,0.0166666666666666,14.156062602021356,20.18597739166536,45.951599061024794,0.0,14.735505082830818
12.940391297458365,11.557640251159835,-7085.866681483061,19.613064382211583,-5.919147268437134,0.3224558218002893,42.46358057350619,54613.196039216804,16.172121235603633
14.758749354558494,7.579387864196995,-7085.866681483061,6.9368938597026055,-3.0306856902638097,-0.7725319942063166,36.55366758040041,13647.667864071866,8.185096890195531
7.697838738828362,11.823517077194387,-6270.2867749401785,0.0166666666666666,-1.2643927404272801,33.313152259464985,62.62409475996412,18472.651617398195,10.169229324017614
42.618697433808336,3.8334710776599077,5598.318179707411,9.326773339619669,1.7224590871632053,8.200988499771382,86.23928293003382,33799.83304041777,13.39684146945996
33.60664524364004,12.518127730247272,4504.659095871026,0.0166666666666666,8.812440753143198,19.173691811850748,73.5006259862455,27533.347020703142,11.809954222316394
17.91343690506655,16.57453305108571,7898.626638536577,4.048253953008605,-2.26703334314895,12.642062752682882,47.54455359649425,35470.8802530723,14.843185670942827
12.551423134407113,19.98397664965555,5748.3948848065265,0.0166666666666666,-6.5201410373636035,-8.78074697962732,49.33115467801303,32097.632475834504,15.3736090030825
7.5710720114756915,17.542878992048532,14926.658069349605,0.0166666666666666,2.8426217238406424,-3.7041767065133526,57.458702711895775,0.0,13.787001364907349
20.761535630462085,9.761037388428548,-6087.984908785722,35.70252643098697,0.8065302204663628,34.693873421831086,67.09802528330634,72690.54645904788,15.865916211737451
33.61582659331684,11.179634743984197,400.56207656873727,0.0166666666666666,10.458108570818574,13.15404467711158,15.634667247829267,24011.067300491166,15.455866930629028
2.934474586166037,4.338366789185389,4343.696858399913,12.407333716209292,20.50886266767953,-35.93279485984381,50.84592554047427,19234.87185789772,12.557822786573146
19.856035666434927,7.1425126098155305,19464.308898612722,8.821327283611788,-13.866792752948324,-24.137621021837067,50.08719840740929,30799.21265110211,12.084045411768697
23.744443017858856,8.04864928426247,8668.851871357945,16.958767123514214,-13.72886516474262,36.69822992456615,54.92109705009612,0.0,10.721410950363053
14.818885884150664,17.242060682036065,-7085.866681483061,41.81773730277844,-5.445165170254754,15.131841585234197,26.13175985386181,59950.729746700155,17.024547592730578
25.195564195947725,13.972708012767244,14980.56746649684,0.0166666666666666,-6.844020513510231,-4.65764629064388,64.50892637852729,0.0,16.782034742047422
36.19627715992718,10.946428135158998,11225.514274396248,5.74734669724235,7.513615989839796,-45.37466547336803,65.99382477635048,27976.94778135803,8.93583619249449
19.33077112016337,5.245989246494659,3363.9427775961553,27.573907727219947,8.3049045350871,9.124233973838674,51.247432186876075,35015.033715157566,12.172808248062726
13.42875525097004,13.390037183441677,-2522.150737420842,42.9268877687765,-4.811235231257776,-36.05800869216154,52.44864771159689,63894.112648989634,16.73054105549728
3.5664653889580533,0.5968875909845434,-6093.751268553128,46.043746196540575,-4.334722908458724,-3.0356814747408425,50.19743215512368,13634.123701623916,16.525681756554672
26.31078985880871,10.557048041175277,2371.6054587619346,27.716426989691172,8.576455970655994,24.68621646829595,34.29486606160946,66843.67869698814,3.1241320652664095
8.805935616486924,10.434950479460907,14046.379634491414,67.61269957577602,-2.342120840310893,9.953253269757408,54.01642036493208,10316.930361159099,17.08769004440437
18.453238886146966,14.005054934634536,6807.816551822066,5.469534447270279,-5.830194651222515,14.921384584285143,23.16746884025542,42112.00446772591,14.616110163094849
16.16446000367692,15.317007929690984,-4615.410928009407,40.188326168336154,-13.192364282212253,17.418383168337986,23.05443423741988,0.0,12.988566820912
12.475296263632124,23.066688534763816,-7085.866681483061,29.323741724533274,8.049944992051866,51.9500481227723,33.51660143949625,22679.796096282633,11.594102144643012
12.896708774724358,13.049328087307044,7734.565945337944,56.0829199609738,-2.0341740216380737,-24.52442646678548,35.97728049118501,17426.454729956164,16.126111056933112
22.826607494811356,9.23382940641607,-2914.905174479822,31.95073200535471,-10.56211352698497,-11.802110601606797,33.63429302848069,75259.03203353069,9.581263435735423
14.643185531398489,8.33555486154997,22208.04617220678,26.67477841149811,-2.7514573466785732,22.98190371614749,42.60770568518275,49012.27684927292,5.688287008451763
26.647892013092765,16.468763610315932,-1869.6795278947268,57.34680043553421,-14.0,18.24774799300368,39.751619405954656,25450.86306007516,16.389582727805557
1.0507998178173206,12.012172147950173,28128.15642726969,36.22516602288559,11.264681269532245,-16.54710953521887,59.89348176196279,7601.581387237912,13.071453776381608
21.4856290960573,13.508533626225883,10161.713443673658,31.658681672786958,-0.4645606224374081,4.9202715139220885,64.02414246012167,26225.357714767546,6.088022706986224
-3.450524903088218,12.87558935537579,15106.260516671622,0.0166666666666666,-14.0,-38.67663144159088,90.09207557849392,126000.89716135486,5.589473018666064
